Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,19,0,0,27,0,0,4,9,0,10,8.02838,1.97162
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,14,0,0,16,1,0,4,7,0,6,8.14895,-2.14895
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,15,0,0,6,0,0,4,1,1,10,7.84589,2.15411
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,1,273,4,0,0,11,7.21015,3.78985
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,24,0,0,16,0,0,1,7,0,5,8.16717,-3.16717
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,23,0,182,4,7,1,11,8.86389,2.13611
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,18,0,0,29,0,0,4,7,0,8,8.8673,-0.867301
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,17,0,0,13,0,0,4,2,0,5,8.4746,-3.4746
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,0,0,23,1,300,0,1,0,10,10.6879,-0.687886
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,0,0,24,1,284,4,2,0,14,8.68502,5.31498
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,6,0,0,21,1,0,4,1,0,9,8.76723,0.232769
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,12,0,0,17,0,0,0,3,0,5,10.0259,-5.02589
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,309,4,0,0,15,11.5588,3.44116
218.438,7.70625,0.4,211.106,7.05,0.325,11,18,0,0,21,1,0,4,7,0,6,8.01111,-2.01111
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,1,0,1,0,0,9,7.68369,1.31631
218.438,7.70625,0.4,211.106,7.05,0.325,0,5,0,0,18,1,255,1,0,0,11,9.19987,1.80013
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,20,0,0,4,3,1,13,10.1582,2.84184
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,12,1,199,1,0,0,13,7.41063,5.58937
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,0,0,12,1,199,4,5,0,13,8.32238,4.67762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,0,0,8,1,0,4,0,1,4,6.91177,-2.91177
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,8,1,0,4,0,1,4,6.4401,-2.4401
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,14,2,143,4,3,0,4,8.75157,-4.75157
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,238,4,0,1,8,7.4629,0.537099
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,7,1,0,3,2,1,12,7.31562,4.68438
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,17,0,228,4,1,0,11,8.68038,2.31962
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,26,0,0,4,0,1,6,8.06968,-2.06968
218.438,7.70625,0.4,211.106,7.05,0.325,19,22,0,0,23,1,0,4,3,0,5,6.36196,-1.36196
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,14,0,0,37,0,226,4,7,1,13,8.60251,4.39749
218.438,7.70625,0.4,211.106,7.05,0.325,13,25,0,0,13,0,309,4,5,0,12,8.79561,3.20439
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,0,0,15,3,0,4,1,0,5,7.64536,-2.64536
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,20,0,0,22,0,211,4,8,1,17,8.86389,8.13611
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,11,0,0,22,0,211,4,2,1,17,8.6653,8.3347
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,0,0,11,2,330,4,5,0,18,9.52349,8.47651
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,11,2,330,4,0,0,18,11.2368,6.76318
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,22,0,0,21,0,0,4,6,0,8,8.09526,-0.0952587
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,0,0,26,3,331,4,2,0,9,10.9283,-1.92829
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,25,1,316,4,1,0,15,9.82364,5.17636
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,20,1,0,4,1,0,8,8.21883,-0.218832
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,0,0,19,0,0,4,2,0,13,9.23998,3.76002
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,13,0,0,27,1,0,4,4,1,9,10.6127,-1.61275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,13,0,0,14,2,0,4,5,0,6,8.01009,-2.01009
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,0,0,15,1,132,4,4,1,9,8.61694,0.38306
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,14,0,0,4,7,1,5,8.33699,-3.33699
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,0,0,14,0,290,4,5,0,14,9.69448,4.30552
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,19,0,0,15,0,0,4,5,1,8,9.4721,-1.4721
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,21,0,0,26,0,304,4,5,1,9,10.6327,-1.63271
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,26,0,304,4,0,1,9,9.26638,-0.266378
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,272,4,0,0,14,9.14717,4.85283
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,14,0,250,4,7,0,4,9.42228,-5.42228
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,16,0,0,14,0,250,4,7,0,4,9.42228,-5.42228
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,29,0,223,4,0,0,9,8.78467,0.215333
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,13,0,0,23,0,0,4,7,0,6,9.48645,-3.48645
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,19,0,0,10,1,182,4,0,0,4,7.36684,-3.36684
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,9,1,0,4,2,1,13,7.22625,5.77375
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,14,0,0,9,1,0,4,5,1,13,7.69315,5.30685
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,12,1,302,4,0,0,10,8.68842,1.31158
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,17,0,0,14,0,0,4,4,0,9,9.94166,-0.94166
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,8,0,0,21,1,265,4,3,0,8,9.3321,-1.3321
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,10,0,0,4,0,0,4,8.2906,-4.2906
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,45,0,240,4,11,0,17,12.1798,4.82016
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,26,1,0,4,8,0,13,9.5804,3.4196
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,173,4,0,1,15,7.92466,7.07534
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,173,4,0,1,15,7.92466,7.07534
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,2,0,4,0,1,5,7.83792,-2.83792
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,20,0,0,19,1,293,4,2,0,9,9.58006,-0.580061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,25,0,241,0,0,1,5,9.00116,-4.00116
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,22,0,0,4,2,1,5,8.89968,-3.89968
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,18,0,0,22,0,0,0,0,1,5,7.33207,-2.33207
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,0,0,4,0,1,5,8.71738,-3.71738
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,17,0,0,18,0,0,4,4,0,10,9.62593,0.374071
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,21,0,0,28,0,0,0,4,0,18,11.5676,6.43244
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,0,0,1,1,10,8.08337,1.91663
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,16,0,0,16,1,150,0,4,1,10,8.77826,1.22174
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,0,0,25,1,0,4,9,0,15,9.19302,5.80698
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,34,0,393,0,2,1,7,9.21743,-2.21743
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,31,0,129,4,0,1,2,6.49845,-4.49845
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,19,0,0,14,0,295,4,2,0,12,8.25858,3.74142
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,13,1,0,4,0,0,16,8.61225,7.38775
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,6,1,0,4,0,0,6,7.40899,-1.40899
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,6,1,0,1,0,0,6,6.72137,-0.721375
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,11,3,0,4,2,0,8,7.3794,0.620601
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,0,0,33,0,187,4,8,0,26,16.5565,9.44355
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,18,3,148,4,3,1,10,8.87504,1.12496
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,12,0,0,18,2,0,1,4,0,10,8.89606,1.10394
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,120,1,0,1,4,6.76421,-2.76421
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,2,0,4,0,0,5,6.83212,-1.83212
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,0,0,5,2,0,4,1,0,13,7.49257,5.50743
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,5,2,0,4,0,0,13,7.04828,5.95172
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,21,0,0,28,0,0,4,7,0,13,8.00145,4.99855
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,18,3,291,4,0,0,8,9.99451,-1.99451
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,310,0,0,1,8,7.45127,0.548728
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,310,1,0,1,8,7.45127,0.548728
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,0,0,27,1,257,4,3,1,6,7.15806,-1.15806
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,17,1,0,4,5,0,19,8.58892,10.4111
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,31,0,333,0,10,1,15,13.3709,1.62906
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,2,321,4,0,0,6,8.6618,-2.6618
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,0,0,25,0,0,4,5,1,10,9.58077,0.419231
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,18,0,0,25,0,0,4,4,1,10,9.31639,0.683612
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,10,8.86124,1.13876
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,10,8.86124,1.13876
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,0,251,4,0,0,5,9.37716,-4.37716
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,13,0,0,29,0,0,4,7,1,8,10.303,-2.30298
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,16,0,0,40,0,355,1,6,0,9,8.4412,0.558802
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,40,0,355,4,0,0,9,8.6992,0.300801
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,13,0,0,4,4,0,16,9.23333,6.76667
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,0,0,12,1,0,4,2,0,5,7.55142,-2.55142
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,18,0,0,18,2,198,4,5,0,4,8.92588,-4.92588
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,23,0,0,4,6,0,10,10.0149,-0.0149145
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,2,247,1,0,1,17,7.61276,9.38724
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,15,0,0,32,0,0,4,6,1,5,8.14952,-3.14952
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,0,0,27,2,0,1,2,1,2,6.58256,-4.58256
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,34,0,249,1,0,0,3,8.81823,-5.81823
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,11,0,0,12,0,0,0,4,1,13,9.70417,3.29583
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,1,0,4,0,0,2,7.22534,-5.22534
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,0,0,22,1,169,0,4,1,6,9.75576,-3.75576
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,0,0,23,2,280,4,4,1,9,9.6277,-0.6277
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,5,0,0,23,2,280,4,1,1,9,8.79463,0.205367
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,15,2,0,0,2,1,10,7.44182,2.55818
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,25,0,308,1,6,0,14,9.83463,4.16537
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,13,2,0,4,1,0,12,8.10761,3.89239
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,0,0,15,1,156,4,7,0,5,9.08373,-4.08373
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,19,0,0,34,0,320,4,5,1,8,10.8886,-2.88863
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,320,4,0,1,8,11.6608,-3.66085
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,320,4,0,1,8,11.6608,-3.66085
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,0,0,9,0,0,4,3,1,16,10.2658,5.73424
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,325,4,0,0,9,8.02317,0.976826
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,325,1,0,0,9,8.02317,0.976826
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,0,0,24,0,0,4,8,0,7,11.9464,-4.94644
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,15,0,0,19,1,287,4,6,0,7,9.87073,-2.87073
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,22,0,0,4,4,1,18,9.73401,8.26599
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,278,4,0,0,6,8.31296,-2.31296
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,0,0,4,2,0,4,2,0,9,7.47432,1.52568
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,0,0,9,0,210,4,3,0,12,8.85262,3.14738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,0,0,20,1,0,4,0,0,10,8.09907,1.90093
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,20,1,0,4,2,0,10,7.97656,2.02344
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,0,276,1,0,0,6,8.4383,-2.4383
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,0,0,17,0,276,1,4,0,6,8.82004,-2.82004
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,316,4,0,0,11,11.0773,-0.0772953
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,316,4,0,0,11,11.0773,-0.0772953
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,0,0,25,0,0,4,2,0,8,9.26196,-1.26196
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,27,0,324,4,0,1,10,10.5062,-0.506154
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,0,0,33,0,206,4,1,0,7,8.62118,-1.62118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,12,0,0,13,1,0,4,4,0,8,7.95486,0.0451379
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,13,1,0,3,0,0,8,7.373,0.627
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,0,0,31,2,0,4,2,0,9,9.44493,-0.444929
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,21,1,258,4,0,0,10,8.20847,1.79153
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,22,1,234,4,0,0,3,7.52407,-4.52407
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,12,0,0,4,1,0,3,2,0,7,7.7181,-0.7181
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,0,0,23,1,293,4,2,1,11,8.8538,2.1462
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,23,1,293,4,0,1,11,8.9588,2.0412
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,19,1,355,4,0,0,8,10.4965,-2.49653
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,17,0,0,4,0,0,10,8.87315,1.12685
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,38,0,251,4,0,1,2,8.32486,-6.32486
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,0,0,21,0,0,4,8,0,9,9.88967,-0.889666
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,22,0,351,4,9,1,8,10.2366,-2.23659
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,22,2,0,4,2,1,1,7.3465,-6.3465
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,27,1,171,4,1,0,5,8.22328,-3.22328
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,0,187,4,0,0,6,7.00058,-1.00058
218.438,7.70625,0.4,211.106,7.05,0.325,12,15,0,0,20,1,222,1,4,1,10,9.67054,0.329457
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,35,0,337,4,1,0,6,8.33321,-2.33321
218.438,7.70625,0.4,211.106,7.05,0.325,1,10,0,0,11,2,0,1,1,0,2,7.12791,-5.12791
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,242,4,0,1,8,8.39453,-0.394531
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,0,0,13,0,0,4,5,0,7,9.50581,-2.50581
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,274,1,0,1,7,7.7194,-0.719401
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,0,0,32,1,0,4,2,1,5,9.12986,-4.12986
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,21,0,0,32,1,0,0,9,1,5,8.72609,-3.72609
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,0,0,22,0,0,4,3,0,7,9.22725,-2.22725
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,29,1,240,4,2,1,7,8.52047,-1.52047
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,11,1,213,4,6,1,5,8.07788,-3.07788
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,4,8.87315,-4.87315
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,291,4,0,1,11,9.46495,1.53505
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,0,7,8.23103,-1.23103
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,1,0,0,14,2,278,4,3,1,9,8.34822,0.651778
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,11,0,0,23,0,251,4,4,1,14,10.2811,3.71895
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,24,2,348,1,0,0,11,10.6934,0.306587
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,8,0,0,34,0,229,4,1,0,17,8.93085,8.06915
218.438,7.70625,0.4,211.106,7.05,0.325,3,21,0,0,11,0,0,4,3,1,18,8.92314,9.07686
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,19,0,0,4,0,0,9,8.88101,0.118986
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,0,0,14,1,285,4,4,1,7,8.30049,-1.30049
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,2,0,4,0,0,10,6.59685,3.40315
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,12,0,0,28,0,242,0,4,1,14,10.181,3.81904
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,34,0,266,4,5,1,8,11.0059,-3.00589
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,0,0,4,0,1,11,10.4368,0.563238
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,13,0,0,24,0,257,4,4,0,3,7.84699,-4.84699
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,288,3,1,0,6,7.77806,-1.77806
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,17,0,0,21,1,0,0,7,0,11,9.07122,1.92878
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,10,0,0,28,0,212,4,3,0,10,9.52585,0.47415
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,21,0,0,28,0,212,4,5,0,10,9.45312,0.546882
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,212,4,0,0,10,8.25412,1.74588
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,19,0,0,25,0,0,4,10,1,11,8.82455,2.17545
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,19,0,0,4,2,1,8,9.2804,-1.2804
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,20,2,0,4,10,1,8,8.47519,-0.475189
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,0,0,29,0,302,4,5,0,12,11.32,0.680013
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,16,0,0,54,0,0,4,0,0,14,13.1953,0.804738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,54,0,0,4,0,0,14,14.0214,-0.0213852
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,27,0,240,4,2,1,10,8.60049,1.39951
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,27,0,240,4,0,1,10,8.79701,1.20299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,16,0,0,36,0,0,4,4,0,15,10.692,4.30803
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,0,0,14,0,0,4,6,0,9,9.85543,-0.855433
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,0,0,14,0,0,4,4,0,9,9.50581,-0.505811
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,21,1,0,4,4,0,9,8.2145,0.785501
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,24,0,0,18,0,206,3,9,0,9,8.599,0.401005
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,27,0,0,4,5,1,14,12.2303,1.76965
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,0,339,4,0,0,20,12.0125,7.98749
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,17,0,0,22,1,328,4,3,0,11,10.8328,0.167209
218.438,7.70625,0.4,211.106,7.05,0.325,19,17,0,0,24,2,0,1,7,1,6,7.702,-1.702
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,59,4,0,0,4,6.78668,-2.78668
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,0,0,15,1,0,4,5,0,9,7.65694,1.34306
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,22,1,208,4,2,1,7,7.71414,-0.714144
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,17,0,0,11,0,0,4,1,0,8,7.11009,0.889909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,24,0,0,4,7,0,6,10.1622,-4.16217
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,0,0,4,0,0,6,9.07439,-3.07439
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,297,4,0,0,5,9.16554,-4.16554
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,0,0,26,1,152,4,0,0,5,7.28656,-2.28656
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,24,2,273,4,0,0,5,6.26214,-1.26214
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,0,0,18,0,0,4,3,0,12,9.94166,2.05834
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,12,8.88101,3.11899
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,0,0,20,1,177,4,5,0,3,9.93185,-6.93185
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,20,1,177,4,0,0,3,8.95617,-5.95617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,17,0,0,14,1,0,0,5,0,10,8.21504,1.78496
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,0,0,14,1,0,4,1,0,10,7.8387,2.1613
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,0,0,20,0,230,4,3,1,10,10.4864,-0.486443
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,46,0,0,4,0,1,9,11.5019,-2.50194
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,12,0,0,28,0,261,4,5,0,4,8.51314,-4.51314
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,0,0,20,0,0,4,7,1,10,8.49184,1.50816
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,15,0,0,29,1,261,4,3,0,11,10.7149,0.28511
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,26,1,297,4,0,0,8,8.9588,-0.958799
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,27,0,0,4,3,1,11,8.87884,2.12116
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,0,0,16,2,0,1,1,1,9,7.91755,1.08245
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,31,0,248,4,10,0,9,11.3561,-2.35607
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,18,0,0,13,0,255,3,0,1,14,7.36315,6.63685
