Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,59,165,2,34,0,300,4,20,0,12,7.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,116,7,30,1,297,0,12,1,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,121,4,16,1,177,4,4,1,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,33,1,0,0,0,1,4,16,-12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,143,4,22,1,0,0,0,0,8,13.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,140,2,46,0,0,4,40,1,12,12.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,155,4,16,0,318,4,0,0,8,12.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,52,155,4,16,0,318,4,0,0,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,25,1,304,0,0,1,8,12,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,94,140,2,20,1,0,4,22,1,4,10,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,77,124,3,32,0,272,4,0,0,8,13.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,113,2,26,1,250,4,4,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,23,158,5,11,0,270,4,0,0,8,6.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,10,139,5,17,1,0,0,0,1,6,4.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,129,2,24,0,0,4,12,0,16,11.2,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,115,5,21,0,289,4,0,1,20,7.6,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,50,65,4,22,0,182,1,8,0,8,2.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,98,106,3,23,0,0,4,20,1,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,106,166,1,20,2,0,4,46,1,16,24,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,166,1,20,2,0,4,0,1,16,17.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,126,3,24,3,302,0,0,0,36,18.8,17.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,40,110,3,29,2,0,4,14,0,6,9.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,3,29,2,0,1,0,0,6,7.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,132,3,28,0,0,4,12,0,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,5,22,0,265,1,0,0,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,157,7,29,0,388,1,8,0,32,20.8,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,97,152,4,20,0,0,4,56,1,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,41,112,3,40,0,293,4,4,0,16,16,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,27,0,241,0,0,1,16,6.8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,52,132,2,26,1,295,4,12,0,16,12,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,3,15,1,233,1,0,0,12,3.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,4,11,0,0,4,0,0,0,3.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,16,161,3,48,0,0,4,0,0,18,22.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,3,48,0,0,0,0,0,18,22.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,92,100,8,11,0,0,4,14,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,39,100,8,11,0,0,3,4,0,8,10,-2
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,103,6,18,1,206,1,0,1,0,1.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,18,120,6,16,1,0,4,0,0,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,6,16,1,0,1,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,102,90,4,18,0,0,4,8,0,10,15.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,22,90,4,18,0,0,4,0,0,10,6.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,102,123,2,23,0,0,0,46,1,4,15.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,123,2,23,0,0,4,0,1,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,23,0,0,1,0,1,4,8.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,9,156,3,23,2,0,0,0,0,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,163,5,18,3,364,1,0,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,178,1,31,1,0,4,0,1,16,16.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,4,25,1,0,0,0,1,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,69,75,168,5,18,0,355,4,30,0,20,13.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,5,18,0,355,0,0,0,20,14.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,72,88,8,21,1,0,4,16,1,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,88,8,21,1,0,3,0,1,4,5.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,110,4,16,1,0,4,0,0,18,8.4,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,35,118,3,28,0,208,4,4,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,19,113,5,13,0,199,4,0,0,0,6.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,105,3,28,1,0,4,4,0,8,12.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,28,1,0,4,0,0,8,14,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,13,105,3,28,1,0,0,12,0,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,22,140,3,17,0,0,4,0,0,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,62,74,142,3,25,0,275,1,18,0,0,10.8,-10.8
218.438,7.70625,0.4,211.106,7.05,0.325,13,32,134,5,17,0,249,4,4,0,12,10.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,10,0,233,1,0,0,12,6.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,19,79,7,16,0,0,1,0,0,4,10,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,37,79,7,16,0,0,4,4,0,4,15.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,44,134,4,25,1,0,4,8,0,20,12,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,26,145,4,22,0,0,4,6,0,10,12.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,104,6,22,1,0,1,0,0,0,9.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,101,99,170,1,23,0,0,4,32,0,0,16.4,-16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,1,23,0,0,4,0,0,0,12.4,-12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,56,167,2,27,1,0,4,6,1,4,12.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,19,150,3,24,1,0,4,4,0,4,16.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,3,25,0,0,4,0,1,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,7,29,1,268,3,0,0,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,47,131,4,22,1,287,4,4,0,8,15.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,42,134,4,17,1,0,4,0,1,8,7.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,3,16,1,213,0,0,1,0,3.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,75,108,112,4,17,1,0,1,20,1,16,4.4,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,57,157,5,23,0,321,4,16,1,16,18.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,42,135,4,27,0,0,1,4,1,14,6,8
218.438,7.70625,0.4,211.106,7.05,0.325,78,99,114,3,24,0,210,4,36,0,8,8.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,114,3,24,0,210,4,0,0,8,6.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,105,3,22,0,0,1,0,0,14,4,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,130,3,13,2,0,4,12,0,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,3,13,2,0,0,0,0,0,6.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,61,123,3,35,0,0,4,12,0,32,17.2,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,84,155,4,30,1,303,4,12,0,4,23.2,-19.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,303,0,0,0,4,14.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,303,1,0,0,4,14.8,-10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,19,154,4,30,1,0,0,10,0,12,9.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,25,151,6,45,0,316,1,12,0,8,13.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,85,81,147,2,47,0,0,4,46,0,14,14.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,71,147,2,47,0,0,4,26,0,14,14.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,99,104,160,3,28,0,324,4,36,1,20,14.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,131,2,8,1,206,4,0,0,4,6.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,40,141,6,28,0,0,0,12,0,20,12.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,144,3,24,0,0,4,4,0,22,4.8,17.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,15,144,3,24,0,0,4,4,0,22,9.6,12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,37,134,4,24,1,355,4,0,0,18,17.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,4,24,1,355,0,0,0,18,20,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,63,107,3,31,0,230,4,32,1,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,128,4,13,2,251,4,0,1,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,2,251,1,0,1,12,4.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,43,108,3,18,0,171,4,0,0,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,3,18,0,171,4,0,0,12,6.4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,13,0,0,3,0,0,16,12,4
218.438,7.70625,0.4,211.106,7.05,0.325,13,35,118,5,13,0,222,4,0,1,0,9.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,25,153,5,26,0,0,0,14,1,0,22.8,-22.8
218.438,7.70625,0.4,211.106,7.05,0.325,29,64,61,6,9,0,0,4,12,0,8,1.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,25,164,4,23,1,242,1,4,1,10,12.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,4,23,1,242,1,0,1,10,16.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,150,3,19,1,276,1,0,1,10,7.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,3,19,1,276,4,0,1,10,9.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,33,130,4,24,0,0,4,4,0,18,4.4,13.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,39,130,4,24,0,0,4,4,0,18,5.6,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,118,4,17,2,0,0,0,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,30,106,5,26,0,242,0,0,0,4,14.4,-10.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,19,134,6,6,3,232,1,0,1,16,6.4,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,26,0,240,0,0,1,16,10,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,135,3,13,1,0,4,0,0,12,7.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,12,139,5,27,1,291,0,4,1,8,14,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,104,4,17,0,0,4,0,0,10,6,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,28,0,261,1,0,0,12,14,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,114,2,28,0,0,4,4,0,10,6.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,114,2,28,0,0,4,0,0,10,5.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,40,151,5,21,0,242,1,12,1,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,151,5,21,0,242,4,20,1,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,55,119,4,30,0,0,4,12,1,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,20,107,6,16,1,257,4,0,0,0,18.8,-18.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,12,107,6,16,1,257,1,4,0,0,20,-20
222.621,7.38389,0.393365,235.517,7.54976,0.336493,54,101,105,4,39,0,0,4,8,0,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,128,4,25,2,304,4,0,0,16,10,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,142,3,18,1,0,0,0,0,0,8.4,-8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,3,18,1,0,0,0,0,0,7.6,-7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,4,0,1,4,18,-14
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,0,0,1,4,15.6,-11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,163,2,23,1,0,4,0,1,12,5.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,244,1,42,0,0,4,0,1,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,239,1,40,0,415,4,0,0,32,26.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,61,145,4,19,0,0,4,12,1,12,9.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,181,2,24,0,302,4,0,0,8,19.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,104,110,155,2,28,0,0,4,62,0,8,22.8,-14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,174,2,25,0,316,4,32,1,10,15.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,174,2,25,0,316,1,0,1,10,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,182,2,46,0,0,4,20,0,18,17.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,6,8,152,2,34,1,371,4,4,1,12,14.8,-2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,24,97,7,21,0,263,3,8,0,8,14.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,87,146,3,28,0,223,4,44,0,0,14.4,-14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,32,89,7,17,0,0,3,0,0,0,17.6,-17.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,118,4,19,1,0,1,0,0,12,7.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,116,4,23,0,208,4,4,1,4,11.6,-7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,98,7,34,1,303,1,0,0,26,14.8,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,116,111,2,21,1,0,4,38,0,36,8,28
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,75,117,3,21,0,0,4,4,0,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,117,3,21,0,0,4,0,0,8,5.2,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,31,55,132,3,10,1,226,4,4,1,4,6.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,2,31,0,0,4,0,0,26,4.8,21.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,137,3,24,0,0,4,0,0,12,4,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,3,145,2,7,3,269,0,0,0,4,12.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,84,66,8,15,0,0,4,6,0,4,3.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,82,133,2,20,2,0,4,16,0,14,7.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,3,16,1,261,0,0,1,24,9.6,14.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,110,2,23,1,0,4,0,0,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,77,109,3,33,0,0,4,4,0,4,7.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,12,0,0,0,0,1,0,10,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,53,126,3,27,0,0,4,24,0,8,20,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,27,0,0,1,0,0,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,170,2,9,0,261,4,4,0,8,19.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,83,152,3,22,1,0,4,36,0,8,13.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,109,179,0,16,0,250,4,44,0,20,16.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,107,179,0,16,0,250,4,56,0,20,18.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,33,158,3,25,0,248,4,8,0,16,6.8,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,142,5,19,1,0,1,0,0,10,12,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,140,3,30,1,246,1,0,0,4,9.2,-5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,120,1,33,0,0,4,0,0,4,4.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,117,2,21,1,255,4,0,1,0,12,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,63,104,2,21,0,0,4,10,1,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,1,0,1,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,4,0,1,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,10,63,6,12,1,0,3,0,0,4,1.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,51,155,1,28,1,0,4,4,0,16,14.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,29,0,301,1,0,1,12,12,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,142,3,20,2,0,1,0,0,6,7.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,3,20,2,0,1,0,0,6,8,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,107,8,28,0,225,1,0,1,4,4.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,107,8,28,0,225,1,0,1,4,4.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,71,130,2,28,0,0,4,4,1,10,6.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,117,3,14,1,0,1,0,1,6,6,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,15,1,253,1,0,0,0,6.8,-6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,44,157,4,32,0,0,0,22,1,14,13.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,75,146,5,25,2,299,4,20,0,4,25.2,-21.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,53,129,4,21,0,0,4,0,1,4,18.4,-14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,145,5,37,3,214,3,0,1,0,5.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,42,150,1,38,0,295,4,0,1,8,13.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,74,112,4,19,2,0,4,16,1,0,6.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,112,4,19,2,0,0,0,1,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,94,5,30,1,231,1,0,0,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,56,122,5,27,0,215,4,12,1,4,6,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,30,1,300,4,0,1,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,56,132,7,14,0,280,1,0,0,14,7.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,13,101,4,18,0,0,4,0,0,10,10.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,82,101,4,18,0,0,4,0,0,10,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,83,143,2,37,0,243,4,12,0,14,8,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,5,17,0,0,3,0,0,16,6.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,3,23,1,0,4,0,0,12,5.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,96,101,162,2,23,0,269,4,50,0,8,16.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,2,23,0,269,1,0,0,8,18.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,3,17,3,0,1,0,1,4,10.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,59,130,5,35,1,243,0,64,0,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,141,4,26,0,0,3,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,7,173,2,11,1,210,4,0,1,4,9.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,100,136,3,42,0,0,4,38,0,14,14,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,193,1,0,1,14,6.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,193,1,0,1,14,6.4,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,60,146,4,23,2,300,4,16,0,10,19.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,4,23,2,300,3,0,0,10,8.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,47,134,5,26,0,287,4,4,0,16,19.6,-3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,23,125,5,13,0,0,0,4,0,0,10,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,181,2,29,0,0,4,0,0,0,10.8,-10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,15,155,5,29,1,318,4,8,0,16,17.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,194,1,32,1,269,4,0,1,20,8.4,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,68,164,3,35,0,0,4,34,1,0,20,-20
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,118,6,20,2,290,3,0,0,0,1.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,138,4,21,2,191,1,0,1,4,5.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,35,140,5,22,0,0,4,4,1,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,8,46,0,251,1,0,0,8,18,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,2,28,0,0,4,0,0,8,6.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,146,2,17,1,290,0,0,1,24,12.4,11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,106,3,25,2,0,1,0,0,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,28,106,3,25,2,0,4,8,0,0,6.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,65,93,7,22,0,0,1,8,0,4,11.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,71,156,4,22,0,0,4,12,0,20,11.6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,22,0,0,0,0,0,20,12.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,62,114,3,23,0,0,4,4,0,10,9.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,141,3,22,1,294,0,0,1,0,15.2,-15.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,58,133,3,27,0,263,4,8,0,8,11.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,132,3,37,0,0,4,4,0,10,14.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,132,3,37,0,0,0,0,0,10,14.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,4,34,0,310,1,0,1,0,6.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,42,143,2,19,0,247,4,4,0,22,8,14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,2,19,0,247,4,0,0,22,12.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,11,117,5,16,1,0,1,0,0,4,8,-4
