Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,33,180,5,17,0,0,4,4,1,8,14,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,6,24,0,0,3,0,1,10,14,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,5,42,1,289,0,0,1,16,7.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,17,87,4,19,1,182,0,0,0,18,4,14
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,74,124,3,26,0,226,4,12,0,16,14.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,139,5,20,0,0,1,0,0,8,18.8,-10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,160,3,23,0,0,4,0,0,0,8.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,271,4,0,1,8,14.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,271,1,0,1,8,14.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,83,8,13,0,0,3,0,0,0,3.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,6,23,0,0,1,0,1,28,12.8,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,210,2,38,2,0,4,4,1,38,18.4,19.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,152,3,25,3,293,4,0,0,24,16.4,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,25,161,4,17,0,0,4,12,0,8,14.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,195,3,38,0,271,0,24,1,16,13.2,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,77,175,3,31,0,0,0,26,0,4,16.8,-12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,21,144,6,26,1,259,1,0,1,8,13.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,154,4,27,1,0,4,0,1,18,16,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,8,218,7,51,1,393,0,10,1,46,16.4,29.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,12,189,2,24,1,0,4,0,0,24,16.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,31,158,3,36,1,295,4,16,0,14,17.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,3,36,1,295,0,0,0,14,18,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,51,133,5,38,0,0,4,4,0,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,133,5,38,0,0,1,0,0,4,13.2,-9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,113,4,28,1,233,1,0,0,8,14,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,93,92,6,14,0,153,3,0,1,0,4.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,121,7,12,1,206,0,0,1,10,8,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,72,179,2,45,0,0,4,16,1,14,10.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,153,4,40,2,329,4,4,0,22,22,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,12,157,0,25,1,220,4,8,0,12,7.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,170,5,29,1,333,1,0,1,12,10.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,94,116,209,2,30,0,0,4,36,1,8,18,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,2,30,0,0,0,0,1,8,16.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,55,181,6,19,1,321,4,8,0,4,13.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,52,156,5,18,1,0,4,18,1,12,9.2,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,16,206,2,28,1,0,4,4,1,32,15.2,16.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,186,5,36,4,355,0,0,0,0,10.8,-10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,126,5,32,0,0,1,0,0,34,14.8,19.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,53,146,3,22,1,208,4,4,0,12,14.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,3,22,1,208,4,0,0,12,5.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,87,114,157,3,24,1,0,4,32,0,8,14.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,157,3,24,1,0,4,4,0,8,12.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,167,3,20,1,275,4,0,0,14,12.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,167,3,20,1,275,4,0,0,14,10.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,167,5,19,2,0,1,0,1,4,11.6,-7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,23,125,6,20,0,0,4,4,1,4,10.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,59,117,4,19,0,169,4,8,1,12,4.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,41,167,4,32,0,0,4,16,0,12,14.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,185,5,20,0,0,1,0,1,12,10.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,53,131,4,18,0,156,0,24,0,0,6.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,8,193,1,21,1,0,4,0,0,10,13.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,203,6,25,0,320,1,0,1,4,14.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,203,6,25,0,320,1,0,1,4,14.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,105,190,2,20,1,0,4,32,1,22,18.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,190,2,20,1,0,0,0,1,22,16.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,194,3,22,1,0,0,0,1,8,18.4,-10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,174,4,25,0,0,0,0,0,24,13.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,66,174,4,25,0,0,4,4,0,24,18.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,174,4,25,0,0,1,0,0,24,13.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,31,159,3,24,1,0,4,4,1,14,12.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,116,4,23,0,0,4,0,0,10,8.8,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,25,1,0,3,0,1,6,6,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,40,180,5,36,2,321,1,4,1,18,12.8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,177,3,27,1,0,4,0,1,36,2.4,33.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,69,87,177,3,27,1,0,4,4,1,36,14,22
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,162,4,32,0,0,4,0,1,24,10,14
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,37,134,7,29,0,0,3,8,1,10,14,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,143,5,9,2,0,0,0,0,24,8.8,15.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,19,2,276,1,0,0,16,7.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,73,158,3,48,0,0,4,16,0,20,10.4,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,85,194,2,28,1,0,4,26,0,28,9.6,18.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,3,34,1,324,1,0,1,18,16.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,18,1,206,0,0,0,0,8.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,18,1,206,1,0,0,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,34,1,0,0,0,0,14,14.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,34,1,0,1,0,0,14,14.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,115,5,26,0,0,3,0,0,16,8.4,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,113,130,3,31,1,201,4,48,0,16,14,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,168,3,37,0,0,0,0,0,4,7.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,25,134,3,30,0,0,4,4,0,0,8.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,17,141,6,16,1,251,1,12,1,26,9.2,16.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,141,6,16,1,251,1,0,1,26,16.8,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,232,4,34,0,351,1,0,1,18,11.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,28,138,5,38,0,0,1,18,0,4,17.6,-13.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,138,5,38,0,0,4,0,0,4,10.8,-6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,175,3,9,2,197,1,0,1,4,4,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,79,91,129,7,29,1,0,4,34,0,4,15.2,-11.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,129,7,29,1,0,3,0,0,4,10,-6
218.438,7.70625,0.4,211.106,7.05,0.325,22,49,131,5,18,0,222,4,0,1,18,8.8,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,28,55,131,5,18,0,222,1,4,1,18,8.8,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,179,5,22,1,0,0,0,1,48,15.6,32.4
218.438,7.70625,0.4,211.106,7.05,0.325,6,7,155,6,12,2,337,3,4,0,4,14.8,-10.8
218.438,7.70625,0.4,211.106,7.05,0.325,12,40,155,6,12,2,337,1,0,0,4,14.8,-10.8
218.438,7.70625,0.4,211.106,7.05,0.325,2,4,145,3,34,1,0,4,0,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,175,5,17,0,0,0,0,0,16,11.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,54,154,4,35,0,0,4,16,0,16,19.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,141,6,26,1,0,1,4,1,32,5.2,26.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,141,6,26,1,0,1,0,1,32,14.4,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,109,127,3,26,1,0,4,18,0,18,21.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,127,3,26,1,0,0,0,0,18,6.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,72,166,5,17,0,0,4,20,0,12,4.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,35,146,5,21,0,0,4,8,0,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,63,175,3,27,2,240,4,12,1,8,7.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,144,3,26,0,213,1,0,1,8,4.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,144,3,26,0,213,1,0,1,8,4.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,6,34,0,278,0,0,1,20,19.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,6,34,0,278,1,0,1,20,19.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,85,175,3,25,1,251,4,12,1,12,12.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,109,120,182,1,56,0,0,4,48,1,22,26,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,182,1,56,0,0,4,0,1,22,24,-2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,144,7,25,0,348,3,0,0,14,7.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,124,117,164,6,36,0,0,4,70,1,12,22,-10
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,164,6,36,0,0,1,0,1,12,15.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,164,6,36,0,0,3,0,1,12,15.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,174,3,17,1,229,4,4,0,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,155,5,21,0,285,1,0,1,4,9.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,24,208,4,43,2,0,4,12,1,6,25.6,-19.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,2,34,1,0,4,0,0,16,15.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,23,136,4,31,1,0,4,0,0,10,7.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,8,158,4,17,1,266,1,0,1,8,10.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,73,149,4,24,0,0,4,20,1,4,14.8,-10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,4,24,0,0,1,0,1,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,279,1,48,3,415,4,0,0,16,26.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,78,164,4,28,0,0,4,18,1,30,11.6,18.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,35,164,4,28,0,0,0,10,1,30,15.6,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,118,7,21,1,263,3,12,0,4,14,-10
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,118,7,21,1,263,3,0,0,4,19.6,-15.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,11,145,5,16,2,0,1,8,1,0,20.4,-20.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,6,145,5,16,2,0,3,0,1,0,11.2,-11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,5,16,2,0,1,0,1,0,11.2,-11.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,139,5,17,2,206,3,0,0,0,6,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,63,230,2,35,0,339,4,22,0,0,18,-18
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,230,2,35,0,339,4,0,0,0,9.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,82,205,2,38,0,0,4,32,0,12,12.8,-0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,97,50,197,5,36,0,328,4,88,0,12,11.6,0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,47,106,7,17,1,0,3,0,0,12,11.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,10,137,5,22,1,0,1,0,0,0,9.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,139,4,22,0,208,0,0,1,22,1.6,20.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,118,4,14,2,0,1,0,0,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,18,123,6,16,1,172,4,0,0,4,6,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,21,132,8,45,0,303,1,18,0,0,17.2,-17.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,3,54,0,0,0,0,0,12,11.6,0.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,55,55,152,3,33,2,276,4,26,0,8,17.2,-9.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,152,3,33,2,276,3,0,0,8,12.4,-4.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,152,3,33,2,276,1,0,0,8,12.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,138,3,25,1,0,0,0,0,8,4.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,77,218,1,35,1,0,4,28,1,6,20,-14
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,37,168,2,45,1,297,4,26,0,14,12.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,109,176,3,24,0,0,4,46,1,6,11.2,-5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,67,152,5,14,3,269,4,12,0,4,13.2,-9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,99,81,8,13,0,0,4,6,0,0,2.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,33,140,7,14,1,222,4,8,0,10,8,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,135,3,23,1,0,4,0,0,18,10.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,3,7,1,218,4,0,1,16,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,11,171,4,18,1,0,0,0,1,4,16.8,-12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,171,4,18,1,0,1,0,1,4,12.4,-8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,173,4,13,1,0,1,0,1,8,14.8,-6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,3,20,1,0,1,0,1,28,12.8,15.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,162,7,15,0,0,0,4,0,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,84,84,183,3,31,1,248,4,32,0,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,100,161,6,26,0,0,0,30,0,26,12.4,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,170,4,23,1,246,1,0,0,4,7.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,64,170,4,23,1,246,4,8,0,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,55,130,5,19,0,0,4,8,0,12,20.4,-8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,43,88,6,15,0,0,3,0,0,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,21,186,3,33,0,0,4,0,0,16,9.2,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,186,3,33,0,0,1,0,0,16,14.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,183,2,37,0,0,4,8,0,4,16.4,-12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,147,3,34,2,301,1,0,1,34,28.8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,209,2,21,1,304,4,0,0,0,11.6,-11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,209,2,21,1,304,4,0,0,0,19.6,-19.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,56,189,4,30,2,0,0,22,1,12,17.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,171,7,24,0,299,1,0,0,10,12.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,19,221,2,57,0,0,0,24,1,32,34.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,24,197,2,43,0,0,4,16,0,18,22,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,25,211,6,28,2,366,4,14,1,12,12.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,8,28,0,240,0,0,0,18,9.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,84,117,159,2,27,1,0,4,24,0,8,19.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,159,2,27,1,0,4,0,0,8,12.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,197,5,26,1,0,0,0,0,12,13.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,124,6,22,1,231,3,0,0,4,11.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,103,148,6,19,0,0,4,12,0,4,20,-16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,71,149,5,13,1,215,4,12,1,14,16,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,182,4,31,1,0,4,0,0,14,5.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,29,182,4,31,1,0,4,4,0,14,10.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,19,167,5,23,2,300,4,8,1,4,10,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,5,23,2,300,1,0,1,4,9.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,20,194,3,40,0,0,4,12,0,20,25.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,4,155,4,26,1,0,0,0,1,4,8.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,29,146,7,29,0,280,0,6,0,14,13.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,16,102,6,38,0,0,1,4,1,22,14.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,111,5,23,2,0,3,0,0,14,14.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,176,3,19,3,0,4,0,0,0,6,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,32,151,2,18,0,237,4,0,1,6,8,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,3,23,1,0,3,0,1,12,7.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,10,151,6,17,1,0,1,0,1,8,9.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,29,165,6,18,0,243,4,4,0,6,8.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,191,2,40,2,0,1,0,1,6,11.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,63,162,2,25,1,268,4,14,0,0,14.4,-14.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,15,116,6,34,1,269,1,16,1,10,12,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,178,3,37,1,0,4,0,0,4,16.8,-12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,178,3,37,1,0,1,0,0,4,16.8,-12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,38,142,3,33,4,193,4,12,1,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,164,5,16,2,0,1,0,0,4,10.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,7,169,6,21,1,300,3,0,0,10,16,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,150,3,17,3,0,1,0,0,0,2.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,150,3,17,3,0,4,0,0,0,9.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,16,114,5,19,0,229,4,4,0,24,22,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,114,5,19,0,229,1,0,0,24,13.2,10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,104,103,233,2,34,1,0,4,36,1,38,21.6,16.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,233,2,34,1,0,0,0,1,38,22,16
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,159,6,15,2,191,1,4,1,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,38,172,3,31,0,0,4,0,1,12,16.4,-4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,102,120,172,3,31,0,0,4,36,1,12,20.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,163,3,44,0,290,4,0,1,22,12,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,47,131,5,12,0,0,4,8,0,4,15.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,94,176,3,34,0,0,4,28,1,20,14,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,176,3,34,0,0,0,0,1,20,12,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,35,178,4,34,1,0,1,20,0,12,7.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,15,193,5,33,0,316,4,0,1,24,15.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,65,130,6,21,0,0,1,12,1,28,15.6,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,160,3,21,1,263,4,0,0,22,13.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,84,140,5,26,0,269,4,18,1,18,12,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,28,182,7,32,0,312,1,20,0,24,13.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,143,4,28,1,0,0,0,1,8,14.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,133,6,14,1,0,1,0,0,12,16.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,70,84,186,3,26,2,0,4,12,1,0,5.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,186,3,26,2,0,0,0,1,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,35,145,5,38,0,269,1,16,0,8,15.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,89,119,5,18,0,0,4,20,0,4,17.2,-13.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,99,7,55,0,0,0,0,0,6,17.6,-11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,5,28,2,242,0,0,0,0,8.4,-8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,82,112,138,5,28,2,242,4,28,0,0,16.8,-16.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,101,7,17,0,175,0,0,0,4,2.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,51,125,4,23,1,0,4,4,0,4,19.2,-15.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,9,117,5,28,1,0,3,4,0,18,18.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,131,4,27,0,0,1,0,1,10,13.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,77,102,7,20,1,247,3,14,0,0,17.6,-17.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,136,131,2,33,0,221,4,34,0,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,19,3,0,3,0,1,4,11.6,-7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,121,142,1,27,1,0,4,26,0,24,15.6,8.4
