Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,52,68,6,16,0,238,4,16,1,14,10.6196,3.38036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,76,4,13,0,0,1,0,1,10,13.3212,-3.32124
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,61,6,12,3,323,1,0,0,14,10.5432,3.45677
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,63,130,0,21,1,0,4,26,1,16,16.5294,-0.529446
218.438,7.70625,0.4,211.106,7.05,0.325,4,18,75,7,11,0,0,1,4,0,16,12.1061,3.8939
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,75,7,11,0,0,1,0,0,16,10.5754,5.42456
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,53,105,1,30,0,0,4,28,0,25,18.3801,6.61994
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,111,2,25,1,0,0,0,0,29,15.0312,13.9688
218.438,7.70625,0.4,211.106,7.05,0.325,10,21,63,4,19,0,234,4,10,1,21,15.5412,5.45884
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,130,0,31,2,0,4,5,0,8,14.8519,-6.85194
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,42,115,5,26,1,331,4,22,0,13,11.8414,1.15858
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,60,2,25,1,0,4,0,1,17,14.4915,2.5085
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,36,113,4,32,0,316,4,19,0,13,16.4365,-3.43647
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,1,19,1,261,4,0,1,9,12.2566,-3.25663
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,4,28,0,250,1,0,1,11,13.8579,-2.85789
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,37,105,2,28,0,221,4,20,0,12,14.6625,-2.66254
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,4,74,4,24,1,297,0,0,1,12,14.5973,-2.59726
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,75,69,2,23,1,0,4,27,0,13,16.4464,-3.44639
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,69,2,23,1,0,4,0,0,13,14.5246,-1.52457
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,44,89,2,33,0,0,4,22,1,15,16.5378,-1.53778
218.438,7.70625,0.4,211.106,7.05,0.325,43,58,72,4,19,0,284,1,23,0,12,16.1809,-4.1809
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,103,2,15,2,0,4,6,0,17,15.0687,1.93133
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,51,61,6,20,0,0,4,21,0,13,13.0863,-0.086298
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,53,68,2,26,0,0,4,23,1,24,18.2557,5.74434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,72,2,12,2,290,4,12,0,22,15.2722,6.72779
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,117,0,22,2,318,4,0,0,16,15.1579,0.842078
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,125,1,22,1,0,4,8,0,21,17.3081,3.69189
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,70,94,1,20,1,0,4,38,1,20,16.8769,3.12314
239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,86,92,1,33,0,0,4,34,1,14,17.6347,-3.63468
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,66,68,2,25,0,250,4,30,0,20,17.7011,2.29894
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,9,119,1,23,1,0,4,4,1,19,16.5117,2.48829
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,119,1,23,1,0,4,0,1,19,15.8577,3.14226
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,15,121,2,17,1,270,4,3,0,16,15.2191,0.780878
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,121,2,17,1,270,0,0,0,16,16.0035,-0.00348282
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,105,3,17,2,0,4,2,1,13,13.2568,-0.256793
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,66,4,24,0,289,4,0,1,25,14.6585,10.3415
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,7,107,0,34,1,0,4,2,1,17,15.2767,1.72331
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,79,2,12,1,302,1,4,0,31,14.6774,16.3226
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,35,83,2,14,1,245,4,17,1,18,14.5337,3.46627
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,25,45,6,12,2,0,0,4,0,13,10.0488,2.95124
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,2,25,1,241,4,0,1,10,14.2455,-4.24545
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,90,3,20,0,0,0,15,0,23,15.3115,7.68855
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,79,3,25,1,259,4,2,1,16,13.5754,2.42456
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,120,2,18,1,0,0,1,0,25,13.6413,11.3587
233.745,7.39674,0.36413,227.951,7.30435,0.353261,58,76,96,1,16,1,0,0,24,1,13,14.1734,-1.17344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,2,53,0,0,4,0,0,11,15.9821,-4.9821
233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,75,156,0,24,2,393,0,29,1,16,14.972,1.02804
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,53,5,9,1,0,1,3,0,7,9.07229,-2.07229
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,21,123,1,20,0,0,4,10,0,22,11.4821,10.5179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,92,78,123,1,20,0,0,4,22,0,22,14.3064,7.69358
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,49,63,2,22,1,0,4,21,1,14,13.6321,0.367929
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,63,2,22,1,0,4,0,1,14,13.7168,0.28317
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,4,39,0,0,1,0,0,12,13.7631,-1.76311
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,3,105,1,32,2,172,1,2,1,10,10.7951,-0.795083
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,36,105,1,32,2,172,4,26,1,10,12.5334,-2.53336
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,42,3,11,1,0,1,1,0,7,12.6178,-5.61779
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,63,74,6,13,2,0,4,19,0,13,9.70782,3.29218
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,87,3,5,2,0,1,1,0,6,8.30467,-2.30467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,82,3,26,1,0,1,9,0,10,16.3479,-6.34791
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,17,68,5,16,1,0,4,7,0,3,12.6778,-9.67775
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,4,68,5,16,1,0,1,1,0,3,9.10184,-6.10184
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,48,82,3,25,1,0,4,18,0,9,12.8471,-3.84705
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,9,82,3,25,1,0,1,1,0,9,11.7714,-2.77144
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,12,81,3,24,1,329,1,6,0,20,14.0471,5.95289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,56,3,11,0,0,4,2,0,19,12.8011,6.19888
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,42,107,3,29,0,0,4,16,0,14,16.096,-2.09604
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,81,85,0,13,0,220,4,23,0,19,15.3431,3.65693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,78,100,2,23,0,0,4,22,0,20,15.512,4.48801
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,40,100,2,23,0,0,4,26,0,20,18.0308,1.96919
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,35,96,1,24,0,0,4,24,0,29,18.0308,10.9692
242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,74,150,2,32,0,0,4,27,0,22,17.0173,4.98268
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,52,116,2,16,0,333,4,26,1,23,14.7236,8.27642
234.274,7.4,0.373684,232.363,7.33158,0.342105,54,68,82,2,33,1,0,4,30,1,12,17.2218,-5.22185
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,82,2,33,1,0,1,0,1,12,14.9129,-2.91285
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,78,69,2,33,0,251,4,29,0,17,14.7692,2.23084
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,3,24,1,355,4,0,0,20,15.1975,4.80253
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,10,76,2,17,1,120,4,1,0,8,12.852,-4.85205
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,80,0,17,2,199,4,0,0,12,12.5709,-0.570859
239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,69,77,2,11,0,198,4,20,0,11,13.0799,-2.07988
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,75,102,2,23,0,0,4,32,0,15,16.998,-1.99798
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,76,2,26,0,0,3,0,1,14,13.2144,0.785621
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,85,3,19,1,0,0,0,1,11,11.7943,-0.794348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,20,76,5,14,0,233,4,8,0,18,12.8757,5.1243
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,76,5,14,0,233,4,0,0,18,12.3689,5.63113
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,41,66,3,14,1,169,1,9,1,9,12.579,-3.57901
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,8,96,2,20,2,0,4,3,0,10,14.9535,-4.9535
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,11,97,2,23,1,0,4,5,0,28,15.8801,12.1199
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,61,97,2,23,1,0,4,29,0,28,17.9298,10.0702
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,4,17,0,0,4,0,1,12,13.1614,-1.16136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,92,3,20,2,308,1,0,0,12,12.7015,-0.701476
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,23,69,3,13,1,156,4,5,0,13,10.8658,2.13425
242.378,7.15058,0.339768,244.568,7.12741,0.30888,75,70,106,1,34,0,0,4,51,0,22,18.0667,3.93332
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,82,1,24,0,0,4,0,1,19,16.2879,2.71206
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,28,98,2,37,0,0,4,17,1,20,16.6354,3.36458
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,8,94,3,20,1,325,1,5,0,14,14.2575,-0.257473
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,2,84,5,36,1,325,1,2,0,12,11.255,0.745023
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,84,5,36,1,325,1,0,0,12,10.5803,1.41968
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,28,94,1,25,2,0,4,11,0,15,17.0359,-2.0359
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,94,1,25,2,0,4,0,0,15,15.5205,-0.520477
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,75,3,28,0,275,4,8,1,24,16.6277,7.37232
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,99,1,18,1,0,4,4,1,17,15.8011,1.19887
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,61,44,5,22,2,268,4,23,0,13,10.351,2.64902
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,44,5,22,2,268,1,0,0,13,8.18343,4.81657
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,50,80,4,19,0,287,4,28,0,24,16.9709,7.02907
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,4,25,0,278,0,0,0,12,14.3135,-2.31355
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,24,80,3,17,0,213,4,9,1,10,14.3863,-4.38634
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,101,4,25,0,321,1,0,1,21,15.663,5.33703
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,44,98,3,20,0,0,4,36,1,22,16.5183,5.48173
218.438,7.70625,0.4,211.106,7.05,0.325,78,79,100,2,42,0,313,4,44,0,18,13.6188,4.3812
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,34,79,6,27,0,0,3,7,1,12,12.4546,-0.454646
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,70,121,1,19,0,0,4,29,0,15,15.832,-0.831972
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,12,113,2,23,2,320,0,9,1,16,16.685,-0.684984
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,113,2,23,2,320,0,0,1,16,17.1747,-1.17467
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,83,2,27,1,215,0,0,1,11,14.2807,-3.28071
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,53,65,5,25,0,0,4,17,0,17,14.1221,2.87794
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,5,118,1,16,3,0,1,0,0,12,14.3542,-2.3542
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,117,4,14,1,316,4,0,0,10,13.156,-3.15599
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,53,87,2,29,0,0,4,23,0,17,16.4,0.599964
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,4,20,1,0,1,0,0,13,13.2947,-0.294742
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,108,3,20,2,147,1,0,0,4,8.18743,-4.18743
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,41,86,2,27,0,206,4,20,0,14,15.4102,-1.41019
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,5,10,0,0,3,0,0,10,9.45435,0.545652
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,5,10,0,0,1,0,0,10,9.45435,0.545652
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,75,64,2,13,0,130,4,18,0,11,12.7797,-1.77966
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,72,64,2,13,0,130,1,15,0,11,11.1046,-0.104566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,68,53,2,30,0,201,4,16,0,7,13.7035,-6.70348
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,100,2,29,0,0,4,10,0,11,16.3829,-5.38292
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,53,115,3,31,0,0,4,28,1,25,17.1068,7.8932
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,22,88,3,16,1,251,4,9,1,16,13.8175,2.18248
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,0,18,0,0,4,0,0,23,14.9451,8.05492
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,81,2,13,1,171,4,4,0,14,11.0137,2.98632
218.438,7.70625,0.4,211.106,7.05,0.325,15,18,60,6,16,0,0,4,7,1,10,13.2087,-3.20868
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,50,109,3,41,0,184,4,21,1,11,13.6764,-2.67638
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,3,41,0,184,1,0,1,11,14.3713,-3.37128
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,3,41,0,184,0,0,1,11,17.104,-6.10402
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,7,101,2,11,2,0,4,1,1,19,14.2578,4.74224
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,101,2,11,2,0,1,0,1,19,14.0703,4.92969
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,70,1,16,2,0,4,2,0,16,14.6305,1.36949
219.527,7.65455,0.290909,202.727,7.56364,0.4,14,25,108,3,15,1,232,4,10,1,11,12.9984,-1.99841
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,108,3,15,1,232,4,0,1,11,12.6303,-1.63029
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,28,88,3,20,1,0,4,13,0,13,15.8365,-2.83654
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,97,2,17,0,0,4,0,0,13,14.1998,-1.19983
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,81,2,25,0,213,4,30,1,13,15.728,-2.72801
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,14,92,4,25,0,291,1,10,1,10,15.4603,-5.46031
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,23,71,2,15,0,0,4,10,0,10,14.8104,-4.8104
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,71,2,15,0,0,4,0,0,10,13.4048,-3.40479
218.438,7.70625,0.4,211.106,7.05,0.325,48,64,90,2,26,0,0,1,28,0,15,14.8998,0.100188
218.438,7.70625,0.4,211.106,7.05,0.325,23,34,90,2,20,0,0,1,17,0,21,16.1077,4.89234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,87,4,16,0,237,1,0,1,14,12.2321,1.76789
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,72,90,1,22,0,0,4,26,1,22,16.1208,5.87923
218.438,7.70625,0.4,211.106,7.05,0.325,84,73,107,4,16,0,0,4,28,1,15,15.6836,-0.683604
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,8,92,3,19,1,261,4,2,0,17,13.1559,3.84412
218.438,7.70625,0.4,211.106,7.05,0.325,40,41,91,3,29,0,285,4,32,1,13,15.5536,-2.55365
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,91,3,29,0,285,4,0,1,13,14.7955,-1.79551
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,35,122,1,29,1,0,4,23,1,17,17.9017,-0.901663
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,32,96,2,29,1,275,4,24,0,24,19.2389,4.76115
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,103,0,20,1,0,4,0,0,18,15.3376,2.66235
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,36,98,4,21,1,242,4,15,1,16,15.2128,0.78723
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,1,21,0,304,4,0,0,18,16.182,1.81799
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,76,5,5,3,212,1,0,0,7,7.5332,-0.533197
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,68,104,1,31,0,0,4,37,1,16,18.7568,-2.75683
242.378,7.15058,0.339768,244.568,7.12741,0.30888,104,72,152,1,43,0,0,0,26,1,21,14.111,6.88904
223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,79,137,1,18,1,302,4,40,0,18,15.8342,2.16581
242.378,7.15058,0.339768,244.568,7.12741,0.30888,49,57,123,1,12,1,240,4,21,1,14,12.3292,1.67078
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,81,110,2,13,0,0,4,24,0,20,14.6834,5.31663
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,38,110,2,13,0,0,4,17,0,20,14.8694,5.13057
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,121,2,16,0,207,4,8,0,4,14.5091,-10.5091
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,75,3,17,1,206,3,0,0,13,12.3538,0.6462
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,10,85,2,13,2,278,4,3,1,9,11.684,-2.68402
237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,90,125,2,31,0,339,4,44,0,17,16.6591,0.340912
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,38,118,2,22,0,0,4,22,0,16,16.7505,-0.75053
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,31,70,5,12,1,0,3,13,0,7,12.5169,-5.51687
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,11,70,5,12,1,0,3,1,0,7,9.10184,-2.10184
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,73,2,32,0,0,1,0,0,13,13.9593,-0.959295
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,75,2,12,0,0,4,0,0,20,14.9068,5.09322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,74,111,0,28,0,0,4,32,1,19,17.4026,1.59739
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,6,105,1,21,2,328,3,2,0,14,14.595,-0.594954
219.527,7.65455,0.290909,202.727,7.56364,0.4,50,68,81,2,17,1,276,4,26,0,21,16.24,4.75997
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,27,61,3,30,0,0,4,12,0,10,15.3531,-5.35309
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,66,80,1,25,2,152,4,28,0,18,10.7321,7.2679
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,29,92,3,19,1,0,4,16,0,13,15.7896,-2.78962
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,112,2,19,1,0,4,6,0,7,14.3314,-7.33136
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,112,2,19,1,0,1,0,0,7,13.4539,-6.45386
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,110,5,20,0,244,0,0,0,10,12.472,-2.472
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,12,83,4,17,2,266,1,3,0,11,13.3879,-2.38794
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,71,2,10,1,0,4,2,0,18,14.4125,3.58746
218.438,7.70625,0.4,211.106,7.05,0.325,1,11,46,5,9,4,285,1,1,1,3,5.26983,-2.26983
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,58,87,2,26,0,0,4,21,1,16,14.6265,1.37354
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,62,87,2,26,0,0,4,30,1,16,15.1642,0.835779
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,22,98,2,25,0,269,4,10,0,14,14.5794,-0.579446
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,91,2,21,0,261,4,23,1,20,16.9118,3.08818
233.745,7.39674,0.36413,227.951,7.30435,0.353261,56,84,73,2,14,0,0,0,32,0,15,16.4435,-1.44346
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,87,2,22,1,222,4,1,0,9,14.4682,-5.46817
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,87,2,22,1,222,1,0,0,9,14.2807,-5.28071
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,47,65,2,23,0,0,4,30,0,17,16.537,0.462997
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,2,23,0,0,4,0,0,17,13.7449,3.2551
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,85,92,0,23,0,230,4,28,1,13,16.1538,-3.15384
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,2,22,0,0,4,0,1,9,13.093,-4.093
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,2,17,1,261,4,0,0,14,12.6205,1.37954
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,89,2,17,1,261,4,1,0,14,12.8079,1.19208
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,98,2,17,1,275,4,2,1,18,15.3444,2.65558
242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,44,96,3,26,0,297,4,26,0,20,15.4386,4.56139
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,92,6,23,0,0,0,0,0,15,11.3479,3.65207
218.438,7.70625,0.4,211.106,7.05,0.325,25,39,69,4,21,1,0,4,13,1,9,14.2276,-5.22763
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,40,95,5,19,0,0,4,21,0,20,14.6991,5.30089
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,24,110,3,15,0,246,4,10,0,11,14.2031,-3.20312
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,83,0,15,1,255,4,0,1,19,12.2827,6.71727
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,85,2,13,2,0,3,1,0,10,11.8825,-1.88253
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,66,59,1,21,0,0,3,25,1,14,15.27,-1.27003
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,48,92,3,22,0,281,4,24,1,17,14.775,2.22499
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,79,83,2,19,0,301,4,23,1,16,17.2663,-1.26631
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,18,83,2,19,0,301,4,12,1,16,14.9058,1.09416
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,93,1,22,1,0,4,7,1,15,12.9268,2.07318
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,116,1,33,0,304,4,0,0,24,16.7429,7.25708
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,19,117,3,16,1,0,4,11,1,8,12.9231,-4.92306
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,19,105,3,21,0,299,4,7,0,20,15.8344,4.16564
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,105,3,21,0,299,0,0,0,20,15.413,4.58698
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,21,88,4,19,0,0,4,11,1,22,15.3301,6.66991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,6,18,1,240,1,0,0,8,10.2721,-2.2721
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,14,86,4,15,1,215,4,3,1,13,13.3831,-0.383094
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,8,112,1,28,1,0,4,6,0,17,15.1275,1.87247
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,57,83,3,14,2,250,4,32,0,14,14.6958,-0.69576
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,61,3,28,0,0,4,0,1,17,12.6861,4.31385
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,52,75,5,27,0,280,4,27,0,18,18.2367,-0.236687
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,58,3,17,0,0,0,18,0,22,15.7866,6.21344
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,110,1,22,0,286,3,20,1,15,13.4914,1.50864
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,96,0,18,0,195,4,0,1,13,12.2865,0.713492
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,2,99,2,22,1,0,4,2,0,21,13.7541,7.24586
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,79,116,0,33,0,200,4,33,0,13,12.866,0.13404
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,63,79,2,32,0,0,4,26,1,23,16.7316,6.26841
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,93,78,3,28,0,168,4,49,0,14,15.8617,-1.86165
