Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,21,8,13,40,32,0,30,1,14,12,26,44,44,88,208,192,23,1,4,3.03333,0.266667,27.0333,62.9658,30,4,12.2815,-0.281492
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,0,4,7,41,1,16,1,8,7,15,32,40,72,0,238,7,0,4,3.74757,0.23301,31.6214,74.5821,103,4,10.3495,-3.34955
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,16,8,8,34,27,4,24,0,8,12,20,36,35,71,226,146,17,0,4,3.57143,0.396825,40.8254,68.0783,63,4,12.0585,-0.0585051
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,27,4,24,0,8,12,20,36,35,71,226,146,17,0,4,1.7439,0.097561,19.1951,81.1759,82,1,9.81875,2.18125
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,27,4,24,0,8,12,20,36,35,71,226,146,17,0,4,2.5,0.12,17.96,84.5574,50,1,9.81875,2.18125
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,17,8,9,35,44,1,17,0,14,10,24,58,27,85,0,289,8,0,4,3.57143,0.396825,40.8254,68.0783,63,4,10.6423,-0.642263
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,13,23,2,7,2,4,7,11,8,33,41,289,184,15,0,4,3.47872,0.292553,36.7713,84.1612,188,4,9.43797,-2.43797
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,30,20,10,52,33,1,23,1,16,11,27,56,27,83,282,239,8,0,4,4.56,0.36,36.8,68.2999,25,4,14.7825,-3.78249
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,38,24,14,39,48,3,36,1,12,6,18,64,38,102,213,213,6,1,4,2.62366,0.193548,30.5161,76.8065,93,4,13.3775,-7.37746
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,48,3,36,1,12,6,18,64,38,102,213,213,6,1,4,3.13043,0.23913,32.6739,81.1994,46,4,11.0717,-5.07169
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,28,18,45,56,0,20,0,30,6,36,78,34,112,0,324,4,0,4,5.89773,0.363636,45.6023,84.5376,88,4,14.1942,-8.19423
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,43,32,11,35,61,1,32,2,4,15,19,52,60,112,325,242,9,1,4,3.63433,0.246269,35.3806,75.6623,134,4,15.5057,-0.505673
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,64,46,18,49,54,0,48,0,20,10,30,92,40,132,317,317,7,0,4,5.89773,0.363636,45.6023,84.5376,88,4,12.7111,-2.71112
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,17,8,9,38,28,2,15,1,12,3,15,36,22,58,0,152,6,0,4,2.56716,0.149254,23.5373,64.7373,67,1,11.3621,-8.3621
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,58,1,19,0,8,6,14,68,23,91,0,220,9,1,4,2.86992,0.252033,29.9106,79.0163,123,4,10.6545,-4.65454
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,6,0,6,11,44,1,21,1,4,8,12,42,35,77,147,147,9,1,4,2.86992,0.252033,29.9106,79.0163,123,4,11.7028,-3.70282
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,35,24,11,43,34,1,14,0,8,11,19,36,31,67,0,193,4,0,4,2,0.106383,19.9787,75.7869,47,1,10.6086,0.391397
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,36,0,18,0,20,4,24,52,26,78,194,197,13,1,4,2.17722,0.113924,19.4557,63.9085,79,1,9.40261,-5.40261
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,20,1,23,40,2,28,2,10,7,17,50,35,85,342,181,5,0,4,3.74757,0.23301,31.6214,74.5821,103,4,11.5339,-4.53386
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,36,24,12,40,65,2,26,0,0,12,12,68,35,103,258,252,11,1,4,4.56,0.36,36.8,68.2999,25,4,15.8761,-3.87608
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,2,0,2,7,75,0,23,2,16,6,22,86,34,120,260,263,10,1,4,4.56,0.36,36.8,68.2999,25,4,11.3025,-5.30246
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,75,0,23,2,16,6,22,86,34,120,260,263,10,1,4,4.05833,0.258333,32.525,83.8093,120,4,12.9312,-6.93117
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,27,20,7,36,25,3,18,0,4,14,18,28,33,61,0,230,10,0,4,2.63636,0,24.4545,66.9154,11,4,11.9252,2.07481
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,39,0,20,0,10,10,20,42,37,79,0,250,9,1,4,2.86992,0.252033,29.9106,79.0163,123,4,11.0915,-1.09146
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,13,8,5,24,44,1,21,0,12,16,28,46,47,93,0,284,9,0,4,3.47872,0.292553,36.7713,84.1612,188,4,12.7827,3.21726
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,9,4,5,27,27,2,14,2,8,15,23,24,40,64,235,169,10,1,4,3.20833,0.244792,31.6979,79.1109,192,4,10.3608,4.63923
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,5,0,5,19,15,2,9,1,8,13,21,16,29,45,0,211,8,1,4,2.55556,0.244444,26.0222,69.4543,45,4,11.3381,1.66185
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,4,9,24,48,1,21,2,4,11,15,36,48,84,0,211,6,1,4,4.33659,0.360976,41.9854,80.6276,205,4,12.4601,-1.46012
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,27,12,15,44,31,2,17,0,12,14,26,36,38,74,212,104,4,0,4,4.17045,0.272727,35.75,75.5524,88,4,12.7177,1.2823
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,27,14,13,33,48,0,21,1,8,11,19,42,46,88,0,253,0,1,4,4.3,0.275,31.425,96.1009,40,0,12.4714,-1.47144
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,49,2,15,1,0,8,8,36,36,72,254,125,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,12.007,-4.00703
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,3,0,3,11,43,3,16,1,0,9,9,28,40,68,0,159,11,1,4,2.7563,0.260504,34.084,82.4893,119,4,11.6565,-2.6565
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,31,12,19,27,50,1,14,1,4,13,17,36,45,81,160,160,1,0,4,5.89773,0.363636,45.6023,84.5376,88,4,13.875,-0.874988
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,4,0,4,17,38,1,7,2,4,6,10,26,29,55,0,203,5,1,4,3.10294,0.301471,35.9265,74.0303,136,4,10.402,-4.40205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,3,0,3,9,38,1,7,2,4,6,10,26,29,55,0,203,5,1,4,3.44186,0.302326,32.0465,91.5615,43,4,8.84667,-2.84667
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,38,1,7,2,4,6,10,26,29,55,0,203,5,1,4,2.7563,0.260504,34.084,82.4893,119,4,7.65015,-1.65015
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,1,0,1,2,32,1,22,2,4,7,11,28,37,65,204,153,5,0,4,3.82836,0.268657,35.9179,83.083,134,4,9.31516,-2.31516
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,32,1,22,2,4,7,11,28,37,65,204,153,5,0,4,3.47872,0.292553,36.7713,84.1612,188,4,9.62573,-2.62573
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,7,0,7,12,25,2,17,1,24,7,31,40,33,73,239,239,11,0,4,3.82836,0.268657,35.9179,83.083,134,4,10.6501,-3.65007
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,23,1,15,0,0,12,12,12,38,50,0,184,1,1,4,3.10294,0.301471,35.9265,74.0303,136,4,10.5139,1.48615
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,0,13,40,19,2,14,0,8,1,9,12,30,42,185,77,2,0,4,4.33659,0.360976,41.9854,80.6276,205,4,8.79895,-7.79895
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,29,16,13,42,45,3,24,1,4,14,18,48,39,87,318,299,5,0,4,3.99145,0.333333,37.4701,84.1944,117,4,13.5974,0.402597
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,47,1,24,1,0,7,7,34,44,78,0,179,3,0,4,1.74138,0.12069,21.1379,68.6066,58,1,11.8429,-4.84288
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,77,60,17,46,67,0,38,1,0,7,7,72,40,112,222,208,3,1,4,4.3,0.275,31.425,96.1009,40,0,13.0582,-6.05822
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,2,67,0,38,1,0,7,7,72,40,112,222,208,3,1,4,4.17431,0.33945,38.1009,80.8606,109,4,8.8024,-1.8024
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,53,32,21,47,43,3,38,0,12,14,26,64,43,107,0,239,4,1,4,6.37838,0.378378,50.6757,83.3333,37,4,13.2248,0.775181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,40,0,18,2,16,12,28,32,54,86,240,242,7,0,4,3.82836,0.268657,35.9179,83.083,134,4,11.8778,0.122187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,30,12,18,41,40,1,21,0,12,9,21,40,42,82,194,171,8,0,4,4.56,0.36,36.8,68.2999,25,4,12.3342,-3.33424
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,27,12,15,48,40,1,21,0,12,9,21,40,42,82,194,171,8,0,4,3.99145,0.333333,37.4701,84.1944,117,4,12.3342,-3.33424
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,0,0,0,0,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,1.27273,0,12.1818,74.2382,22,1,11.7534,4.2466
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,38,0,26,1,12,16,28,48,44,92,243,245,7,0,4,4.61538,0.307692,35.6923,83.4157,52,4,11.3328,4.66716
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,1,0,1,7,22,2,18,1,10,13,23,34,29,63,0,226,8,0,4,2.3252,0.186992,29.9675,80.2351,123,4,10.0279,2.97213
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,16,4,12,32,24,2,10,2,4,16,20,16,38,54,0,148,4,0,4,4.61538,0.307692,35.6923,83.4157,52,4,11.5667,4.43331
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,8,4,4,21,16,3,6,1,4,7,11,12,21,33,0,137,11,0,4,2.17722,0.113924,19.4557,63.9085,79,1,7.76209,-0.762095
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,1,0,1,3,16,3,6,1,4,7,11,12,21,33,0,137,11,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,9.2186,-2.2186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,1,0,1,11,36,2,3,1,8,14,22,28,33,61,0,196,10,1,4,1.21429,0.0714286,19.6429,69.797,14,1,8.25872,5.74128
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,25,18,7,29,37,2,11,2,0,11,11,26,33,59,197,157,19,0,4,4.05344,0.274809,31.8015,76.8068,131,4,9.17042,1.82958
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,16,4,12,34,51,1,6,1,8,10,18,38,37,75,308,193,8,0,4,3.34615,0.192308,29.9231,64.9416,26,4,8.8756,1.1244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,0,0,0,0,30,1,14,1,4,8,12,18,38,56,0,266,16,0,4,2,0,16.7,67.6113,10,1,10.8281,-2.82809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,24,0,24,57,40,0,13,0,4,15,19,20,52,72,0,275,6,1,4,3.63433,0.246269,35.3806,75.6623,134,4,16.008,-1.00801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,54,1,25,0,8,9,17,62,34,96,276,255,12,0,4,5.04969,0.403727,47.2174,98.8428,161,4,13.1331,-4.13311
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,13,61,1,21,1,0,19,19,60,41,101,0,183,12,0,4,5.04969,0.403727,47.2174,98.8428,161,4,13.6037,5.39631
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,40,2,17,0,12,12,24,40,41,81,0,306,5,0,4,3.44186,0.302326,32.0465,91.5615,43,4,10.5539,1.44607
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,5,4,1,5,56,0,23,1,12,10,22,60,41,101,0,290,9,0,4,4.17431,0.33945,38.1009,80.8606,109,4,11.9411,-1.94107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,26,16,10,47,29,3,16,0,12,13,25,32,38,70,291,243,5,1,4,5.89773,0.363636,45.6023,84.5376,88,4,15.647,-2.64701
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,48,32,16,44,64,1,33,1,8,10,18,74,41,115,0,317,1,0,4,4.3,0.275,31.425,96.1009,40,0,14.753,-4.75295
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,4,0,4,12,27,2,17,2,4,2,6,32,18,50,194,195,14,1,4,3,0.117647,22.1471,89.0071,34,0,10.5234,-8.52343
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,4,0,5,27,2,17,2,4,2,6,32,18,50,194,195,14,1,4,3.47872,0.292553,36.7713,84.1612,188,4,9.35889,-7.35889
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,27,2,17,2,4,2,6,32,18,50,194,195,14,1,4,1.875,0.025,16.85,78.2811,40,1,7.7564,-5.7564
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,43,32,11,49,42,0,15,1,0,16,16,40,33,73,0,239,4,0,4,5.4359,0.384615,42.3846,78.8645,39,4,13.4973,2.50266
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,42,0,15,1,0,16,16,40,33,73,0,239,4,0,4,3.27586,0.275862,36.7931,73.9176,58,4,12.7883,3.21172
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,32,14,58,44,1,27,0,24,18,42,68,45,113,0,321,12,1,4,5.89773,0.363636,45.6023,84.5376,88,4,13.1358,4.86417
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,13,4,9,23,41,1,22,1,4,9,13,40,36,76,322,322,18,0,4,2.64655,0.215517,28.5,73.2713,116,4,15.0827,-6.0827
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,25,12,13,47,30,1,9,0,20,11,31,42,28,70,0,248,7,0,4,3.98611,0.201389,29.9028,98.4004,144,0,10.581,0.419013
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,2,0,2,3,38,2,14,1,0,10,10,28,34,62,0,175,14,0,4,2.2963,0.222222,28.8889,67.0103,27,4,9.3488,0.651203
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JL Ontong,0,0,0,0,25,2,21,0,10,14,24,34,36,70,176,176,14,1,4,2.66667,0,22.3333,76.1364,3,4,10.8819,3.11806
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,35,1,12,0,8,5,13,40,20,60,256,169,3,0,4,3.74757,0.23301,31.6214,74.5821,103,4,9.12954,-4.12954
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chattergoon,27,16,11,51,39,1,4,0,24,8,32,46,29,75,0,252,4,0,4,4.66667,0.166667,27.8333,60.9489,6,4,9.30797,-1.30797
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,PA Browne,11,6,5,22,39,1,4,0,24,8,32,46,29,75,0,252,4,0,4,2.6,0,26.8,73.224,5,4,7.65508,0.344919
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,27,12,15,40,48,1,40,0,4,22,26,66,48,114,0,295,13,0,4,3.57143,0.396825,40.8254,68.0783,63,4,14.907,7.09297
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,39,1,12,1,8,10,18,44,25,69,0,197,8,0,4,2.3,0.15,23.55,66.5254,20,1,12.3752,-2.37517
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,25,22,3,13,31,1,33,1,8,14,22,50,36,86,0,201,2,0,4,2.17722,0.113924,19.4557,63.9085,79,1,11.1707,2.82929
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,37,12,25,53,39,0,19,0,16,12,28,40,46,86,202,203,5,1,4,3.34615,0.192308,29.9231,64.9416,26,4,14.4931,-2.49312
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,42,28,14,51,42,0,37,1,32,9,41,82,38,120,0,335,5,1,4,3.34615,0.192308,29.9231,64.9416,26,4,13.2531,-4.25308
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,34,22,12,36,43,0,26,1,4,9,13,48,34,82,131,131,3,1,4,3.98611,0.201389,29.9028,98.4004,144,0,12.5924,-3.59242
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,4,0,4,5,43,0,26,1,4,9,13,48,34,82,131,131,3,1,4,3.34615,0.192308,29.9231,64.9416,26,4,12.4133,-3.41334
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,69,58,11,39,83,0,58,0,4,14,18,118,41,159,159,165,6,1,4,3.98611,0.201389,29.9028,98.4004,144,0,13.5249,0.475128
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,12,8,4,20,68,0,21,1,16,13,29,70,48,118,341,340,10,1,4,3.34615,0.192308,29.9231,64.9416,26,4,14.7992,-1.79922
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,26,1,25,0,24,6,30,48,33,81,207,210,4,0,4,5.04969,0.403727,47.2174,98.8428,161,4,11.3779,-5.37786
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,9,8,1,11,52,1,21,1,20,6,26,66,33,99,0,323,8,0,4,5.04969,0.403727,47.2174,98.8428,161,4,12.8762,-6.87615
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,32,24,8,41,41,0,35,1,22,4,26,82,20,102,324,295,4,1,4,3.11215,0.186916,26.972,70.0485,107,4,11.3901,-7.3901
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,2,0,2,8,38,1,20,1,14,5,19,54,23,77,0,274,5,1,4,2.36364,0.254545,29.4,71.0145,55,4,10.5069,-5.50695
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,4,37,1,13,2,4,3,7,36,21,57,287,176,7,1,4,2.36364,0.254545,29.4,71.0145,55,4,9.67382,-6.67382
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,12,4,8,29,24,0,33,0,4,13,17,36,38,74,0,232,4,1,4,3.11215,0.186916,26.972,70.0485,107,4,10.5796,2.42037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,31,14,17,45,45,1,11,1,20,10,30,50,36,86,233,234,9,0,4,2.2963,0.222222,28.8889,67.0103,27,4,10.8135,-0.813528
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,5,45,1,11,1,20,10,30,50,36,86,233,234,9,0,4,3.74757,0.23301,31.6214,74.5821,103,4,7.80939,2.19061
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,4,4,0,3,38,0,18,1,8,12,20,50,26,76,236,236,6,1,4,2.8254,0.222222,29.1429,69.1005,63,4,10.3898,1.61017
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,38,34,4,57,38,0,18,1,8,12,20,50,26,76,236,236,6,1,4,4.58621,0.206897,31.1293,89.4255,116,4,12.5483,-0.548255
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,20,2,15,0,0,5,5,24,16,40,214,140,7,1,4,2.35514,0.11215,23.1589,80.9011,107,4,9.3484,-4.3484
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,28,12,45,35,0,28,0,14,13,27,54,36,90,0,223,8,1,4,4.58621,0.206897,31.1293,89.4255,116,4,12.3101,0.689886
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,35,0,28,0,14,13,27,54,36,90,0,223,8,1,4,2.8254,0.222222,29.1429,69.1005,63,4,10.011,2.98901
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,15,4,11,23,40,1,14,1,16,17,33,44,43,87,0,282,11,0,4,2.7563,0.260504,34.084,82.4893,119,4,12.6484,4.3516
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,59,0,18,1,48,13,61,96,42,138,0,341,3,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.8155,1.18451
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,6,34,1,20,1,12,3,15,36,33,69,0,178,4,1,4,2.17722,0.113924,19.4557,63.9085,79,1,9.93597,-6.93597
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,9,4,5,10,34,1,21,1,4,11,15,32,38,70,0,143,8,1,4,2.17722,0.113924,19.4557,63.9085,79,1,11.362,-0.361953
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,1,0,1,4,34,3,11,1,0,10,10,22,33,55,304,147,8,0,4,2.64706,0.0588235,22.3824,79.4363,34,4,10.2577,-0.257734
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,11,0,11,24,34,3,11,1,0,10,10,22,33,55,304,147,8,0,4,1.17647,0,14.1765,59.9502,17,1,8.52565,1.47435
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,1,51,1,33,1,8,15,23,58,49,107,0,347,4,0,4,3.27586,0.275862,36.7931,73.9176,58,4,12.5529,2.44706
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,9,4,5,20,39,1,24,0,16,22,38,52,49,101,348,243,11,0,4,2.56716,0.149254,23.5373,64.7373,67,1,15.253,6.74703
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,15,4,11,29,38,2,25,0,12,17,29,48,44,92,0,238,4,0,4,2.36364,0.254545,29.4,71.0145,55,4,12.1399,4.86005
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,17,4,13,15,64,1,30,0,12,20,32,76,50,126,239,239,3,0,4,2.64655,0.215517,28.5,73.2713,116,4,14.3799,5.62007
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,20,0,27,1,12,9,21,34,34,68,0,272,4,1,4,3.27586,0.275862,36.7931,73.9176,58,4,10.4912,-1.49115
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,20,0,27,1,12,9,21,34,34,68,0,272,4,1,4,2.77551,0.193878,28.7041,81.4418,98,4,10.4912,-1.49115
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,37,28,9,33,44,1,23,1,4,15,19,48,38,86,245,245,3,1,4,2.77551,0.193878,28.7041,81.4418,98,4,13.9597,1.04031
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,29,16,13,43,50,1,35,0,16,17,33,70,48,118,182,187,9,1,4,3.33333,0.5,33.6667,62.5387,6,4,14.4261,2.57392
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,8,0,8,12,32,2,30,1,8,18,26,40,48,88,358,226,9,0,4,1.85106,0.12766,23.2766,59.2312,47,1,12.3886,5.61142
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,55,1,21,1,12,7,19,56,39,95,0,283,7,0,4,2.61111,0.18254,27.7778,75.2526,126,4,9.87456,-2.87456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,56,34,22,44,54,2,38,0,18,9,27,68,51,119,284,284,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4,13.7804,-4.78041
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,24,12,12,37,41,1,29,0,8,6,14,48,36,84,303,238,0,0,4,2.77551,0.193878,28.7041,81.4418,98,4,14.0928,-8.09281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,38,30,8,50,38,1,36,1,12,14,26,70,30,100,333,174,12,0,4,2,0,14.5,62.2318,10,1,16.2537,-2.25372
