Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,12,0,20,0,18,12,30,30,32,62,208,192,18,1,3,3.01124,0.11236,23.0787,81.4433,89,4,10.381,1.61897
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,14,8,6,27,22,1,19,0,4,12,16,24,33,57,0,238,5,0,3,3.3125,0.28125,30.5938,71.4338,64,4,8.52846,3.47154
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,22,1,19,0,4,12,16,24,33,57,0,238,5,0,3,3.74757,0.23301,31.6214,74.5821,103,4,6.38788,5.61212
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,25,20,5,35,15,0,22,0,30,10,40,60,17,77,239,239,4,0,3,3.01124,0.11236,23.0787,81.4433,89,4,10.0399,-0.0399303
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,5,0,5,18,9,3,18,1,16,8,24,28,23,51,226,146,14,0,3,3.57143,0.396825,40.8254,68.0783,63,4,7.52232,0.477685
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,20,0,19,2,8,15,23,30,32,62,279,217,10,1,3,3.13043,0.23913,32.6739,81.1994,46,4,11.8976,3.10244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,5,0,5,10,13,1,10,1,0,7,7,4,26,30,289,184,8,0,3,2.83721,0.255814,29.8605,72.7067,43,4,8.56686,-1.56686
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,33,24,9,25,34,0,35,0,12,7,19,68,20,88,330,320,10,1,3,2.27083,0.0625,21.6875,76.4879,48,4,13.755,-6.75499
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,36,32,4,41,34,0,35,0,12,7,19,68,20,88,330,320,10,1,3,4.17045,0.272727,35.75,75.5524,88,4,12.8083,-5.80827
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,34,0,35,0,12,7,19,68,20,88,330,320,10,1,3,3.69892,0.236559,33.4946,82.2117,93,4,11.1103,-4.11031
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,23,8,15,31,16,0,27,0,16,14,30,32,41,73,0,281,9,1,3,2.27083,0.0625,21.6875,76.4879,48,4,13.5128,0.487173
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,18,1,9,0,4,4,8,28,7,35,0,212,11,0,3,4.05833,0.258333,32.525,83.8093,120,4,9.90281,-5.90281
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,13,8,5,19,22,2,25,0,12,7,19,48,18,66,0,316,5,1,3,3.69892,0.236559,33.4946,82.2117,93,4,12.4652,-5.46518
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,6,1,22,1,12,3,15,24,19,43,0,152,2,0,3,3.3,0.26,33.56,76.3421,100,4,6.00196,-3.00196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,26,12,14,29,13,0,29,0,16,8,24,36,30,66,218,218,11,1,3,3.40541,0.162162,24.4865,69.1076,37,4,11.0524,-3.05235
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,2,33,0,25,1,16,3,19,60,17,77,0,220,7,1,3,2.44118,0.0882353,19.1471,73.8095,34,1,9.79292,-6.79292
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,14,0,14,31,13,1,18,0,4,2,6,12,25,37,0,146,11,0,3,0.571429,0,8.28571,34.9398,7,3,8.56935,-6.56935
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,1,0,1,12,19,0,15,1,8,6,14,28,20,48,0,193,2,0,3,2.56716,0.149254,23.5373,64.7373,67,1,7.67165,-1.67165
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,8,4,4,19,24,1,54,0,12,9,21,72,27,99,0,268,23,1,3,3.11111,0.216374,28.9064,91.8944,171,0,13.1416,-4.14165
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,29,20,9,34,28,0,32,1,14,10,24,58,26,84,0,341,9,1,3,4.56,0.36,36.8,68.2999,25,4,10.6574,-0.657389
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,3,0,3,10,28,0,32,1,14,10,24,58,26,84,0,341,9,1,3,2.83721,0.255814,29.8605,72.7067,43,4,12.3879,-2.38792
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,16,8,8,20,16,1,24,1,16,12,28,40,28,68,342,181,4,0,3,2.61765,0.147059,23.5588,71.2,34,4,12.8083,-0.808281
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,28,24,4,26,29,2,36,0,20,6,26,68,23,91,258,252,10,1,3,5.89773,0.363636,45.6023,84.5376,88,4,12.3368,-6.33677
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,18,8,10,33,17,0,31,2,0,5,5,30,23,53,0,259,5,0,3,2.63636,0,24.4545,66.9154,11,4,10.6978,-5.69778
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,17,8,9,32,20,0,24,1,12,9,21,34,31,65,0,284,9,0,3,3.99145,0.333333,37.4701,84.1944,117,4,11.7576,-2.75755
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,11,4,7,33,15,1,21,0,20,11,31,42,25,67,285,238,8,1,3,2.66667,0.166667,24.3333,48.0263,6,3,11.853,-0.85299
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,22,8,14,34,16,0,32,0,14,17,31,38,41,79,0,269,6,1,3,3.93985,0.263158,32.9699,71.6035,133,4,15.5047,1.49529
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,24,8,16,37,25,0,26,1,4,9,13,30,34,64,270,150,1,0,3,4.17045,0.272727,35.75,75.5524,88,4,15.4788,-6.47878
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDK Perera,16,4,12,32,30,0,18,1,8,13,21,32,37,69,0,211,6,1,3,1,0,11,54.321,4,3,12.6274,0.372615
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,6,1,25,1,12,5,17,24,24,48,212,104,4,0,3,3.69892,0.236559,33.4946,82.2117,93,4,7.18812,-2.18812
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,30,16,14,33,10,1,25,0,30,8,38,50,23,73,0,254,16,0,3,3.98611,0.201389,29.9028,98.4004,144,0,11.3382,-3.33816
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,5,0,5,10,50,0,28,2,16,7,23,60,41,101,255,255,2,1,3,4.17431,0.33945,38.1009,80.8606,109,4,8.61542,-1.61542
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,9,2,29,0,8,12,20,28,30,58,283,168,3,0,3,3.68382,0.301471,36.7206,79.3959,136,4,8.69146,3.30854
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,9,2,29,0,8,12,20,28,30,58,283,168,3,0,3,2.70833,0.1875,25.0417,95.8533,48,0,8.69146,3.30854
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,11,6,5,17,24,0,24,0,12,9,21,34,35,69,0,253,0,1,3,4.3,0.275,31.425,96.1009,40,0,13.1135,-4.1135
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,37,16,21,43,24,0,24,0,12,9,21,34,35,69,0,253,0,1,3,6.37838,0.378378,50.6757,83.3333,37,4,13.0611,-4.06109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,24,0,24,0,12,9,21,34,35,69,0,253,0,1,3,4.17431,0.33945,38.1009,80.8606,109,4,12.4812,-3.48116
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,2,0,2,8,30,1,13,2,8,8,16,28,31,59,0,159,11,1,3,3.44186,0.302326,32.0465,91.5615,43,4,13.0852,-5.08516
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,15,8,7,23,29,1,21,0,4,10,14,32,32,64,160,160,1,0,3,1.875,0.025,16.85,78.2811,40,1,12.1751,-2.17509
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,12,9,22,17,1,27,0,22,7,29,46,27,73,0,236,1,1,3,4.17431,0.33945,38.1009,80.8606,109,4,12.935,-5.93497
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,4,6,13,23,0,15,1,0,7,7,22,23,45,0,203,3,1,3,4.17431,0.33945,38.1009,80.8606,109,4,12.0711,-5.07109
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,7,4,3,18,20,1,12,0,8,14,22,24,30,54,204,153,5,0,3,1.875,0.025,16.85,78.2811,40,1,11.7459,2.2541
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,15,8,7,30,13,1,12,1,8,9,17,16,26,42,239,239,9,0,3,3.99145,0.333333,37.4701,84.1944,117,4,10.4667,-1.46669
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,13,1,12,1,8,9,17,16,26,42,239,239,9,0,3,4.05833,0.258333,32.525,83.8093,120,4,10.3289,-1.32889
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,7,0,7,22,8,2,11,0,4,10,14,4,29,33,185,77,0,0,3,3.20833,0.244792,31.6979,79.1109,192,4,9.76422,0.235776
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,24,1,21,2,20,4,24,44,25,69,318,299,4,0,3,3.47872,0.292553,36.7713,84.1612,188,4,8.81944,-4.81944
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,4,12,1,18,1,8,6,14,22,22,44,0,221,2,0,3,3.20833,0.244792,31.6979,79.1109,192,4,8.53522,-2.53522
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,12,1,18,1,8,6,14,22,22,44,0,221,2,0,3,1.74138,0.12069,21.1379,68.6066,58,1,8.53522,-2.53522
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,13,4,9,30,19,0,21,0,8,10,18,16,42,58,240,242,5,0,3,3,0.117647,22.1471,89.0071,34,0,11.5321,-1.53215
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,13,2,21,1,4,15,19,12,41,53,259,249,3,1,3,3.44186,0.302326,32.0465,91.5615,43,4,10.8315,4.16851
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,14,4,10,30,13,2,21,1,4,15,19,12,41,53,259,249,3,1,3,6.37838,0.378378,50.6757,83.3333,37,4,11.802,3.19802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,23,12,11,35,24,1,16,0,8,13,21,28,33,61,194,171,6,0,3,3.99145,0.333333,37.4701,84.1944,117,4,12.1494,0.850615
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,6,7,0,20,1,8,10,18,20,25,45,0,242,6,0,3,3.99145,0.333333,37.4701,84.1944,117,4,7.14748,2.85252
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,0,0,0,0,7,0,20,1,8,10,18,20,25,45,0,242,6,0,3,2.83721,0.255814,29.8605,72.7067,43,4,7.14748,2.85252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,5,1,17,1,12,6,18,24,16,40,0,226,8,0,3,2.3252,0.186992,29.9675,80.2351,123,4,8.24329,-2.24329
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,13,8,5,26,12,2,12,0,0,10,10,12,22,34,0,148,1,0,3,5.04969,0.403727,47.2174,98.8428,161,4,8.72035,1.27965
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,1,20,2,16,1,0,8,8,24,20,44,149,152,5,0,3,4.05833,0.258333,32.525,83.8093,120,4,9.1407,-1.1407
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,17,12,5,28,21,0,30,1,4,8,12,40,23,63,138,141,9,1,3,4.91549,0.211268,33.9859,98.4898,71,0,10.1856,-2.18563
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,19,8,11,34,10,2,27,0,4,7,11,26,22,48,197,157,17,0,3,2.17722,0.113924,19.4557,63.9085,79,1,10.1118,-3.11175
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,10,4,6,29,23,0,20,0,4,9,13,30,26,56,0,307,6,1,3,1.92105,0.0263158,17.2368,81.875,38,1,13.4367,-4.43674
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,4,4,0,3,18,0,25,2,12,9,21,34,30,64,0,245,5,1,3,2.22115,0.144231,25.1538,75.9361,104,4,10.3239,-1.32394
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,15,8,7,30,18,0,23,0,4,12,16,32,25,57,267,215,7,1,3,4.17045,0.272727,35.75,75.5524,88,4,11.4874,0.512574
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,18,0,23,0,4,12,16,32,25,57,267,215,7,1,3,2.22115,0.144231,25.1538,75.9361,104,4,11.267,0.73299
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,5,4,1,7,22,0,32,1,20,5,25,54,25,79,276,255,12,0,3,3.58621,0.356322,37.2644,76.4442,87,4,13.3321,-8.33213
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,1,0,1,9,9,0,24,1,20,12,32,32,33,65,297,170,2,0,3,3.58621,0.356322,37.2644,76.4442,87,4,12.6747,-0.674692
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,25,16,9,29,18,2,22,0,8,9,17,28,29,57,0,306,4,0,3,6.37838,0.378378,50.6757,83.3333,37,4,11.1089,-2.10893
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,2,26,1,35,1,10,9,19,56,24,80,307,222,7,1,3,4.05833,0.258333,32.525,83.8093,120,4,12.3658,-3.3658
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,37,32,5,23,26,1,35,1,10,9,19,56,24,80,307,222,7,1,3,3,0.117647,22.1471,89.0071,34,0,13.4546,-4.45463
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,22,8,14,26,29,0,27,0,16,7,23,48,31,79,0,290,7,0,3,4.3,0.275,31.425,96.1009,40,0,12.7251,-5.72509
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,34,24,10,39,29,0,27,0,16,7,23,48,31,79,0,290,7,0,3,6.37838,0.378378,50.6757,83.3333,37,4,12.4667,-5.46667
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,21,16,5,33,7,0,18,0,12,17,29,28,26,54,0,291,14,1,3,4.56,0.36,36.8,68.2999,25,4,12.8116,4.18844
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,35,22,13,35,33,0,34,1,22,9,31,66,32,98,292,283,8,0,3,6.37838,0.378378,50.6757,83.3333,37,4,14.9673,-5.96728
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,9,2,18,0,8,9,17,28,16,44,194,195,14,1,3,3.47872,0.292553,36.7713,84.1612,188,4,9.50298,-0.502976
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,36,1,35,1,12,6,18,68,21,89,295,248,1,0,3,3.27586,0.275862,36.7931,73.9176,58,4,13.7272,-7.72716
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,42,32,10,39,11,1,40,1,8,10,18,44,25,69,256,260,8,1,3,5.89773,0.363636,45.6023,84.5376,88,4,12.591,-2.59096
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,9,4,5,9,21,1,31,2,4,8,12,40,24,64,307,275,7,1,3,5.88636,0.238636,38.8295,108.649,88,0,13.5732,-5.57316
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,21,1,31,2,4,8,12,40,24,64,307,275,7,1,3,3.82836,0.268657,35.9179,83.083,134,4,11.7878,-3.78784
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,21,1,31,2,4,8,12,40,24,64,307,275,7,1,3,4.05833,0.258333,32.525,83.8093,120,4,11.7878,-3.78784
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,18,10,8,21,18,1,29,0,12,9,21,42,26,68,210,210,3,0,3,3.98611,0.201389,29.9028,98.4004,144,0,12.6445,-3.64445
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,6,4,2,9,18,0,26,1,20,7,27,52,19,71,253,256,4,1,3,3.58621,0.356322,37.2644,76.4442,87,4,10.377,-3.37704
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,16,12,4,35,7,0,29,0,20,10,30,44,22,66,0,294,20,0,3,4.61538,0.307692,35.6923,83.4157,52,4,11.2998,-1.29979
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,3,0,3,9,20,1,27,2,12,9,21,36,32,68,295,249,0,1,3,3.27586,0.275862,36.7931,73.9176,58,4,12.4642,-3.46418
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,4,4,18,6,1,19,1,12,12,24,24,25,49,0,265,6,1,3,3.27586,0.275862,36.7931,73.9176,58,4,10.8047,1.19533
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,6,1,17,1,10,10,20,18,25,43,0,230,2,1,3,2.77551,0.193878,28.7041,81.4418,98,4,10.4894,-0.489413
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,39,28,11,36,28,0,32,0,20,10,30,56,34,90,231,233,7,0,3,4.61538,0.307692,35.6923,83.4157,52,4,13.5763,-3.57632
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,14,4,10,21,15,0,16,1,30,3,33,42,22,64,0,201,1,0,3,4.05344,0.274809,31.8015,76.8068,131,4,10.5549,-7.55488
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,14,12,2,24,24,0,17,0,14,6,20,42,19,61,336,181,7,0,3,2.16279,0.116279,20.0233,68.225,43,1,9.14533,-3.14533
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,19,12,7,22,21,0,22,0,14,12,26,44,25,69,131,131,3,1,3,3.98611,0.201389,29.9028,98.4004,144,0,9.74843,2.25157
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,10,4,6,19,19,1,17,0,4,10,14,26,24,50,0,234,3,1,3,3.34615,0.192308,29.9231,64.9416,26,4,10.9555,-0.955547
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,19,1,17,0,4,10,14,26,24,50,0,234,3,1,3,3.20755,0.264151,33.8302,78.7094,53,4,10.1354,-0.13543
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,26,20,6,29,25,0,18,0,28,11,39,56,26,82,0,340,3,0,3,3.33333,0.111111,23.8889,88.1148,9,0,13.5761,-2.57613
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,66,52,14,30,33,0,56,0,8,12,20,72,37,109,243,213,7,1,3,3.98611,0.201389,29.9028,98.4004,144,0,11.3795,0.620501
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,10,16,1,7,1,8,12,20,20,23,43,0,206,5,1,3,3.3,0.26,33.56,76.3421,100,4,7.7268,4.2732
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,3,16,1,7,1,8,12,20,20,23,43,0,206,5,1,3,2.36364,0.254545,29.4,71.0145,55,4,7.7268,4.2732
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,16,8,8,22,11,1,15,0,12,13,25,24,27,51,207,210,3,0,3,3.97,0.29,33.57,79.6819,100,4,12.1855,0.814452
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,15,12,3,29,10,0,13,1,12,5,17,28,12,40,0,247,4,1,3,3.11215,0.186916,26.972,70.0485,107,4,8.88391,-3.88391
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,26,12,14,40,17,0,27,0,28,8,36,52,28,80,248,251,12,0,3,3.97,0.29,33.57,79.6819,100,4,12.8453,-4.84526
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,23,14,9,25,8,1,36,0,18,10,28,42,30,72,0,286,7,0,3,2.2963,0.222222,28.8889,67.0103,27,4,11.4816,-1.48162
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,1,8,0,29,1,4,9,13,32,18,50,287,176,5,1,3,2.56716,0.149254,23.5373,64.7373,67,1,11.5075,-2.50751
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,18,8,10,41,7,0,17,0,24,9,33,32,25,57,0,232,4,1,3,2.9697,0.181818,23.5152,63.5545,66,1,7.35646,1.64354
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,13,1,32,0,4,7,11,30,26,56,233,234,9,0,3,3.74757,0.23301,31.6214,74.5821,103,4,9.47992,-2.47992
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,12,1,22,1,4,5,9,24,19,43,0,235,6,0,3,1.74138,0.12069,21.1379,68.6066,58,1,6.15027,-1.15027
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,5,18,0,16,1,0,11,11,24,21,45,0,112,9,0,3,4.33659,0.360976,41.9854,80.6276,205,4,9.56051,1.43949
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,4,0,4,7,12,1,22,2,4,11,15,20,29,49,274,189,4,1,3,1.8125,0.125,13.5,62.6087,16,1,11.7068,-0.706786
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,4,1,7,26,0,14,1,0,14,14,28,26,54,0,282,11,0,3,2.7563,0.260504,34.084,82.4893,119,4,10.3623,3.63768
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,26,0,14,1,0,14,14,28,26,54,0,282,11,0,3,3.10294,0.301471,35.9265,74.0303,136,4,9.97807,4.02193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,22,12,10,28,36,0,23,0,8,10,18,48,29,77,0,341,1,0,3,4.71318,0.286822,37.7907,90.0943,129,4,14.2137,-4.21368
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,37,28,9,33,36,0,23,0,8,10,18,48,29,77,0,341,1,0,3,3.66667,0.291667,35.5417,74.7918,48,4,13.6788,-3.67883
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,12,8,4,25,19,1,23,1,12,14,26,40,28,68,342,172,6,1,3,1.5,0,10.5,58.3333,8,3,12.3358,1.66421
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,28,12,16,33,20,0,14,1,12,8,20,24,30,54,0,178,2,1,3,4.05344,0.274809,31.8015,76.8068,131,4,9.75,-1.75
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,16,12,4,36,14,0,14,0,20,7,27,40,15,55,179,180,9,0,3,4.61538,0.307692,35.6923,83.4157,52,4,11.602,-4.60204
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,4,0,4,10,15,2,7,2,16,10,26,28,20,48,0,173,5,1,3,1.85106,0.12766,23.2766,59.2312,47,1,9.00584,0.994162
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,3,0,3,5,8,0,26,1,12,9,21,28,27,55,0,143,6,1,3,2,0,14.5,62.2318,10,1,9.66192,-0.661923
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,5,0,5,13,12,2,22,1,4,7,11,22,23,45,304,147,8,0,3,1.17647,0,14.1765,59.9502,17,1,9.56219,-2.56219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,45,30,15,38,27,0,24,1,20,13,33,50,34,84,0,347,2,0,3,3.63043,0.23913,30.2174,73.8184,46,4,10.4163,2.58373
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,41,36,5,27,33,0,31,1,20,10,30,64,30,94,239,239,1,0,3,3.63043,0.23913,30.2174,73.8184,46,4,10.9137,-0.913727
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,8,4,4,28,6,0,14,0,14,13,27,22,25,47,0,272,3,1,3,5.4359,0.384615,42.3846,78.8645,39,4,12.4958,0.504167
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,7,4,3,11,10,1,19,1,12,5,17,20,26,46,273,235,5,0,3,2.36364,0.254545,29.4,71.0145,55,4,8.9181,-3.9181
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,21,20,1,21,21,1,23,0,12,11,23,44,23,67,245,245,2,1,3,2.77551,0.193878,28.7041,81.4418,98,4,10.6275,0.372486
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,21,1,23,0,12,11,23,44,23,67,245,245,2,1,3,3.27586,0.275862,36.7931,73.9176,58,4,10.387,0.61305
