Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,19,6,13,29,82,4,16,1,4,9,13,42,69,111,0,187,8,0,6,4.05833,0.258333,32.525,83.8093,120,4,13.5536,-4.55364
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,10,4,6,29,58,3,19,0,4,18,22,42,57,99,0,217,12,0,6,3.11215,0.186916,26.972,70.0485,107,4,13.1737,4.82627
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,10,4,6,20,58,3,19,0,4,18,22,42,57,99,0,217,12,0,6,2.56923,0.276923,28.5385,80.7927,65,4,13.1737,4.82627
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,33,12,21,73,91,0,20,1,8,17,25,64,72,136,218,218,12,1,6,1.7,0.1,18.3,42.4594,10,3,12.6745,4.32553
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,24,4,20,55,57,4,17,0,4,13,17,28,63,91,221,194,10,0,6,2.56923,0.276923,28.5385,80.7927,65,4,13.6222,-0.622161
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,28,14,14,48,77,2,13,0,16,8,24,58,56,114,147,147,11,1,6,2.44118,0.0882353,19.1471,73.8095,34,1,10.5779,-2.57794
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,78,50,28,67,126,3,23,0,12,14,26,112,63,175,269,270,27,0,6,3.74757,0.23301,31.6214,74.5821,103,4,12.5805,1.4195
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,29,20,9,36,84,4,22,0,8,11,19,84,41,125,0,257,12,0,6,4.60199,0.273632,38.3632,86.0219,201,4,15.9678,-4.96781
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,30,8,58,84,4,22,0,8,11,19,84,41,125,0,257,12,0,6,4.33659,0.360976,41.9854,80.6276,205,4,15.9678,-4.96781
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,1,0,1,4,103,2,18,1,18,12,30,86,65,151,258,252,18,1,6,5.88636,0.238636,38.8295,108.649,88,0,13.5572,-1.55721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,26,12,14,38,71,4,42,0,6,13,19,70,62,132,0,259,8,0,6,4.60199,0.273632,38.3632,86.0219,201,4,16.0497,-3.04966
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,7,0,7,9,82,3,16,1,4,18,22,56,64,120,231,233,9,1,6,3.47872,0.292553,36.7713,84.1612,188,4,13.4533,4.54671
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,93,1,27,0,18,8,26,72,74,146,0,284,10,0,6,4.05833,0.258333,32.525,83.8093,120,4,14.244,-6.24399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,25,4,21,54,45,3,17,0,4,25,29,24,67,91,0,211,9,1,6,4.33659,0.360976,41.9854,80.6276,205,4,14.6253,10.3747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,0,0,0,0,84,3,27,1,0,15,15,44,82,126,0,211,9,1,6,1.21429,0.0714286,19.6429,69.797,14,1,13.347,1.65304
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,76,50,26,75,87,1,19,2,10,14,24,72,58,130,0,254,17,0,6,3.98611,0.201389,29.9028,98.4004,144,0,14.6769,-0.676933
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,10,0,10,20,88,3,24,0,16,15,31,68,75,143,0,282,1,1,6,3.44186,0.302326,32.0465,91.5615,43,4,15.5739,-0.573912
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,72,4,18,3,12,7,19,54,55,109,254,125,7,0,6,0.69697,0,5.63636,99.4652,33,0,8.7585,-1.7585
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,16,0,16,35,68,5,12,0,0,9,9,28,61,89,0,159,12,1,6,2.7563,0.260504,34.084,82.4893,119,4,11.8368,-2.83684
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,76,48,28,80,98,2,23,0,8,18,26,76,71,147,0,236,1,1,6,4.3,0.275,31.425,96.1009,40,0,16.5015,1.49846
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,16,4,12,34,98,2,23,0,8,18,26,76,71,147,0,236,1,1,6,3.10294,0.301471,35.9265,74.0303,136,4,15.8124,2.18761
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,14,4,10,32,80,4,15,0,4,13,17,52,60,112,237,173,9,0,6,1.74138,0.12069,21.1379,68.6066,58,1,14.2252,-1.22523
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,39,12,27,64,57,2,27,0,4,19,23,32,75,107,0,238,3,0,6,3.20833,0.244792,31.6979,79.1109,192,4,17.4111,1.58894
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,8,4,4,21,50,3,13,1,0,19,19,16,66,82,0,184,2,1,6,2.7563,0.260504,34.084,82.4893,119,4,13.5256,5.47441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,12,0,12,20,59,4,27,0,4,17,21,42,65,107,0,221,11,0,6,4.60199,0.273632,38.3632,86.0219,201,4,15.1914,1.80864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,12,112,4,15,2,0,13,13,72,68,140,222,208,4,1,6,2.7563,0.260504,34.084,82.4893,119,4,12.5322,0.467804
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,0,107,3,17,1,0,12,12,64,72,136,0,239,5,1,6,2.09259,0.0555556,21.2778,91.4809,54,0,12.6014,-0.601448
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,60,20,40,71,86,3,22,0,4,18,22,44,86,130,240,242,8,0,6,5.89773,0.363636,45.6023,84.5376,88,4,18.2635,-0.263504
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,4.61538,0.307692,35.6923,83.4157,52,4,15.9201,1.07989
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,RK Whelan,0,0,0,0,73,7,23,1,6,15,21,34,83,117,174,131,13,1,6,0.5,0,2.5,41.6667,2,3,10.6808,4.31915
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,22,8,14,38,62,2,18,0,4,17,21,40,61,101,0,242,8,0,6,2.83721,0.255814,29.8605,72.7067,43,4,14.532,2.46802
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,31,12,19,37,92,2,23,2,4,22,26,64,77,141,243,245,9,0,6,3.58621,0.356322,37.2644,76.4442,87,4,16.541,5.45898
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,42,14,28,56,54,4,44,0,18,18,36,62,72,134,0,148,4,0,6,4.61538,0.307692,35.6923,83.4157,52,4,19.1684,-1.16839
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,41,22,19,47,54,4,44,0,18,18,36,62,72,134,0,148,4,0,6,2.3,0.15,23.55,66.5254,20,1,16.8977,1.10232
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,54,4,44,0,18,18,36,62,72,134,0,148,4,0,6,2.21053,0.0877193,22.2281,89.3512,57,0,16.7193,1.28068
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,35,16,19,61,69,3,34,1,18,17,35,74,64,138,149,152,10,0,6,4.05833,0.258333,32.525,83.8093,120,4,14.1553,2.84473
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,1,69,3,34,1,18,17,35,74,64,138,149,152,10,0,6,3.47872,0.292553,36.7713,84.1612,188,4,12.3719,4.62814
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,9,6,3,9,58,5,20,1,16,15,31,62,47,109,235,164,8,0,6,1,0,10.2727,54.3269,22,3,11.0665,3.93349
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,20,12,8,25,68,4,25,0,12,11,23,68,48,116,138,141,18,1,6,2.55556,0.244444,26.0222,69.4543,45,4,9.10999,1.89001
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,10,0,10,20,59,5,18,0,0,25,25,26,76,102,197,157,26,0,6,2.26531,0.153061,24.4286,70.9544,98,4,14.0403,10.9597
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,0,0,0,0,75,3,18,1,8,13,21,46,68,114,308,193,13,0,6,2,0,16.7,67.6113,10,1,13.0686,-0.0685787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,8,5,32,56,6,15,0,12,8,20,56,35,91,183,160,19,1,6,2.62366,0.193548,30.5161,76.8065,93,4,11.4116,-3.41162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,11,4,7,26,56,3,17,0,4,23,27,26,74,100,0,266,17,0,6,2,0,16.7,67.6113,10,1,13.5544,9.44564
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,13,4,9,26,56,3,17,0,4,23,27,26,74,100,0,266,17,0,6,3.20755,0.264151,33.8302,78.7094,53,4,14.612,8.38796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,11,72,1,20,1,0,17,17,26,83,109,0,275,8,1,6,3.69892,0.236559,33.4946,82.2117,93,4,15.2309,1.76907
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,96,2,31,0,0,13,13,74,66,140,276,255,12,0,6,2.3252,0.186992,29.9675,80.2351,123,4,15.0204,-2.02039
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,76,3,14,1,4,16,20,40,70,110,297,170,8,0,6,2.42424,0.0606061,19.9697,99.5468,33,0,15.3739,0.626079
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,66,32,34,68,101,2,17,1,18,14,32,82,68,150,0,183,17,0,6,4.61538,0.307692,35.6923,83.4157,52,4,16.6558,-2.65582
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,17,4,13,27,95,4,27,0,6,12,18,80,60,140,307,222,14,1,6,3.47872,0.292553,36.7713,84.1612,188,4,15.1075,-3.10746
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,101,1,15,1,4,10,14,64,66,130,0,290,10,0,6,3.44186,0.302326,32.0465,91.5615,43,4,14.4242,-4.42417
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,54,30,24,63,70,3,33,1,20,13,33,74,62,136,291,243,6,1,6,4.05833,0.258333,32.525,83.8093,120,4,16.0203,-3.02025
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,78,48,30,75,116,2,24,1,14,10,24,96,68,164,292,283,10,0,6,6.37838,0.378378,50.6757,83.3333,37,4,14.8891,-4.8891
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,24,14,10,22,115,3,30,1,4,8,12,100,57,157,0,317,6,0,6,3.44186,0.302326,32.0465,91.5615,43,4,15.48,-7.48002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,61,32,29,81,99,0,34,1,26,6,32,100,65,165,318,299,9,1,6,4.56,0.36,36.8,68.2999,25,4,15.5394,-9.53944
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,8,4,4,19,50,6,29,0,4,14,18,56,41,97,194,195,24,1,6,0.901639,0,9.98361,76.4115,61,1,12.0611,1.93892
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,73,2,14,0,0,13,13,40,60,100,0,239,5,0,6,2.72917,0.0972222,21.4097,127.766,144,0,15.3519,-2.35191
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,113,1,44,0,0,13,13,94,76,170,0,321,24,1,6,5.88636,0.238636,38.8295,108.649,88,0,13.68,-0.679951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,97,2,36,0,8,9,17,90,60,150,256,260,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4,13.7337,-4.73369
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,19,4,15,35,85,4,24,0,12,22,34,62,81,143,307,275,10,1,6,4.05833,0.258333,32.525,83.8093,120,4,15.7307,6.26931
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,44,16,28,64,69,2,25,0,4,17,21,44,71,115,249,249,6,1,6,3.97,0.29,33.57,79.6819,100,4,17.5545,-0.554495
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,6,0,6,13,62,5,16,1,12,17,29,40,67,107,0,175,18,0,6,2.25,0.09,18.25,95.8005,100,0,9.96358,7.03642
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,3,0,3,10,60,2,12,2,0,18,18,40,50,90,256,169,7,0,6,2.35514,0.11215,23.1589,80.9011,107,4,15.7552,2.24477
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,75,1,16,1,0,13,13,54,50,104,0,252,10,0,6,2.2963,0.222222,28.8889,67.0103,27,4,11.8042,1.19576
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,48,26,22,79,81,0,17,1,4,14,18,68,48,116,0,263,6,0,6,2.33333,0,17.8333,54.0404,6,3,14.445,-0.445037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,102,70,32,88,130,1,35,0,8,18,26,106,85,191,296,211,20,1,6,4.61538,0.307692,35.6923,83.4157,52,4,16.2788,1.72117
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,3,0,3,7,78,3,16,1,8,14,22,40,76,116,266,240,9,0,6,2.21053,0.0877193,22.2281,89.3512,57,0,15.2632,-1.2632
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,48,16,32,72,78,3,16,1,8,14,22,40,76,116,266,240,9,0,6,3.97,0.29,33.57,79.6819,100,4,15.3495,-1.34946
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,28,12,16,52,69,3,12,0,4,16,20,48,53,101,0,197,10,0,6,3.97,0.29,33.57,79.6819,100,4,14.5571,1.4429
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,18,6,12,29,72,3,22,0,4,15,19,50,63,113,198,202,5,1,6,2.77551,0.193878,28.7041,81.4418,98,4,14.731,0.268975
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,24,8,16,33,65,3,17,0,14,21,35,40,77,117,0,230,3,1,6,2.77551,0.193878,28.7041,81.4418,98,4,15.2042,5.79576
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,39,12,27,74,80,2,30,0,4,14,18,64,64,128,0,233,9,0,6,3.58621,0.356322,37.2644,76.4442,87,4,17.7933,-3.79332
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,80,2,30,0,4,14,18,64,64,128,0,233,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4,16.0374,-2.03743
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,44,4,17,0,8,5,13,32,42,74,0,93,4,0,6,1,0,10.2727,54.3269,22,3,9.82547,-4.82547
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,58,36,22,73,90,2,11,0,20,15,35,78,58,136,235,229,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4,13.8751,1.12491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,116,0,32,0,8,10,18,96,70,166,0,340,6,0,6,3.69892,0.236559,33.4946,82.2117,93,4,13.6501,-3.65014
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,34,12,22,40,81,2,21,0,0,13,13,44,71,115,0,242,3,0,6,3.69892,0.236559,33.4946,82.2117,93,4,16.5924,-3.5924
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,8,4,4,13,137,2,11,1,12,9,21,108,61,169,243,213,13,1,6,3.20755,0.264151,33.8302,78.7094,53,4,14.6112,-5.61125
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,12,3,19,137,2,11,1,12,9,21,108,61,169,243,213,13,1,6,3.68382,0.301471,36.7206,79.3959,136,4,14.6112,-5.61125
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,54,2,32,0,14,13,27,76,37,113,0,247,10,1,6,2.56923,0.276923,28.5385,80.7927,65,4,12.4658,0.534164
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,58,28,30,91,74,0,31,0,8,10,18,56,67,123,0,232,4,1,6,2.9697,0.181818,23.5152,63.5545,66,1,14.9275,-4.92747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,59,1,18,1,4,22,26,40,63,103,0,112,9,0,6,3.20833,0.244792,31.6979,79.1109,192,4,14.1882,7.81175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,3,92,2,19,1,4,18,22,50,83,133,0,273,7,0,6,2.7563,0.260504,34.084,82.4893,119,4,14.6344,3.36562
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,75,4,24,1,4,18,22,50,71,121,274,189,6,1,6,2.25,0.09,18.25,95.8005,100,0,13.1278,4.87221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,87,2,22,1,4,11,15,56,68,124,0,282,12,0,6,2.54386,0.245614,29.2105,87.8628,57,4,13.9623,-2.96232
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,1,0,1,6,96,1,32,1,18,12,30,80,78,158,283,281,14,1,6,3.57143,0.396825,40.8254,68.0783,63,4,12.5027,-0.502682
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,84,3,26,1,4,17,21,62,69,131,342,172,9,1,6,1.7439,0.097561,19.1951,81.1759,82,1,12.3919,4.60812
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,10,0,10,30,66,3,14,0,0,18,18,24,74,98,174,179,6,0,6,2.3252,0.186992,29.9675,80.2351,123,4,13.4218,4.57822
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,7,0,7,31,55,5,8,1,4,5,9,26,46,72,304,147,9,0,6,2.64706,0.0588235,22.3824,79.4363,34,4,7.97681,-2.97681
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,35,4,31,53,92,2,24,0,4,18,22,52,86,138,0,238,6,0,6,2.36364,0.254545,29.4,71.0145,55,4,15.7021,2.2979
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,2,126,1,10,3,0,9,9,76,69,145,239,239,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4,13.3442,-4.34423
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,25,4,21,37,69,3,21,0,4,25,29,28,91,119,273,235,9,0,6,3.3,0.26,33.56,76.3421,100,4,15.6259,9.3741
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,4,0,4,6,118,1,18,2,20,11,31,90,77,167,182,187,9,1,6,2.95238,0.285714,34.9921,71.8195,126,4,12.403,-1.40302
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,13,10,3,15,155,1,23,1,8,17,25,136,67,203,0,357,17,0,6,1.74138,0.12069,21.1379,68.6066,58,1,16.617,0.382973
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,155,1,23,1,8,17,25,136,67,203,0,357,17,0,6,2.55556,0.244444,26.0222,69.4543,45,4,15.9054,1.09458
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,31,12,19,35,88,3,12,0,0,21,21,40,81,121,358,226,15,0,6,2.61111,0.18254,27.7778,75.2526,126,4,16.6425,4.35753
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,88,3,12,0,0,21,21,40,81,121,358,226,15,0,6,2.26531,0.153061,24.4286,70.9544,98,4,15.8971,5.10289
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,4,5,14,85,0,23,1,16,21,37,78,67,145,0,299,2,0,6,2.64655,0.215517,28.5,73.2713,116,4,16.5567,4.44329
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,84,2,21,0,0,17,17,48,74,122,303,238,0,0,6,2.95238,0.285714,34.9921,71.8195,126,4,16.9492,0.0507507
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,51,24,27,75,144,0,26,0,22,17,39,142,67,209,0,332,6,0,6,4.33659,0.360976,41.9854,80.6276,205,4,17.5318,-0.531816
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,5,0,5,6,100,3,17,1,8,12,20,82,55,137,333,174,14,0,6,2.38462,0.0769231,20.7692,76.2712,13,1,14.7004,-2.70042
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,14,4,10,24,128,4,20,0,4,23,27,82,93,175,0,308,6,0,6,3.82836,0.268657,35.9179,83.083,134,4,16.0906,6.90939
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,38,20,18,45,107,2,27,0,4,21,25,76,83,159,0,308,8,0,6,1.74138,0.12069,21.1379,68.6066,58,1,16.457,4.54305
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,0,10,31,67,5,7,0,4,7,11,38,47,85,0,115,12,0,6,2.61111,0.18254,27.7778,75.2526,126,4,11.4885,-4.48847
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,8,0,8,16,67,2,26,0,4,16,20,32,81,113,0,254,13,1,6,2.7563,0.260504,34.084,82.4893,119,4,16.1048,-0.10482
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,71,1,10,1,0,12,12,24,69,93,0,198,4,1,6,2.54386,0.245614,29.2105,87.8628,57,4,14.5712,-2.57123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,4,0,4,14,93,5,6,3,10,8,18,56,61,117,199,125,8,0,6,0.849315,0.0136986,8.39726,73.8554,73,1,6.06014,1.93986
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,7,0,7,10,70,4,14,1,0,0,0,36,48,84,0,146,4,0,6,1.875,0.025,16.85,78.2811,40,1,10.3409,-10.3409
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,70,4,14,1,0,0,0,36,48,84,0,146,4,0,6,0.901639,0,9.98361,76.4115,61,1,9.134,-9.134
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,40,24,16,57,66,2,25,0,4,18,22,52,61,113,147,147,12,1,6,3.20833,0.244792,31.6979,79.1109,192,4,11.3505,6.64948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Badrinath,8,0,8,16,70,5,25,0,0,14,14,52,57,109,143,143,7,0,6,0.666667,0,13.1667,45.6647,6,3,11.5802,2.41985
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,4,65,3,20,1,12,14,26,52,59,111,0,237,14,0,6,3.47872,0.292553,36.7713,84.1612,188,4,12.564,1.43598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,24,8,16,52,68,6,16,0,0,14,14,50,48,98,238,204,2,1,6,3.20833,0.244792,31.6979,79.1109,192,4,10.3955,3.60452
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,0,0,0,0,76,4,13,0,0,10,10,40,59,99,0,227,9,1,6,1.21429,0.0714286,19.6429,69.797,14,1,12.3416,-2.34165
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,4,61,6,12,3,22,14,36,50,59,109,323,129,20,0,6,0.849315,0.0136986,8.39726,73.8554,73,1,11.3761,2.62391
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,50,24,26,63,130,0,21,1,16,16,32,110,73,183,0,308,2,1,6,5.4359,0.384615,42.3846,78.8645,39,4,17.5683,-1.56826
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,4,0,4,18,75,7,11,0,0,16,16,36,66,102,0,210,11,0,6,0.849315,0.0136986,8.39726,73.8554,73,1,9.6249,6.3751
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,75,7,11,0,0,16,16,36,66,102,0,210,11,0,6,1.27536,0,11.1594,76.9231,69,1,10.7818,5.21821
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,40,12,28,53,105,1,30,0,6,25,31,68,98,166,0,329,6,0,6,2.64655,0.215517,28.5,73.2713,116,4,17.9482,7.05178
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,111,2,25,1,8,29,37,86,87,173,0,233,5,0,6,2.72917,0.0972222,21.4097,127.766,144,0,15.8106,13.1894
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,0,10,21,63,4,19,0,4,21,25,32,75,107,234,163,11,1,6,2.61111,0.18254,27.7778,75.2526,126,4,15.1848,5.81523
