Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,20,0,12,6,18,28,10,38,0,213,5,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.58148,-2.58148
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,7,1,4,3,7,8,6,14,241,113,6,0,2,2.8254,0.222222,29.1429,69.1005,63,4,6.28203,-3.28203
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,16,12,4,22,0,0,27,0,20,13,33,40,20,60,0,418,7,1,2,4.18182,0.181818,27.1818,97.7124,11,0,9.40438,3.59562
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,11,8,3,11,0,0,27,0,20,13,33,40,20,60,0,418,7,1,2,3.11111,0.222222,27.6667,81.6393,18,4,9.49462,3.50538
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,13,4,9,18,0,0,18,1,12,4,16,16,18,34,152,154,5,1,2,3.01124,0.11236,23.0787,81.4433,89,4,8.54801,-4.54801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,3,0,3,16,0,0,4,1,4,13,17,4,17,21,0,209,7,1,2,3.03333,0.266667,27.0333,62.9658,30,4,7.44883,5.55117
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,2,0,2,17,0,0,8,0,8,7,15,8,15,23,0,225,3,1,2,2.27083,0.0625,21.6875,76.4879,48,4,7.84008,-0.840076
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,9,6,3,19,0,0,16,0,18,12,30,28,18,46,0,278,10,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.85833,4.14167
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,16,0,18,12,30,28,18,46,0,278,10,0,2,3.57143,0.396825,40.8254,68.0783,63,4,7.59885,4.40115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,20,0,10,9,19,22,17,39,279,217,7,1,2,3.63433,0.246269,35.3806,75.6623,134,4,10.5867,-1.58673
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,20,0,10,9,19,22,17,39,279,217,7,1,2,3.69892,0.236559,33.4946,82.2117,93,4,10.5867,-1.58673
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,24,0,0,15,0,10,13,23,14,24,38,0,288,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,9.46971,3.53029
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,11,4,7,17,0,0,16,0,8,19,27,16,27,43,0,281,5,1,2,4.17045,0.272727,35.75,75.5524,88,4,10.1837,8.81633
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,1,0,1,2,0,0,12,1,28,21,49,28,33,61,325,242,4,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.60584,11.3942
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,10,4,6,13,0,0,21,0,0,17,17,12,26,38,0,187,0,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.70464,7.29536
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,13,0,0,11,2,20,10,30,20,21,41,188,188,13,1,2,3.63433,0.246269,35.3806,75.6623,134,4,7.94208,2.05792
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,3,0,3,3,0,0,21,1,36,11,47,48,20,68,153,156,4,1,2,3.11111,0.222222,27.6667,81.6393,18,4,9.22787,1.77213
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,33,0,16,9,25,44,14,58,0,220,6,1,2,2.44118,0.0882353,19.1471,73.8095,34,1,7.96961,1.03039
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,6,0,6,15,0,0,13,1,4,14,18,8,23,31,0,146,9,0,2,0.571429,0,8.28571,34.9398,7,3,8.30307,5.69693
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,9,8,1,8,0,0,19,0,8,7,15,20,14,34,0,193,2,0,2,2,0.106383,19.9787,75.7869,47,1,7.95076,-0.950756
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,10,4,6,22,0,0,19,0,8,7,15,20,14,34,0,193,2,0,2,0.571429,0,8.28571,34.9398,7,3,8.1333,-1.1333
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,10,4,6,20,0,0,16,0,12,8,20,20,16,36,194,197,6,1,2,1.7,0.1,18.3,42.4594,10,3,9.00133,-1.00133
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,13,8,5,17,0,0,28,0,24,8,32,44,16,60,0,341,7,1,2,4.56,0.36,36.8,68.2999,25,4,10.7714,-2.77139
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,7,4,3,17,0,0,16,1,16,8,24,24,16,40,342,181,2,0,2,3.57143,0.396825,40.8254,68.0783,63,4,9.27399,-1.27399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,14,12,2,17,0,0,27,2,8,9,17,32,12,44,231,233,8,1,2,4.56,0.36,36.8,68.2999,25,4,7.79637,1.20363
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,5,4,1,15,0,0,23,0,8,8,16,28,11,39,0,250,8,1,2,2.66667,0.166667,24.3333,48.0263,6,3,8.72047,-0.720468
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,34,1,24,7,31,52,13,65,251,251,2,0,2,4.05833,0.258333,32.525,83.8093,120,4,8.81615,-1.81615
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,9,4,5,14,0,0,20,0,10,14,24,22,22,44,0,284,5,0,2,5.88636,0.238636,38.8295,108.649,88,0,9.70464,4.29536
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,18,1,4,5,9,12,15,27,235,169,2,1,2,3.20833,0.244792,31.6979,79.1109,192,4,8.37053,-3.37053
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,20,0,16,6,22,28,14,42,212,212,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,9.08037,-3.08037
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,19,0,0,20,0,16,6,22,28,14,42,212,212,2,0,2,4.17045,0.272727,35.75,75.5524,88,4,9.77244,-3.77244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,30,0,10,8,18,24,24,48,0,211,4,1,2,4.33659,0.360976,41.9854,80.6276,205,4,8.52205,-0.522046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,34,22,12,18,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,4.3,0.275,31.425,96.1009,40,0,8.34173,1.65827
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,4.17431,0.33945,38.1009,80.8606,109,4,9.2036,0.796402
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,3.10294,0.301471,35.9265,74.0303,136,4,9.2036,0.796402
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,2,0,2,5,0,0,26,1,16,7,23,32,17,49,0,282,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,8.01779,-1.01779
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,17,12,5,12,0,0,26,1,16,7,23,32,17,49,0,282,1,1,2,6.37838,0.378378,50.6757,83.3333,37,4,9.08572,-2.08572
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,2,0,2,6,0,0,24,0,10,14,24,22,26,48,0,253,0,1,2,4.3,0.275,31.425,96.1009,40,0,9.70749,4.29251
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,17,1,24,8,32,32,17,49,254,125,2,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.34103,-1.34103
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,30,1,0,13,13,20,23,43,0,159,10,1,2,3.44186,0.302326,32.0465,91.5615,43,4,9.18768,3.81232
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,4,0,0,28,2,20,9,29,40,17,57,237,173,8,0,2,3.20833,0.244792,31.6979,79.1109,192,4,9.46298,-0.462981
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,1,0,1,2,0,0,20,1,4,8,12,16,16,32,204,153,2,0,2,1.875,0.025,16.85,78.2811,40,1,8.98768,-0.987684
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,6,4,2,16,0,0,12,1,4,7,11,8,15,23,0,184,1,1,2,6.37838,0.378378,50.6757,83.3333,37,4,6.53273,0.46727
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,0,0,12,1,4,7,11,8,15,23,0,184,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,5.94749,1.05251
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,15,14,1,17,0,0,43,1,26,15,41,60,24,84,0,317,8,1,2,6.37838,0.378378,50.6757,83.3333,37,4,9.91655,5.08345
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,24,1,8,13,21,24,21,45,318,299,2,0,2,4.05833,0.258333,32.525,83.8093,120,4,9.37896,3.62104
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,6,4,2,15,0,0,19,0,34,14,48,42,25,67,222,208,2,1,2,4.3,0.275,31.425,96.1009,40,0,8.20922,5.79078
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,13,4,9,16,0,0,19,0,34,14,48,42,25,67,222,208,2,1,2,2.09259,0.0555556,21.2778,91.4809,54,0,8.76308,5.23692
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,7,0,7,18,0,0,13,0,8,14,22,8,27,35,0,258,1,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.92415,4.07585
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,17,8,9,18,0,0,24,1,8,8,16,20,20,40,194,171,6,0,2,3.99145,0.333333,37.4701,84.1944,117,4,9.21778,-1.21778
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,3,0,3,11,0,0,24,1,8,8,16,20,20,40,194,171,6,0,2,4.56,0.36,36.8,68.2999,25,4,9.72198,-1.72198
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DI Joyce,0,0,0,0,0,0,22,0,0,17,17,12,27,39,174,131,8,1,2,1.33333,0,9.66667,47.541,3,3,7.52307,9.47693
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,12,12,0,13,0,0,20,0,12,6,18,28,10,38,227,227,1,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.02174,-3.02174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,8,4,4,18,0,0,20,0,12,6,18,28,10,38,227,227,1,0,2,4.56,0.36,36.8,68.2999,25,4,9.38448,-3.38448
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,8,4,4,16,0,0,17,0,6,13,19,18,18,36,0,234,3,1,2,3.93985,0.263158,32.9699,71.6035,133,4,9.68173,3.31827
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,3,0,3,9,0,0,10,0,8,8,16,12,14,26,235,164,6,0,2,3.40541,0.162162,24.4865,69.1076,37,4,9.31105,-1.31105
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tushar Imran,0,0,0,2,0,0,9,1,4,3,7,8,8,16,0,137,6,0,2,1,0,6.75,32.1429,4,3,6.25384,-3.25384
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,2,0,0,9,2,4,4,8,8,9,17,183,160,10,1,2,2.22115,0.144231,25.1538,75.9361,104,4,6.81477,-2.81477
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,0,0,18,0,16,9,25,22,21,43,0,245,5,1,2,2.22115,0.144231,25.1538,75.9361,104,4,8.94853,0.0514736
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,4,0,4,11,0,0,9,0,10,11,21,10,20,30,0,266,9,0,2,3.34615,0.192308,29.9231,64.9416,26,4,7.84056,3.15944
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,20,1,12,3,15,24,11,35,0,83,1,0,2,2.3252,0.186992,29.9675,80.2351,123,4,7.54946,-4.54946
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,5,0,5,12,0,0,9,0,12,12,24,12,21,33,297,170,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,9.23388,2.76612
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,22,16,6,16,0,0,31,0,28,2,30,52,9,61,0,183,5,0,2,4.61538,0.307692,35.6923,83.4157,52,4,10.2525,-8.25252
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,3,0,3,9,0,0,16,2,16,12,28,20,24,44,184,137,9,1,2,3.13043,0.23913,32.6739,81.1994,46,4,9.50754,2.49246
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,12,0,0,13,3,8,8,16,12,17,29,291,243,5,1,2,5.89773,0.363636,45.6023,84.5376,88,4,7.97706,0.0229421
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,0,0,7,3,20,1,21,24,4,28,0,148,15,1,2,3.47872,0.292553,36.7713,84.1612,188,4,5.8786,-4.8786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,0,0,7,3,20,1,21,24,4,28,0,148,15,1,2,1.875,0.025,16.85,78.2811,40,1,4.34613,-3.34613
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,12,8,4,12,0,0,20,0,8,11,19,20,19,39,149,149,0,0,2,6.37838,0.378378,50.6757,83.3333,37,4,8.9668,2.0332
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,15,14,1,13,0,0,33,1,24,7,31,50,14,64,0,317,1,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.7601,-1.7601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,13,12,1,18,0,0,27,0,16,9,25,40,12,52,318,299,4,1,2,4.56,0.36,36.8,68.2999,25,4,10.6512,-1.65121
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,4,0,2,0,0,9,2,12,6,18,20,7,27,194,195,11,1,2,4.05833,0.258333,32.525,83.8093,120,4,6.2345,-0.234501
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,5,4,1,16,0,0,9,2,12,6,18,20,7,27,194,195,11,1,2,5.89773,0.363636,45.6023,84.5376,88,4,6.98654,-0.98654
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,1,0,1,9,0,0,11,1,28,12,40,36,15,51,256,260,7,1,2,3.99145,0.333333,37.4701,84.1944,117,4,9.52569,2.47431
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,7,4,3,15,0,0,18,1,22,7,29,30,17,47,210,210,1,0,2,3.34615,0.192308,29.9231,64.9416,26,4,8.92705,-1.92705
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,7,0,7,14,0,0,32,0,16,10,26,38,20,58,239,242,3,1,2,3.97,0.29,33.57,79.6819,100,4,9.99695,0.00304508
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,4,4,0,12,0,0,7,2,12,6,18,16,9,25,176,176,11,1,2,3.58621,0.356322,37.2644,76.4442,87,4,7.20119,-1.20119
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,6,0,0,7,2,12,6,18,16,9,25,176,176,11,1,2,2.3252,0.186992,29.9675,80.2351,123,4,6.30339,-0.303389
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,2,0,2,12,0,0,14,2,12,3,15,20,9,29,0,255,4,1,2,3.97,0.29,33.57,79.6819,100,4,7.29975,-4.29975
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,10,0,0,18,0,20,6,26,32,12,44,253,256,4,1,2,4.61538,0.307692,35.6923,83.4157,52,4,8.99967,-2.99967
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,0,4,16,0,0,6,1,12,7,19,12,13,25,0,265,6,1,2,2.64655,0.215517,28.5,73.2713,116,4,7.4359,-0.435903
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,6,1,8,9,17,8,15,23,0,230,1,1,2,3.27586,0.275862,36.7931,73.9176,58,4,6.6425,2.3575
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,16,8,8,17,0,0,28,0,24,8,32,36,24,60,231,233,5,0,2,3.97,0.29,33.57,79.6819,100,4,9.40504,-1.40504
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,1,0,0,30,1,8,11,19,36,13,49,234,219,1,1,2,2.64655,0.215517,28.5,73.2713,116,4,9.31919,1.68081
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,2,0,2,13,0,0,7,1,0,8,8,4,11,15,0,93,1,0,2,4.05344,0.274809,31.8015,76.8068,131,4,6.93799,1.06201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,6,0,0,7,1,0,8,8,4,11,15,0,93,1,0,2,2.17722,0.113924,19.4557,63.9085,79,1,6.38994,1.61006
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,11,10,1,19,0,0,21,0,12,10,22,30,13,43,131,131,1,1,2,4.88571,0.257143,34.4,97.2536,35,0,9.45623,0.543765
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,17,0,0,30,1,8,4,12,30,12,42,235,229,1,0,2,4.17045,0.272727,35.75,75.5524,88,4,8.49311,-4.49311
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,7,4,3,17,0,0,33,0,42,14,56,64,25,89,243,213,7,1,2,4.88571,0.257143,34.4,97.2536,35,0,8.81892,5.18108
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,4,4,0,16,0,0,10,0,8,5,13,16,7,23,0,247,0,1,2,2.9697,0.181818,23.5152,63.5545,66,1,5.95055,-0.950546
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,10,0,8,5,13,16,7,23,0,247,0,1,2,3.3,0.26,33.56,76.3421,100,4,5.65663,-0.656634
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,8,1,17,0,0,17,0,26,9,35,34,18,52,0,323,6,0,2,3.97,0.29,33.57,79.6819,100,4,9.06649,-0.0664949
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,5,4,1,14,0,0,11,1,6,13,19,10,20,30,275,244,1,0,2,2.61765,0.147059,23.5588,71.2,34,4,9.00719,3.99281
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,3,0,3,14,0,0,8,1,24,12,36,24,20,44,0,286,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.44883,4.55117
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,16,0,0,8,0,24,5,29,28,9,37,287,176,5,1,2,2.9697,0.181818,23.5152,63.5545,66,1,4.81236,0.187643
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,4,4,18,0,0,8,0,24,5,29,28,9,37,287,176,5,1,2,3.3,0.26,33.56,76.3421,100,4,7.31379,-2.31379
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,4,0,4,12,0,0,7,0,8,9,17,8,16,24,0,232,4,1,2,3.11215,0.186916,26.972,70.0485,107,4,7.50457,1.49543
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,10,4,6,16,0,0,13,1,22,10,32,26,19,45,233,234,9,0,2,2.33333,0,17.8333,54.0404,6,3,8.59868,1.40132
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,9,4,5,10,0,0,29,0,4,17,21,20,30,50,0,273,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,11.1291,5.87088
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,6,0,6,13,0,0,12,1,12,10,22,16,18,34,274,189,2,1,2,4.58621,0.206897,31.1293,89.4255,116,4,10.8598,-0.859818
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,12,1,12,10,22,16,18,34,274,189,2,1,2,1.8125,0.125,13.5,62.6087,16,1,8.36751,1.63249
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,7,4,3,6,0,0,19,1,12,4,16,20,15,35,0,213,0,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.3787,-4.3787
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,8,4,4,17,0,0,9,0,22,4,26,26,9,35,0,223,4,1,2,4.58621,0.206897,31.1293,89.4255,116,4,9.01259,-5.01259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,12,8,4,19,0,0,26,0,8,6,14,28,12,40,0,282,9,0,2,3.66667,0.291667,35.5417,74.7918,48,4,10.6172,-4.6172
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,7,4,3,16,0,0,19,1,16,7,23,28,14,42,342,172,6,1,2,1.5,0,10.5,58.3333,8,3,8.03104,-1.03104
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,1,0,1,3,0,0,13,1,12,10,22,16,19,35,174,179,2,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.38826,1.61174
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,4,5,13,0,0,13,1,12,10,22,16,19,35,174,179,2,0,2,3.97,0.29,33.57,79.6819,100,4,8.96567,1.03433
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,0,0,0,0,0,0,8,0,12,14,26,16,18,34,0,143,4,1,2,2,0,14.5,62.2318,10,1,9.45698,4.54302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,8,4,4,14,0,0,18,0,4,10,14,12,20,32,144,147,0,0,2,3.97,0.29,33.57,79.6819,100,4,9.88307,0.116926
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,26,26,0,17,0,0,40,0,24,7,31,62,9,71,0,303,6,0,2,3.11215,0.186916,26.972,70.0485,107,4,7.67061,-0.670609
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,4,0,0,12,2,10,12,22,18,16,34,304,147,5,0,2,1.25,0.0833333,14.3333,53.75,12,3,9.49634,2.50366
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,2,0,2,11,0,0,27,0,14,10,24,30,21,51,0,347,1,0,2,5.4359,0.384615,42.3846,78.8645,39,4,7.81616,2.18384
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,25,16,9,19,0,0,27,0,14,10,24,30,21,51,0,347,1,0,2,3.63043,0.23913,30.2174,73.8184,46,4,7.86552,2.13448
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,7,0,7,14,0,0,16,1,16,6,22,20,18,38,0,238,3,0,2,3.11215,0.186916,26.972,70.0485,107,4,8.30307,-2.30307
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,1,0,1,15,0,0,6,0,4,10,14,8,12,20,0,272,3,1,2,5.4359,0.384615,42.3846,78.8645,39,4,7.87859,2.12141
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,10,1,8,11,19,8,21,29,273,235,4,0,2,2.36364,0.254545,29.4,71.0145,55,4,9.28505,1.71495
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,11,4,7,24,0,0,16,0,4,5,9,8,17,25,0,181,8,0,2,2.9697,0.181818,23.5152,63.5545,66,1,8.27497,-3.27497
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,11,4,7,15,0,0,23,0,16,11,27,28,22,50,182,187,8,1,2,3.63043,0.23913,30.2174,73.8184,46,4,9.31563,1.68437
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,12,7,18,0,0,29,0,38,8,46,54,21,75,0,357,5,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.65455,-0.654552
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,6,4,2,17,0,0,13,0,8,5,13,16,10,26,0,299,0,0,2,2.77551,0.193878,28.7041,81.4418,98,4,8.03662,-3.03662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,1,0,1,7,0,0,23,1,32,10,42,48,17,65,300,301,3,0,2,5.88636,0.238636,38.8295,108.649,88,0,9.00448,0.995517
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,6,0,0,24,1,16,14,30,28,26,54,284,284,4,0,2,3.82836,0.268657,35.9179,83.083,134,4,10.2534,3.74658
