Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,20,16,4,28,45.5847,0,20.5847,0,7.6,12.9847,0,295,2,1,3,3.97,0.29,33.57,79.6819,100,4,42,7.6,29,12.9847,18,7.6,5,12.9847,71,66.1694,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,0,0,0,0,44.7912,0,19.7912,0,7.2,12.5912,0,295,2,1,3,5.04969,0.403727,47.2174,98.8428,161,4,42,7.2,29,12.5912,18,7.2,5,12.5912,71,64.5824,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,28,14,14,27,59.9749,0,25.9749,0,10.8,15.1749,0,327,4,0,3,3.93243,0.27027,33.9054,79.8028,74,4,62,10.8,41,15.1749,22,10.8,11,15.1749,103,85.9499,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,42,26,16,35,58.9224,0,24.9224,0,9.6,15.3224,0,327,4,0,3,3.69892,0.236559,33.4946,82.2117,93,4,62,9.6,41,15.3224,22,9.6,11,15.3224,103,83.8449,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,0,0,0,0,57.7671,0,23.7671,0,10.8,12.9671,0,327,4,0,3,3.3871,0.403226,43.7903,75.2494,62,4,62,10.8,41,12.9671,22,10.8,11,12.9671,103,81.5342,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,39,34,5,28,61.2036,0,20.2036,0,6.4,13.8036,0,327,3,1,3,4.60199,0.273632,38.3632,86.0219,201,4,62,6.4,27,13.8036,4,6.4,11,13.8036,89,81.4072,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,35,24,11,34,64.816,0,23.816,0,8.8,15.016,0,327,3,1,3,3.93985,0.263158,32.9699,71.6035,133,4,62,8.8,27,15.016,4,8.8,11,15.016,89,88.632,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,27,18,9,34,40.247,0,22.247,1,9.6,12.647,0,243,0,0,3,3.93243,0.27027,33.9054,79.8028,74,4,58,9.6,36,12.647,16,9.6,18,12.647,94,62.4939,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,12,12,0,5,34.8074,0,16.8074,1,5.6,11.2074,0,243,0,0,3,3.3871,0.403226,43.7903,75.2494,62,4,58,5.6,36,11.2074,16,5.6,18,11.2074,94,51.6148,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,0,0,0,0,39.409,0,21.409,1,10,11.409,0,243,0,0,3,3.63433,0.246269,35.3806,75.6623,134,4,58,10,36,11.409,16,10,18,11.409,94,60.8179,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,2,0,2,8,40.3597,0,23.3597,2,13.6,9.75965,0,229,0,0,3,3.3871,0.403226,43.7903,75.2494,62,4,16,13.6,30,9.75965,4,13.6,10,9.75965,46,63.7193,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,0,0,0,1,38.42,0,21.42,2,12,9.41995,0,229,0,0,3,2.22115,0.144231,25.1538,75.9361,104,4,16,12,30,9.41995,4,12,10,9.41995,46,59.8399,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,41,28,13,25,35.0007,3,17.0007,1,5.6,11.4007,0,245,1,0,3,5.88636,0.238636,38.8295,108.649,88,0,44,5.6,31,11.4007,4,5.6,14,11.4007,75,52.0014,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,0,0,0,3,34.7807,3,16.7807,1,7.2,9.58074,0,245,1,0,3,3.11111,0.216374,28.9064,91.8944,171,0,44,7.2,31,9.58074,4,7.2,14,9.58074,75,51.5615,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,0,0,0,0,39.2379,3,21.2379,1,10.8,10.4379,0,245,1,0,3,2.12941,0.117647,21.7529,82.4342,85,4,44,10.8,31,10.4379,4,10.8,14,10.4379,75,60.4758,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,11,4,7,26,40.6721,1,18.6721,0,6.4,12.2721,0,252,4,1,3,3.57143,0.396825,40.8254,68.0783,63,4,30,6.4,27,12.2721,8,6.4,7,12.2721,57,59.3442,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,12,4,8,16,41.6735,1,19.6735,0,7.2,12.4735,0,252,4,1,3,4.58621,0.206897,31.1293,89.4255,116,4,30,7.2,27,12.4735,8,7.2,7,12.4735,57,61.3471,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,0,0,0,0,36.75,1,14.75,0,3.6,11.15,0,252,4,1,3,3,0.226667,28.52,67.4551,75,4,30,3.6,27,11.15,8,3.6,7,11.15,57,51.4999,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,23,12,11,25,49.258,1,22.258,0,8.4,13.858,0,299,5,0,3,3.3871,0.403226,43.7903,75.2494,62,4,50,8.4,45,13.858,14,8.4,21,13.858,95,71.516,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,29,20,9,25,47.9753,1,20.9753,0,7.6,13.3753,0,299,5,0,3,2.27083,0.0625,21.6875,76.4879,48,4,50,7.6,45,13.3753,14,7.6,21,13.3753,95,68.9507,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,31,18,13,26,35.1473,1,19.1473,1,8.4,10.7473,0,118,10,1,3,3.11215,0.186916,26.972,70.0485,107,4,24,8.4,46,10.7473,6,8.4,16,10.7473,70,54.2946,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,CR Ervine,5,0,5,12,32.4406,1,16.4406,1,6.8,9.64056,0,118,10,1,3,3.06667,0.2,30.5333,73.9903,30,4,24,6.8,46,9.64056,6,6.8,16,9.64056,70,48.8811,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,CK Coventry,0,0,0,0,35.1784,1,19.1784,1,10.4,8.77845,0,118,10,1,3,3.33333,0.166667,29.3889,90.273,18,4,24,10.4,46,8.77845,6,10.4,16,8.77845,70,54.3569,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,21,12,9,26,36.4602,0,20.4602,0,7.6,12.8602,0,209,2,0,3,3.99145,0.333333,37.4701,84.1944,117,4,40,7.6,34,12.8602,16,7.6,13,12.8602,74,56.9204,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,24,12,12,35,35.9357,0,19.9357,0,7.2,12.7357,0,209,2,0,3,2.46429,0.107143,21.6786,71.8769,56,1,40,7.2,34,12.7357,16,7.2,13,12.7357,74,55.8713,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,V Kohli,0,0,0,0,33.1086,0,17.1086,0,5.6,11.5086,0,209,2,0,3,4.66456,0.379747,44.9937,88.3325,158,4,40,5.6,34,11.5086,16,5.6,13,11.5086,74,50.2171,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,0,0,0,0,33.1086,0,17.1086,0,5.6,11.5086,0,209,2,0,3,3.82836,0.268657,35.9179,83.083,134,4,40,5.6,34,11.5086,16,5.6,13,11.5086,74,50.2171,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,8,0,8,19,43.151,2,27.151,0,15.2,11.951,0,228,1,0,3,5.04969,0.403727,47.2174,98.8428,161,4,16,15.2,39,11.951,4,15.2,14,11.951,55,70.3019,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,25,12,13,24,35.8396,2,19.8396,0,7.2,12.6396,0,228,1,0,3,5.20168,0.403361,48.7899,86.9292,119,4,16,7.2,39,12.6396,4,7.2,14,12.6396,55,55.6791,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,20,16,4,24,52.5723,1,25.5723,0,12.8,12.7723,0,250,6,1,3,5.20168,0.403361,48.7899,86.9292,119,4,44,12.8,30,12.7723,8,12.8,18,12.7723,74,78.1447,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,21,16,5,25,52.748,1,25.748,0,12.8,12.948,0,250,6,1,3,3.33333,0.266667,27.2,66.9951,15,4,44,12.8,30,12.948,8,12.8,18,12.948,74,78.496,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,SB Styris,9,4,5,17,42.1128,2,18.1128,1,7.2,10.9128,0,103,2,0,3,3.20755,0.264151,33.8302,78.7094,53,4,44,7.2,20,10.9128,8,7.2,11,10.9128,64,60.2256,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,13,12,1,22,43.2624,2,19.2624,1,9.2,10.0624,0,103,2,0,3,3.34615,0.192308,29.9231,64.9416,26,4,44,9.2,20,10.0624,8,9.2,11,10.0624,64,62.5247,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,25,12,13,24,52.058,0,25.058,0,9.6,15.458,0,268,13,1,3,4.17045,0.272727,35.75,75.5524,88,4,38,9.6,43,15.458,0,9.6,18,15.458,81,77.1161,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,38,26,12,40,53.6211,0,26.6211,0,11.6,15.0211,0,268,13,1,3,3.43243,0.135135,26.4324,88.0288,37,4,38,11.6,43,15.0211,0,11.6,18,15.0211,81,80.2421,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,0,0,0,0,50.7896,0,23.7896,0,10.4,13.3896,0,268,13,1,3,3.3871,0.403226,43.7903,75.2494,62,4,38,10.4,43,13.3896,0,10.4,18,13.3896,81,74.5791,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,KP Pietersen,0,0,0,0,50.7896,0,23.7896,0,10.4,13.3896,0,268,13,1,3,3.69892,0.236559,33.4946,82.2117,93,4,38,10.4,43,13.3896,0,10.4,18,13.3896,81,74.5791,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,23,12,11,31,44.3658,0,22.3658,1,12.4,9.96579,0,209,8,0,3,3.3,0.26,33.56,76.3421,100,4,40,12.4,24,9.96579,12,12.4,5,9.96579,64,66.7316,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,0,0,0,0,32.4572,0,10.4572,1,2.4,8.05724,0,209,8,0,3,0.846154,0,13.2692,51.3393,26,3,40,2.4,24,8.05724,12,2.4,5,8.05724,64,42.9145,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,E Chigumbura,0,0,0,0,32.6698,0,10.6698,1,2.4,8.26977,0,209,8,0,3,2.28947,0.114035,22.7895,77.7844,114,4,40,2.4,24,8.26977,12,2.4,5,8.26977,64,43.3395,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,0,0,0,0,32.6698,0,10.6698,1,2.4,8.26977,0,209,8,0,3,2.36364,0.254545,29.4,71.0145,55,4,40,2.4,24,8.26977,12,2.4,5,8.26977,64,43.3395,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,18,12,6,21,41.2608,0,20.2608,0,8.8,11.4608,0,240,13,1,3,1.875,0.0625,20.6875,64.902,16,1,40,8.8,23,11.4608,20,8.8,4,11.4608,63,61.5215,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,21,8,13,40,41.9635,0,20.9635,0,7.6,13.3635,0,240,13,1,3,3.3125,0.28125,30.5938,71.4338,64,4,40,7.6,23,13.3635,20,7.6,4,13.3635,63,62.927,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,0,0,0,0,36.6692,0,15.6692,0,4.4,11.2692,0,240,13,1,3,2.8254,0.222222,29.1429,69.1005,63,4,40,4.4,23,11.2692,20,4.4,4,11.2692,63,52.3383,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,33,28,5,39,46.4031,0,22.4031,0,9.6,12.8031,0,222,3,1,3,5.20168,0.403361,48.7899,86.9292,119,4,32,9.6,25,12.8031,0,9.6,12,12.8031,57,68.8063,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,12,4,8,22,48.5568,0,24.5568,0,10.8,13.7568,0,222,3,1,3,3.97,0.29,33.57,79.6819,100,4,32,10.8,25,13.7568,0,10.8,12,13.7568,57,73.1135,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,0,0,0,0,42.8472,0,18.8472,0,6.4,12.4472,0,222,3,1,3,3.58621,0.356322,37.2644,76.4442,87,4,32,6.4,25,12.4472,0,6.4,12,12.4472,57,61.6944,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,21,16,5,25,40.302,1,23.302,0,11.6,11.702,0,211,6,0,3,4.17431,0.33945,38.1009,80.8606,109,4,44,11.6,24,11.702,12,11.6,10,11.702,68,63.604,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,23,16,7,32,41.8417,1,24.8417,0,12.8,12.0417,0,211,6,0,3,4.71318,0.286822,37.7907,90.0943,129,4,44,12.8,24,12.0417,12,12.8,10,12.0417,68,66.6834,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,0,0,0,0,35.3235,1,18.3235,0,7.2,11.1235,0,211,6,0,3,3.10294,0.301471,35.9265,74.0303,136,4,44,7.2,24,11.1235,12,7.2,10,11.1235,68,53.6469,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,25,12,13,22,27.2595,1,18.2595,1,5.6,12.6595,0,252,7,1,3,4.20312,0.265625,35.2031,87.7336,64,4,24,5.6,41,12.6595,8,5.6,21,12.6595,65,45.519,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MEK Hussey,3,0,3,13,31.2901,1,22.2901,1,11.2,11.0901,0,252,7,1,3,2.7563,0.260504,34.084,82.4893,119,4,24,11.2,41,11.0901,8,11.2,21,11.0901,65,53.5801,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,0,0,0,0,30.7864,1,21.7864,1,11.2,10.5864,0,252,7,1,3,2.54386,0.245614,29.2105,87.8628,57,4,24,11.2,41,10.5864,8,11.2,21,10.5864,65,52.5727,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,14,12,2,14,37.2043,0,20.2043,1,9.6,10.6043,0,230,3,1,3,3.98611,0.201389,29.9028,98.4004,144,0,48,9.6,22,10.6043,16,9.6,10,10.6043,70,57.4086,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,19,12,7,31,39.7049,0,22.7049,1,10.4,12.3049,0,230,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,48,10.4,22,12.3049,16,10.4,10,12.3049,70,62.4098,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,26,16,10,35,37.3848,0,18.3848,1,8,10.3848,0,199,3,1,3,3.3,0.26,33.56,76.3421,100,4,36,8,20,10.3848,4,8,8,10.3848,56,55.7697,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,H Masakadza,0,0,0,2,31.9348,0,12.9348,1,4,8.93482,0,199,3,1,3,3.11215,0.186916,26.972,70.0485,107,4,36,4,20,8.93482,4,4,8,8.93482,56,44.8696,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,T Taibu,0,0,0,0,31.9395,0,12.9395,1,4,8.9395,0,199,3,1,3,2.36364,0.254545,29.4,71.0145,55,4,36,4,20,8.9395,4,4,8,8.9395,56,44.879,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,4,4,0,20,31.5093,1,21.5093,0,12,9.50928,0,131,13,0,3,4.33659,0.360976,41.9854,80.6276,205,4,18,12,19,9.50928,6,12,9,9.50928,37,53.0186,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,14,4,10,34,35.6569,1,25.6569,0,14.4,11.2569,0,131,13,0,3,3.93985,0.263158,32.9699,71.6035,133,4,18,14.4,19,11.2569,6,14.4,9,11.2569,37,61.3138,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,LD Chandimal,0,0,0,0,28.0194,1,18.0194,0,8.4,9.61935,0,131,13,0,3,2.18478,0.184783,25.7391,73.8615,92,4,18,8.4,19,9.61935,6,8.4,9,9.61935,37,46.0387,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,9,4,5,22,38.4064,4,20.4064,0,10.8,9.60643,0,220,1,1,3,2.61111,0.18254,27.7778,75.2526,126,4,20,10.8,18,9.60643,4,10.8,9,9.60643,38,58.8129,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,3,0,3,20,37.4807,4,19.4807,0,10.8,8.68071,0,220,1,1,3,2.38462,0.0769231,20.7692,76.2712,13,1,20,10.8,18,8.68071,4,10.8,9,8.68071,38,56.9614,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,13,8,5,30,39.1444,0,23.1444,0,11.6,11.5444,0,220,2,0,3,5.20168,0.403361,48.7899,86.9292,119,4,16,11.6,30,11.5444,0,11.6,15,11.5444,46,62.2888,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,18,8,10,31,46.0323,0,30.0323,0,17.6,12.4323,0,220,2,0,3,3.97,0.29,33.57,79.6819,100,4,16,17.6,30,12.4323,0,17.6,15,12.4323,46,76.0645,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DM Bravo,5,4,1,7,28.903,1,17.903,1,8.8,9.10301,0,269,7,0,3,3,0.226667,28.52,67.4551,75,4,36,8.8,19,9.10301,8,8.8,11,9.10301,55,46.806,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,27,24,3,38,27.6701,1,16.6701,1,7.6,9.07013,0,269,7,0,3,3.3125,0.28125,30.5938,71.4338,64,4,36,7.6,19,9.07013,8,7.6,11,9.07013,55,44.3403,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DP Hyatt,0,0,0,0,23.7921,1,12.7921,1,4,8.7921,0,269,7,0,3,1.55556,0,12.4444,59.2593,9,3,36,4,19,8.7921,8,4,11,8.7921,55,36.5842,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,D Ramdin,0,0,0,0,21.767,1,10.767,1,2.4,8.36702,0,269,7,0,3,1.7439,0.097561,19.1951,81.1759,82,1,36,2.4,19,8.36702,8,2.4,11,8.36702,55,32.534,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,41,36,5,33,45.3723,0,25.3723,0,13.6,11.7723,0,294,6,1,3,2.76923,0.0769231,21.6154,56.4257,13,3,44,13.6,17,11.7723,4,13.6,6,11.7723,61,70.7446,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,0,0,0,0,40.5414,0,20.5414,0,8.8,11.7414,0,294,6,1,3,3.74757,0.23301,31.6214,74.5821,103,4,44,8.8,17,11.7414,4,8.8,6,11.7414,61,61.0829,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,10,4,6,32,43.8715,0,23.8715,0,11.2,12.6715,0,294,6,1,3,3.82353,0.147059,28.2353,81.2183,34,4,44,11.2,17,12.6715,4,11.2,6,12.6715,61,67.7431,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJ Bravo,3,0,3,13,29.8764,1,13.8764,2,4.8,9.07644,0,264,4,1,3,2.35514,0.11215,23.1589,80.9011,107,4,22,4.8,21,9.07644,12,4.8,9,9.07644,43,43.7529,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,2,0,2,11,34.1031,1,18.1031,2,9.2,8.90308,0,264,4,1,3,3.74757,0.23301,31.6214,74.5821,103,4,22,9.2,21,8.90308,12,9.2,9,8.90308,43,52.2062,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,V Kohli,11,4,7,20,49.139,0,24.139,1,12,12.139,0,294,5,0,3,4.66456,0.379747,44.9937,88.3325,158,4,36,12,36,12.139,12,12,12,12.139,72,73.2781,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,28,16,12,25,45.8277,0,20.8277,1,8,12.8277,0,294,5,0,3,3.99145,0.333333,37.4701,84.1944,117,4,36,8,36,12.8277,12,8,12,12.8277,72,66.6553,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,RG Sharma,0,0,0,0,44.0029,0,19.0029,1,8,11.0029,0,294,5,0,3,3.82836,0.268657,35.9179,83.083,134,4,36,8,36,11.0029,12,8,12,11.0029,72,63.0057,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,18,8,10,17,36.04,1,20.04,0,7.2,12.84,0,315,1,0,3,4.52941,0.313725,37.2549,83.4431,51,4,42,7.2,26,12.84,10,7.2,9,12.84,68,56.08,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,31,24,7,39,37.2013,1,21.2013,0,9.2,12.0013,0,315,1,0,3,4.71318,0.286822,37.7907,90.0943,129,4,42,9.2,26,12.0013,10,9.2,9,12.0013,68,58.4025,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,0,0,0,0,34.026,1,18.026,0,6.8,11.226,0,315,1,0,3,3.10294,0.301471,35.9265,74.0303,136,4,42,6.8,26,11.226,10,6.8,9,11.226,68,52.0519,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,0,0,0,1,48.1397,2,25.1397,2,15.6,9.53973,0,191,6,1,3,2.0303,0.0909091,21.2424,91.395,33,0,44,15.6,35,9.53973,12,15.6,19,9.53973,79,73.2795,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F du Plessis,17,12,5,20,44.4458,2,21.4458,2,10.4,11.0458,0,191,6,1,3,3.45122,0.292683,34.9268,83.135,82,4,44,10.4,35,11.0458,12,10.4,19,11.0458,79,65.8915,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,0,0,0,0,48.3546,2,25.3546,2,15.6,9.75461,0,191,6,1,3,1.2,0.025,11.975,69.8251,40,1,44,15.6,35,9.75461,12,15.6,19,9.75461,79,73.7092,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,20,8,12,25,33.8592,0,21.8592,0,8.4,13.4592,0,331,7,0,3,5.65217,0.362319,43.2174,88.9088,69,4,54,8.4,35,13.4592,24,8.4,18,13.4592,89,55.7184,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,27,22,5,39,37.1587,0,25.1587,0,13.2,11.9587,0,331,7,0,3,3.82836,0.268657,35.9179,83.083,134,4,54,13.2,35,11.9587,24,13.2,18,11.9587,89,62.3173,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,17,4,13,22,38.2708,2,21.2708,0,9.2,12.0708,0,253,9,0,3,4.60199,0.273632,38.3632,86.0219,201,4,16,9.2,38,12.0708,8,9.2,15,12.0708,54,59.5416,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,7,0,7,24,33.6612,2,16.6612,0,5.6,11.0612,0,253,9,0,3,2.77778,0.246914,31.5802,71.4725,81,4,16,5.6,38,11.0612,8,5.6,15,11.0612,54,50.3224,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,19,12,7,26,51.9998,0,25.9998,0,13.2,12.7998,0,250,3,0,3,3.63043,0.23913,30.2174,73.8184,46,4,52,13.2,33,12.7998,16,13.2,13,12.7998,85,77.9996,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,37,24,13,37,59.2524,0,33.2524,0,19.6,13.6524,0,250,3,0,3,4.04511,0.255639,34.3534,78.0625,133,4,52,19.6,33,13.6524,16,19.6,13,13.6524,85,92.5049,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,7,4,3,14,38.3206,0,20.3206,1,9.6,10.7206,0,119,3,0,3,4.66456,0.379747,44.9937,88.3325,158,4,24,9.6,24,10.7206,8,9.6,6,10.7206,48,58.6412,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,12,4,8,32,39.1687,0,21.1687,1,9.6,11.5687,0,119,3,0,3,3.82836,0.268657,35.9179,83.083,134,4,24,9.6,24,11.5687,8,9.6,6,11.5687,48,60.3374,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MJ Clarke,3,0,3,14,30.5594,1,19.5594,1,8.8,10.7594,0,217,3,1,3,3.10294,0.301471,35.9265,74.0303,136,4,16,8.8,31,10.7594,4,8.8,16,10.7594,47,50.1188,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,17,8,9,28,35.4683,1,24.4683,1,12.8,11.6683,0,217,3,1,3,3.66667,0.291667,35.5417,74.7918,48,4,16,12.8,31,11.6683,4,12.8,16,11.6683,47,59.9366,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,0,0,0,0,35.6581,1,24.6581,1,14.4,10.2581,0,217,3,1,3,3.34921,0.301587,36.3492,84.658,63,4,16,14.4,31,10.2581,4,14.4,16,10.2581,47,60.3161,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,22,14,8,27,41.8888,1,23.8888,0,11.6,12.2888,0,232,8,1,3,3.82353,0.147059,28.2353,81.2183,34,4,26,11.6,26,12.2888,0,11.6,8,12.2888,52,65.7776,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,21,12,9,28,39.2962,1,21.2962,0,8.8,12.4962,0,232,8,1,3,3,0.226667,28.52,67.4551,75,4,26,8.8,26,12.4962,0,8.8,8,12.4962,52,60.5923,181
