Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,61,28,33,79,140.408,0,29.4082,0,9.6,19.8082,0,327,4,1,6,3.93985,0.263158,32.9699,71.6035,133,4,78,9.6,84,19.8082,4,9.6,19,19.8082,162,169.816,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,6,0,6,9,132.527,2,20.5268,1,5.6,14.9268,0,243,2,0,6,3.19549,0.233083,30.0526,86.9291,133,4,62,5.6,76,14.9268,0,5.6,7,14.9268,138,153.054,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,26,4,22,44,137.775,2,25.7754,1,9.6,16.1754,0,243,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4,62,9.6,76,16.1754,0,9.6,7,16.1754,138,163.551,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,RS Bopara,0,0,0,0,131.082,2,19.0818,1,4.8,14.2818,0,243,2,0,6,2.22115,0.144231,25.1538,75.9361,104,4,62,4.8,76,14.2818,0,4.8,7,14.2818,138,150.164,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,LJ Wright,0,0,0,0,130.749,2,18.7488,1,4.8,13.9488,0,243,2,0,6,1.92105,0.0263158,17.2368,81.875,38,1,62,4.8,76,13.9488,0,4.8,7,13.9488,138,149.498,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,30,0,30,47,93.3694,2,28.3694,0,10.8,17.5694,0,229,3,0,6,3.3871,0.403226,43.7903,75.2494,62,4,20,10.8,89,17.5694,4,10.8,17,17.5694,109,121.739,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,28,4,24,52,90.5589,2,25.5589,0,9.2,16.3589,0,229,3,0,6,2.22115,0.144231,25.1538,75.9361,104,4,20,9.2,89,16.3589,4,9.2,17,16.3589,109,116.118,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,EJG Morgan,0,0,0,0,83.407,2,18.407,0,4,14.407,0,229,3,0,6,3.19549,0.233083,30.0526,86.9291,133,4,20,4,89,14.407,4,4,17,14.407,109,101.814,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,21,0,21,40,118.511,5,23.511,0,9.6,13.911,0,245,6,0,6,2.12941,0.117647,21.7529,82.4342,85,4,60,9.6,82,13.911,8,9.6,20,13.911,142,142.022,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,35,12,23,53,122.788,5,27.7883,0,14.8,12.9883,0,245,6,0,6,3.11111,0.216374,28.9064,91.8944,171,0,60,14.8,82,12.9883,8,14.8,20,12.9883,142,150.577,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,2,0,2,2,92.3599,2,18.3599,1,4.8,13.5599,0,252,5,1,6,2.35514,0.11215,23.1589,80.9011,107,4,38,4.8,79,13.5599,8,4.8,15,13.5599,117,110.72,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,44,12,32,65,102.641,2,28.6406,1,12.8,15.8406,0,252,5,1,6,3.57143,0.396825,40.8254,68.0783,63,4,38,12.8,79,15.8406,8,12.8,15,15.8406,117,131.281,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,10,4,6,8,137.921,1,25.9211,1,10,15.9211,0,299,12,0,6,3.69892,0.236559,33.4946,82.2117,93,4,58,10,99,15.9211,0,10,17,15.9211,157,163.842,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,55,12,43,75,148.485,1,36.4847,1,17.2,19.2847,0,299,12,0,6,3.3871,0.403226,43.7903,75.2494,62,4,58,17.2,99,19.2847,0,17.2,17,19.2847,157,184.969,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IR Bell,0,0,0,0,135.372,1,23.3716,1,8,15.3716,0,299,12,0,6,3.63433,0.246269,35.3806,75.6623,134,4,58,8,99,15.3716,0,8,17,15.3716,157,158.743,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,EJG Morgan,0,0,0,0,135.372,1,23.3716,1,8,15.3716,0,299,12,0,6,3.19549,0.233083,30.0526,86.9291,133,4,58,8,99,15.3716,0,8,17,15.3716,157,158.743,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,24,12,12,32,118.531,3,28.5312,1,15.2,13.3312,0,209,3,0,6,3.82836,0.268657,35.9179,83.083,134,4,70,15.2,71,13.3312,12,15.2,13,13.3312,141,147.062,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,1,0,1,7,111.595,3,21.5955,1,8.8,12.7955,0,209,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4,70,8.8,71,12.7955,12,8.8,13,12.7955,141,133.191,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,22,0,22,36,104.355,3,25.3552,0,8,17.3552,0,228,5,0,6,2.3252,0.186992,29.9675,80.2351,123,4,28,8,97,17.3552,4,8,19,17.3552,125,129.71,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,57,20,37,61,104.055,3,25.0552,0,6.8,18.2552,0,228,5,0,6,5.20168,0.403361,48.7899,86.9292,119,4,28,6.8,97,18.2552,4,6.8,19,18.2552,125,129.11,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,DA Miller,0,0,0,0,101.64,3,22.6401,0,8,14.6401,0,228,5,0,6,2.57353,0.132353,24.9412,97.2477,68,0,28,8,97,14.6401,4,8,19,14.6401,125,124.28,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JA Morkel,0,0,0,0,101.64,3,22.6401,0,8,14.6401,0,228,5,0,6,2.42424,0.0606061,19.9697,99.5468,33,0,28,8,97,14.6401,4,8,19,14.6401,125,124.28,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,9,4,5,8,122.701,1,24.7009,1,8,16.7009,0,250,7,1,6,5.04969,0.403727,47.2174,98.8428,161,4,56,8,84,16.7009,0,8,20,16.7009,140,147.402,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,48,16,32,69,122.181,1,24.1807,1,5.6,18.5807,0,250,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4,56,5.6,84,18.5807,0,5.6,20,18.5807,140,146.361,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,JP Duminy,0,0,0,0,126.306,1,28.3059,1,12,16.3059,0,250,7,1,6,2.3252,0.186992,29.9675,80.2351,123,4,56,12,84,16.3059,0,12,20,16.3059,140,154.612,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,1,0,1,1,88.0249,6,14.0249,1,2.4,11.6249,0,103,2,0,6,1.63934,0.0655738,17.377,85.622,61,0,54,2.4,47,11.6249,4,2.4,1,11.6249,101,102.05,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,KD Mills,0,0,0,0,87.9018,6,13.9018,1,2.4,11.5018,0,103,2,0,6,1.52542,0.0338983,12.8644,90.7895,59,0,54,2.4,47,11.5018,4,2.4,1,11.5018,101,101.804,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,16,6,10,23,91.0469,6,17.0469,1,4.8,12.2469,0,103,2,0,6,1.67308,0.0769231,18.7115,77.5299,52,1,54,4.8,47,12.2469,4,4.8,1,12.2469,101,108.094,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,TG Southee,0,0,0,0,87.9018,6,13.9018,1,2.4,11.5018,0,103,2,0,6,0.764706,0,7.03922,92.7649,51,0,54,2.4,47,11.5018,4,2.4,1,11.5018,101,101.804,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,33,8,25,41,131.501,3,27.5011,0,10.4,17.1011,0,268,16,1,6,3.3871,0.403226,43.7903,75.2494,62,4,50,10.4,111,17.1011,0,10.4,27,17.1011,161,159.002,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,22,4,18,24,129.479,3,25.4791,0,8.8,16.6791,0,268,16,1,6,3.19549,0.233083,30.0526,86.9291,133,4,50,8.8,111,16.6791,0,8.8,27,16.6791,161,154.958,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,14,8,6,43,91.1336,3,15.1336,1,4.8,10.3336,0,209,8,0,6,0.846154,0,13.2692,51.3393,26,3,64,4.8,44,10.3336,12,4.8,10,10.3336,108,106.267,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,2,89.8559,3,13.8559,1,2.8,11.0559,0,209,8,0,6,3.06667,0.2,30.5333,73.9903,30,4,64,2.8,44,11.0559,12,2.8,10,11.0559,108,103.712,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,27,8,19,46,107.568,1,24.5678,0,8.4,16.1678,0,240,15,1,6,2.8254,0.222222,29.1429,69.1005,63,4,50,8.4,71,16.1678,0,8.4,18,16.1678,121,132.136,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,51,24,27,80,106.831,1,23.8312,0,8,15.8312,0,240,15,1,6,3.3125,0.28125,30.5938,71.4338,64,4,50,8,71,15.8312,0,8,18,15.8312,121,130.662,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,MN Samuels,0,0,0,0,105.127,1,22.1272,0,7.2,14.9272,0,240,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,50,7.2,71,14.9272,0,7.2,18,14.9272,121,127.254,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,51,28,23,71,115.36,1,29.3602,0,12,17.3602,0,222,5,1,6,5.20168,0.403361,48.7899,86.9292,119,4,56,12,69,17.3602,4,12,11,17.3602,125,144.72,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,40,20,20,45,111.565,1,25.565,0,7.6,17.965,0,222,5,1,6,3.58621,0.356322,37.2644,76.4442,87,4,56,7.6,69,17.965,4,7.6,11,17.965,125,137.13,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,0,0,0,0,107.719,1,21.7191,0,4.8,16.9191,0,222,5,1,6,2.3252,0.186992,29.9675,80.2351,123,4,56,4.8,69,16.9191,4,4.8,11,16.9191,125,129.438,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,17,0,17,35,115.929,2,27.9287,0,10.8,17.1287,0,211,10,0,6,3.10294,0.301471,35.9265,74.0303,136,4,66,10.8,61,17.1287,12,10.8,12,17.1287,127,143.857,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,53,30,23,76,109.02,2,21.0198,0,5.2,15.8198,0,211,10,0,6,4.71318,0.286822,37.7907,90.0943,129,4,66,5.2,61,15.8198,12,5.2,12,15.8198,127,130.04,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MEK Hussey,0,0,0,0,105.999,2,17.9988,0,2.4,15.5988,0,211,10,0,6,2.7563,0.260504,34.084,82.4893,119,4,66,2.4,61,15.5988,12,2.4,12,15.5988,127,123.998,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,13,0,13,17,120.819,3,23.8192,1,8,15.8192,0,252,8,1,6,1.86275,0.117647,20.3333,78.2642,51,1,36,8,101,15.8192,0,8,20,15.8192,137,144.638,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,18,0,18,21,118.199,3,21.1994,1,4.4,16.7994,0,252,8,1,6,2.54386,0.245614,29.2105,87.8628,57,4,36,4.4,101,16.7994,0,4.4,20,16.7994,137,139.399,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,58,42,16,62,119.751,1,25.7511,1,10.4,15.3511,0,230,8,1,6,3.98611,0.201389,29.9028,98.4004,144,0,82,10.4,64,15.3511,0,10.4,19,15.3511,146,145.502,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,KS Williamson,0,0,0,0,115.397,1,21.3974,1,4.8,16.5974,0,230,8,1,6,4.31707,0.390244,43.0488,82.8833,82,4,82,4.8,64,16.5974,0,4.8,19,16.5974,146,136.795,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,3,0,3,10,90.4688,3,14.4688,1,2.8,11.6688,0,199,6,1,6,2.28947,0.114035,22.7895,77.7844,114,4,52,2.8,63,11.6688,8,2.8,16,11.6688,115,104.938,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,54,20,34,81,96.3996,3,20.3996,1,6.8,13.5996,0,199,6,1,6,3.3,0.26,33.56,76.3421,100,4,52,6.8,63,13.5996,8,6.8,16,13.5996,115,116.799,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,9,0,9,19,90.1074,4,27.1074,0,12.8,14.3074,0,131,18,0,6,3.20833,0.244792,31.6979,79.1109,192,4,32,12.8,54,14.3074,0,12.8,11,14.3074,86,117.215,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,4,0,4,14,85.4915,4,22.4915,0,8.8,13.6915,0,131,18,0,6,2.64122,0.198473,28.6794,82.3362,131,4,32,8.8,54,13.6915,0,8.8,11,13.6915,86,107.983,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,31,4,27,67,78.0135,5,20.0135,0,6,14.0135,0,220,5,1,6,2.61111,0.18254,27.7778,75.2526,126,4,44,6,60,14.0135,8,6,17,14.0135,104,98.027,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,15,8,7,22,75.8736,5,17.8736,0,6,11.8736,0,220,5,1,6,1.88889,0.111111,18.6889,67.496,45,1,44,6,60,11.8736,8,6,17,11.8736,104,93.7472,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,4,0,4,2,86.1821,1,17.1821,1,0.8,16.3821,0,220,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4,42,0.8,67,16.3821,4,0.8,9,16.3821,109,103.364,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,18,12,6,23,91.4526,1,22.4526,1,6.8,15.6526,0,220,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4,42,6.8,67,15.6526,4,6.8,9,15.6526,109,113.905,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,F du Plessis,0,0,0,0,84.8268,1,15.8268,1,0,15.8268,0,220,9,0,6,3.45122,0.292683,34.9268,83.135,82,4,42,0,67,15.8268,4,0,9,15.8268,109,100.654,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,0,0,0,0,85.2938,1,16.2938,1,0.8,15.4938,0,220,9,0,6,1,0,19.6,60.4938,5,1,42,0.8,67,15.4938,4,0.8,9,15.4938,109,101.588,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,58,32,26,73,99.372,5,19.372,1,7.2,12.172,0,269,9,0,6,3.3125,0.28125,30.5938,71.4338,64,4,78,7.2,61,12.172,14,7.2,13,12.172,139,118.744,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,5,97.2563,5,17.2563,1,6.4,10.8563,0,269,9,0,6,2.25,0.09,18.25,95.8005,100,0,78,6.4,61,10.8563,14,6.4,13,10.8563,139,114.513,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AD Russell,0,0,0,0,94.2129,5,14.2129,1,3.2,11.0129,0,269,9,0,6,3.38095,0.0952381,23.2857,129.536,42,0,78,3.2,61,11.0129,14,3.2,13,11.0129,139,108.426,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,37,18,19,62,94.2306,1,20.2306,1,5.6,14.6306,0,294,9,1,6,3.82353,0.147059,28.2353,81.2183,34,4,74,5.6,40,14.6306,12,5.6,4,14.6306,114,114.461,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DJ Bravo,0,0,0,0,94.6084,1,20.6084,1,6.4,14.2084,0,294,9,1,6,2.35514,0.11215,23.1589,80.9011,107,4,74,6.4,40,14.2084,12,6.4,4,14.2084,114,115.217,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,0,0,0,0,94.6084,1,20.6084,1,6.4,14.2084,0,294,9,1,6,2.70513,0.115385,24.5,88.0645,78,4,74,6.4,40,14.2084,12,6.4,4,14.2084,114,115.217,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,9,4,5,19,93.0588,1,19.0588,1,4.8,14.2588,0,294,9,1,6,3,0.226667,28.52,67.4551,75,4,74,4.8,40,14.2588,12,4.8,4,14.2588,114,112.118,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,7,0,7,20,76.3613,4,18.3613,0,5.6,12.7613,0,264,15,1,6,2.70513,0.115385,24.5,88.0645,78,4,48,5.6,48,12.7613,10,5.6,8,12.7613,96,94.7226,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,36,20,16,60,77.0644,4,19.0644,0,6.8,12.2644,0,264,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,48,6.8,48,12.2644,10,6.8,8,12.2644,96,96.1287,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DC Thomas,0,0,0,0,77.5735,4,19.5735,0,7.6,11.9735,0,264,15,1,6,1.11111,0,12.4444,61.3699,18,1,48,7.6,48,11.9735,10,7.6,8,11.9735,96,97.1469,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,20,4,16,25,118.561,3,25.561,0,10.4,15.161,0,294,9,0,6,2.7,0.2,28.2,72.3077,10,4,48,10.4,94,15.161,0,10.4,24,15.161,142,144.122,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,62,28,34,65,119.728,3,26.7277,0,10.8,15.9277,0,294,9,0,6,3.99145,0.333333,37.4701,84.1944,117,4,48,10.8,94,15.9277,0,10.8,24,15.9277,142,146.455,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,41,20,21,43,129.365,2,26.3651,1,9.6,16.7651,0,315,1,0,6,3.10294,0.301471,35.9265,74.0303,136,4,88,9.6,70,16.7651,16,9.6,14,16.7651,158,155.73,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,4,0,4,7,128.501,2,25.5007,1,9.6,15.9007,0,315,1,0,6,3.34921,0.301587,36.3492,84.658,63,4,88,9.6,70,15.9007,16,9.6,14,15.9007,158,154.001,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,41,20,21,42,122.017,5,23.0172,1,8.8,14.2172,0,191,7,1,6,2.0303,0.0909091,21.2424,91.395,33,0,56,8.8,80,14.2172,0,8.8,15,14.2172,136,145.034,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,15,4,11,19,120.211,5,21.2111,1,7.2,14.0111,0,191,7,1,6,1.62069,0.0344828,15.7931,83.5766,29,1,56,7.2,80,14.0111,0,7.2,15,14.0111,136,141.422,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,75,38,37,62,139.206,0,24.2061,1,6,18.2061,0,331,9,0,6,5.65217,0.362319,43.2174,88.9088,69,4,84,6,86,18.2061,8,6,17,18.2061,170,163.412,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,5,0,5,11,146.265,0,31.2649,1,15.2,16.0649,0,331,9,0,6,4.66456,0.379747,44.9937,88.3325,158,4,84,15.2,86,16.0649,8,15.2,17,16.0649,170,177.53,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,4,0,4,11,94.9993,2,17.9993,1,3.2,14.7993,0,253,10,0,6,3.20833,0.244792,31.6979,79.1109,192,4,32,3.2,83,14.7993,8,3.2,17,14.7993,115,112.999,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,45,16,29,67,107.4,2,30.4,1,14,16.4,0,253,10,0,6,2.77778,0.246914,31.5802,71.4725,81,4,32,14,83,16.4,8,14,17,16.4,115,137.8,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,1,0,1,6,138.802,0,24.8019,1,7.6,17.2019,0,250,3,0,6,3.83333,0.3,38.5333,73.6775,30,4,90,7.6,69,17.2019,10,7.6,9,17.2019,159,163.604,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,63,40,23,72,140.465,0,26.4647,1,9.2,17.2647,0,250,3,0,6,3.63043,0.23913,30.2174,73.8184,46,4,90,9.2,69,17.2647,10,9.2,9,17.2647,159,166.929,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Younis Khan,0,0,0,0,135.635,0,21.6354,1,4.4,17.2354,0,250,3,0,6,2.64655,0.215517,28.5,73.2713,116,4,90,4.4,69,17.2354,10,4.4,9,17.2354,159,157.271,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,40,14,26,72,88.6766,1,19.6766,1,4.4,15.2766,0,119,9,0,6,3.82836,0.268657,35.9179,83.083,134,4,44,4.4,66,15.2766,0,4.4,16,15.2766,110,108.353,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,8,6,2,13,87.1378,1,18.1378,1,4.8,13.3378,0,119,9,0,6,2.46429,0.107143,21.6786,71.8769,56,1,44,4.8,66,13.3378,0,4.8,16,13.3378,110,105.276,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,SK Raina,0,0,0,0,94.1154,1,25.1154,1,11.6,13.5154,0,119,9,0,6,3.11111,0.216374,28.9064,91.8944,171,0,44,11.6,66,13.5154,0,11.6,16,13.5154,110,119.231,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,11,0,11,21,83.7991,4,22.7991,0,8,14.7991,0,217,7,1,6,3.79245,0.226415,28.2264,119.68,53,0,32,8,74,14.7991,8,8,14,14.7991,106,106.598,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,22,8,14,31,84.1396,4,23.1396,0,8,15.1396,0,217,7,1,6,3.34921,0.301587,36.3492,84.658,63,4,32,8,74,15.1396,8,8,14,15.1396,106,107.279,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MS Wade,0,0,0,0,80.4685,4,19.4685,0,5.6,13.8685,0,217,7,1,6,1.86275,0.117647,20.3333,78.2642,51,1,32,5.6,74,13.8685,8,5.6,14,13.8685,106,99.9371,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,5,0,5,30,89.6046,2,20.6046,0,7.2,13.4046,0,232,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,42,7.2,53,13.4046,4,7.2,12,13.4046,95,110.209,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,42,20,22,67,90.8377,2,21.8377,0,7.6,14.2377,0,232,15,1,6,3,0.226667,28.52,67.4551,75,4,42,7.6,53,14.2377,4,7.6,12,14.2377,95,112.675,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,57,24,33,63,131.364,0,28.3644,0,7.6,20.7644,0,280,4,1,6,5.20168,0.403361,48.7899,86.9292,119,4,60,7.6,101,20.7644,4,7.6,18,20.7644,161,159.729,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,82,32,50,89,132.523,0,29.5226,0,7.2,22.3226,0,280,4,1,6,5.12963,0.240741,39.1111,91.2311,54,4,60,7.2,101,22.3226,4,7.2,18,22.3226,161,162.045,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,5,0,5,6,86.1715,2,18.1715,3,6.4,11.7715,0,304,3,0,6,2.25,0.09,18.25,95.8005,100,0,50,6.4,53,11.7715,6,6.4,7,11.7715,103,104.343,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,9,4,5,8,86.8259,2,18.8259,3,6.8,12.0259,0,304,3,0,6,3.3125,0.28125,30.5938,71.4338,64,4,50,6.8,53,12.0259,6,6.8,7,12.0259,103,105.652,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,72,40,32,82,125.607,2,24.6075,0,6.8,17.8075,0,393,5,1,6,4.8087,0.313043,38.1217,82.7482,115,4,74,6.8,81,17.8075,4,6.8,17,17.8075,155,150.215,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,17,0,17,27,125.882,2,24.8816,0,6.4,18.4816,0,393,5,1,6,3.68382,0.301471,36.7206,79.3959,136,4,74,6.4,81,18.4816,4,6.4,17,18.4816,155,150.763,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,49,30,19,66,90.0132,2,22.0132,1,7.2,14.8132,0,299,13,0,6,4.04511,0.255639,34.3534,78.0625,133,4,54,7.2,65,14.8132,8,7.2,20,14.8132,119,112.026,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,2,0,2,10,88.9595,2,20.9595,1,6.4,14.5595,0,299,13,0,6,2.14286,0.0714286,18.8571,67.3469,14,1,54,6.4,65,14.5595,8,6.4,20,14.5595,119,109.919,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,52,20,32,84,110.372,1,28.3716,0,9.6,18.7716,0,314,17,1,6,4.8087,0.313043,38.1217,82.7482,115,4,62,9.6,86,18.7716,16,9.6,18,18.7716,148,138.743,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,42,10,32,57,116.335,1,34.3346,0,14.4,19.9346,0,314,17,1,6,4.31707,0.390244,43.0488,82.8833,82,4,62,14.4,86,19.9346,16,14.4,18,19.9346,148,150.669,296
