Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Aftab Ahmed,0,0,0,0,15.2632,0,15.2632,0,8,7.26319,0,260,3,1,2,2.44118,0.0882353,19.1471,73.8095,34,1,24,8,25,7.26319,20,8,18,7.26319,49,30.5264,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,18,8,10,19,25.7711,0,25.7711,0,15.2,10.5711,0,295,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,24,15.2,24,10.5711,12,15.2,11,10.5711,48,51.5422,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,7,4,3,12,24.2667,0,24.2667,0,14.8,9.46671,0,295,1,1,2,3.97,0.29,33.57,79.6819,100,4,24,14.8,24,9.46671,12,14.8,11,9.46671,48,48.5334,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,18,12,6,15,30.7489,0,30.7489,0,20.4,10.3489,0,327,2,0,2,3.69892,0.236559,33.4946,82.2117,93,4,40,20.4,30,10.3489,18,20.4,18,10.3489,70,61.4978,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,16,10,6,15,32.4341,0,32.4341,0,22,10.4341,0,327,2,0,2,3.93243,0.27027,33.9054,79.8028,74,4,40,22,30,10.4341,18,22,18,10.4341,70,64.8682,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,12,8,4,14,32.9647,0,32.9647,0,22.4,10.5647,0,327,3,1,2,3.93985,0.263158,32.9699,71.6035,133,4,58,22.4,16,10.5647,24,22.4,9,10.5647,74,65.9293,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,29,26,3,16,31.7249,0,31.7249,0,22,9.72486,0,327,3,1,2,4.60199,0.273632,38.3632,86.0219,201,4,58,22,16,9.72486,24,22,9,9.72486,74,63.4497,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,11,8,3,13,20.7104,0,20.7104,0,11.6,9.1104,0,243,0,0,2,2.27083,0.0625,21.6875,76.4879,48,4,42,11.6,18,9.1104,30,11.6,12,9.1104,60,41.4208,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,7,4,3,17,27.0261,0,27.0261,0,17.6,9.42605,0,243,0,0,2,3.93243,0.27027,33.9054,79.8028,74,4,42,17.6,18,9.42605,30,17.6,12,9.42605,60,54.0521,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,0,0,0,0,29.3416,0,29.3416,0,20.8,8.5416,0,243,0,0,2,3.3871,0.403226,43.7903,75.2494,62,4,42,20.8,18,8.5416,30,20.8,12,8.5416,60,58.6832,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,3,0,3,11,21.7223,0,21.7223,0,12.4,9.32232,0,229,0,0,2,3.93243,0.27027,33.9054,79.8028,74,4,12,12.4,20,9.32232,4,12.4,11,9.32232,32,43.4446,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,14,8,6,19,22.5095,0,22.5095,0,12.8,9.70952,0,229,0,0,2,3.63433,0.246269,35.3806,75.6623,134,4,12,12.8,20,9.70952,4,12.8,11,9.70952,32,45.019,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,0,0,0,0,21.2854,0,21.2854,0,12.8,8.48542,0,229,0,0,2,3.3871,0.403226,43.7903,75.2494,62,4,12,12.8,20,8.48542,4,12.8,11,8.48542,32,42.5708,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,0,0,0,0,21.2854,0,21.2854,0,12.8,8.48542,0,229,0,0,2,2.22115,0.144231,25.1538,75.9361,104,4,12,12.8,20,8.48542,4,12.8,11,8.48542,32,42.5708,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,15,12,3,11,21.765,0,21.765,3,14,7.76499,0,245,1,0,2,5.88636,0.238636,38.8295,108.649,88,0,40,14,17,7.76499,28,14,11,7.76499,57,43.53,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,1,0,1,6,21.7521,0,21.7521,3,14,7.75207,0,245,1,0,2,3.47872,0.292553,36.7713,84.1612,188,4,40,14,17,7.75207,28,14,11,7.75207,57,43.5041,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,0,0,0,0,15.8392,0,15.8392,3,8.4,7.43919,0,245,1,0,2,3.11111,0.216374,28.9064,91.8944,171,0,40,8.4,17,7.43919,28,8.4,11,7.43919,57,31.6784,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,3,0,3,6,20.8564,0,20.8564,1,12.8,8.05643,0,252,2,1,2,4.58621,0.206897,31.1293,89.4255,116,4,22,12.8,20,8.05643,8,12.8,12,8.05643,42,41.7129,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,5,21.1827,0,21.1827,1,13.6,7.58274,0,252,2,1,2,3.57143,0.396825,40.8254,68.0783,63,4,22,13.6,20,7.58274,8,13.6,12,7.58274,42,42.3655,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,3,0,3,4,19.1666,0,19.1666,1,10,9.16656,0,299,5,0,2,3.3871,0.403226,43.7903,75.2494,62,4,36,10,24,9.16656,20,10,13,9.16656,60,38.3331,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,16,12,4,16,30.4371,0,30.4371,1,21.2,9.2371,0,299,5,0,2,2.27083,0.0625,21.6875,76.4879,48,4,36,21.2,24,9.2371,20,21.2,13,9.2371,60,60.8742,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,8,0,8,14,22.1786,0,22.1786,1,12.8,9.37859,0,118,9,1,2,0.333333,0,14.0833,46.1749,12,3,18,12.8,30,9.37859,14,12.8,18,9.37859,48,44.3572,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,6,4,2,11,20.6118,0,20.6118,1,12.4,8.21181,0,118,9,1,2,3.11215,0.186916,26.972,70.0485,107,4,18,12.4,30,8.21181,14,12.4,18,8.21181,48,41.2236,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,CR Ervine,0,0,0,0,18.8911,0,18.8911,1,11.2,7.69107,0,118,9,1,2,3.06667,0.2,30.5333,73.9903,30,4,18,11.2,30,7.69107,14,11.2,18,7.69107,48,37.7821,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,4,0,4,8,22.3396,0,22.3396,0,12.8,9.53963,0,209,2,0,2,3.99145,0.333333,37.4701,84.1944,117,4,24,12.8,21,9.53963,16,12.8,13,9.53963,45,44.6793,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,12,8,4,23,19.3818,0,19.3818,0,9.6,9.78184,0,209,2,0,2,2.46429,0.107143,21.6786,71.8769,56,1,24,9.6,21,9.78184,16,9.6,13,9.78184,45,38.7637,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,1,0,1,2,17.1047,0,17.1047,2,9.6,7.50475,0,228,0,0,2,5.04969,0.403727,47.2174,98.8428,161,4,12,9.6,25,7.50475,4,9.6,17,7.50475,37,34.2095,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,11,8,3,11,26.9825,0,26.9825,2,19.2,7.78248,0,228,0,0,2,5.20168,0.403361,48.7899,86.9292,119,4,12,19.2,25,7.78248,4,19.2,17,7.78248,37,53.965,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,14,12,2,11,27.7929,0,27.7929,1,19.2,8.59293,0,250,5,1,2,5.20168,0.403361,48.7899,86.9292,119,4,36,19.2,12,8.59293,16,19.2,5,8.59293,48,55.5859,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,6,4,2,8,20.8247,0,20.8247,1,12,8.8247,0,250,5,1,2,3.33333,0.266667,27.2,66.9951,15,4,36,12,12,8.8247,16,12,5,8.8247,48,41.6494,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,5,4,1,5,20.7929,0,20.7929,2,12.8,7.99292,0,103,2,0,2,3.68382,0.301471,36.7206,79.3959,136,4,36,12.8,9,7.99292,16,12.8,5,7.99292,45,41.5858,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,SB Styris,0,0,0,0,16.2359,0,16.2359,2,8.4,7.8359,0,103,2,0,2,3.20755,0.264151,33.8302,78.7094,53,4,36,8.4,9,7.8359,16,8.4,5,7.8359,45,32.4718,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,5,4,1,11,23.4109,0,23.4109,2,15.2,8.21085,0,103,2,0,2,3.34615,0.192308,29.9231,64.9416,26,4,36,15.2,9,8.21085,16,15.2,5,8.21085,45,46.8217,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,8,4,4,11,27.9049,0,27.9049,0,18,9.90486,0,268,12,1,2,4.17045,0.272727,35.75,75.5524,88,4,38,18,25,9.90486,20,18,16,9.90486,63,55.8097,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,19,14,5,23,23.6606,0,23.6606,0,13.6,10.0606,0,268,12,1,2,3.43243,0.135135,26.4324,88.0288,37,4,38,13.6,25,10.0606,20,13.6,16,10.0606,63,47.3212,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,16,12,4,15,27.063,0,27.063,0,18,9.06299,0,209,6,0,2,3.3,0.26,33.56,76.3421,100,4,28,18,19,9.06299,12,18,13,9.06299,47,54.126,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,6,4,2,16,26.3866,0,26.3866,0,17.2,9.18659,0,209,6,0,2,2.56716,0.149254,23.5373,64.7373,67,1,28,17.2,19,9.18659,12,17.2,13,9.18659,47,52.7732,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,5,0,5,15,23.082,0,23.082,0,14,9.08202,0,240,1,1,2,3.3125,0.28125,30.5938,71.4338,64,4,20,14,19,9.08202,8,14,10,9.08202,39,46.164,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,16,12,4,15,23.6633,0,23.6633,0,15.2,8.46325,0,240,1,1,2,1.875,0.0625,20.6875,64.902,16,1,20,15.2,19,8.46325,8,15.2,10,8.46325,39,47.3265,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,2,0,2,9,28.1262,0,28.1262,0,18.8,9.32615,0,222,2,1,2,3.97,0.29,33.57,79.6819,100,4,32,18.8,13,9.32615,12,18.8,9,9.32615,45,56.2523,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,22,20,2,22,16.9465,0,16.9465,0,8,8.94649,0,222,2,1,2,5.20168,0.403361,48.7899,86.9292,119,4,32,8,13,8.94649,12,8,9,8.94649,45,33.893,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,8,19.0562,0,19.0562,1,10.8,8.25621,0,211,6,0,2,4.17431,0.33945,38.1009,80.8606,109,4,32,10.8,14,8.25621,20,10.8,9,8.25621,46,38.1124,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,15,12,3,19,21.382,0,21.382,1,12.8,8.58201,0,211,6,0,2,4.71318,0.286822,37.7907,90.0943,129,4,32,12.8,14,8.58201,20,12.8,9,8.58201,46,42.764,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,6,4,2,9,20.8096,0,20.8096,1,12.8,8.00964,0,252,5,1,2,4.20312,0.265625,35.2031,87.7336,64,4,16,12.8,20,8.00964,12,12.8,15,8.00964,36,41.6193,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,2,0,2,15,26.3979,0,26.3979,1,18,8.39793,0,252,5,1,2,2.71429,0.285714,26.2143,63.6049,14,4,16,18,20,8.39793,12,18,15,8.39793,36,52.7959,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MEK Hussey,0,0,0,0,13.9615,0,13.9615,1,6.4,7.56154,0,252,5,1,2,2.7563,0.260504,34.084,82.4893,119,4,16,6.4,20,7.56154,12,6.4,15,7.56154,36,27.9231,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,6,4,2,12,30.9716,0,30.9716,0,22,8.97163,0,230,3,1,2,3.3,0.2,29.25,73.4003,20,4,32,22,12,8.97163,20,22,7,8.97163,44,61.9433,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,11,8,3,20,26.0376,0,26.0376,0,16.8,9.23762,0,230,3,1,2,4.8087,0.313043,38.1217,82.7482,115,4,32,16.8,12,9.23762,20,16.8,7,9.23762,44,52.0752,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,0,0,0,0,20.0654,0,20.0654,0,11.6,8.46541,0,230,3,1,2,3.98611,0.201389,29.9028,98.4004,144,0,32,11.6,12,8.46541,20,11.6,7,8.46541,44,40.1308,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,9,4,5,16,25.0626,0,25.0626,0,15.6,9.46262,0,199,1,1,2,3.3,0.26,33.56,76.3421,100,4,32,15.6,12,9.46262,20,15.6,5,9.46262,44,50.1252,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,10,8,2,15,18.8567,0,18.8567,0,10,8.85669,0,199,1,1,2,2.9697,0.181818,23.5152,63.5545,66,1,32,10,12,8.85669,20,10,5,8.85669,44,37.7134,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,H Masakadza,0,0,0,0,16.7229,0,16.7229,0,8.4,8.32291,0,199,1,1,2,3.11215,0.186916,26.972,70.0485,107,4,32,8.4,12,8.32291,20,8.4,5,8.32291,44,33.4458,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,6,0,6,13,26.9105,0,26.9105,1,18,8.91046,0,131,12,0,2,3.93985,0.263158,32.9699,71.6035,133,4,12,18,10,8.91046,8,18,4,8.91046,22,53.8209,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,10,19.1268,0,19.1268,1,11.2,7.92676,0,131,12,0,2,4.33659,0.360976,41.9854,80.6276,205,4,12,11.2,10,7.92676,8,11.2,4,7.92676,22,38.2535,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,5,4,1,7,14.7948,0,14.7948,4,8.8,5.99479,0,220,1,1,2,2.61111,0.18254,27.7778,75.2526,126,4,16,8.8,9,5.99479,0,8.8,7,5.99479,25,29.5896,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,4,19.5485,0,19.5485,4,13.6,5.94853,0,220,1,1,2,2.38462,0.0769231,20.7692,76.2712,13,1,16,13.6,9,5.94853,0,13.6,7,5.94853,25,39.0971,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,5,4,1,14,21.4968,0,21.4968,0,12.8,8.69684,0,220,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,16,12.8,15,8.69684,8,12.8,7,8.69684,31,42.9937,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,11,4,7,17,22.4805,0,22.4805,0,12.8,9.68053,0,220,1,0,2,3.97,0.29,33.57,79.6819,100,4,16,12.8,15,9.68053,8,12.8,7,9.68053,31,44.9611,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,2,0,2,2,13.5021,0,13.5021,1,6.4,7.10205,0,269,3,0,2,3.74757,0.23301,31.6214,74.5821,103,4,28,6.4,8,7.10205,20,6.4,5,7.10205,36,27.0041,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,9,8,1,20,21.6693,0,21.6693,1,14.4,7.26931,0,269,3,0,2,3.3125,0.28125,30.5938,71.4338,64,4,28,14.4,8,7.26931,20,14.4,5,7.26931,36,43.3386,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DM Bravo,0,0,0,0,17.9378,0,17.9378,1,11.2,6.73783,0,269,3,0,2,3,0.226667,28.52,67.4551,75,4,28,11.2,8,6.73783,20,11.2,5,6.73783,36,35.8757,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,17,16,1,14,28.5376,0,28.5376,0,20.8,7.7376,0,294,5,1,2,2.76923,0.0769231,21.6154,56.4257,13,3,40,20.8,11,7.7376,24,20.8,7,7.7376,51,57.0752,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,3,0,3,19,24.4795,0,24.4795,0,15.6,8.87954,0,294,5,1,2,3.82353,0.147059,28.2353,81.2183,34,4,40,15.6,11,8.87954,24,15.6,7,8.87954,51,48.9591,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,15,10,5,14,18.2756,0,18.2756,1,10.4,7.87558,0,264,4,1,2,4.58621,0.206897,31.1293,89.4255,116,4,10,10.4,12,7.87558,0,10.4,6,7.87558,22,36.5512,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,1,19.9385,0,19.9385,1,12.8,7.1385,0,264,4,1,2,2.5,0.12,17.96,84.5574,50,1,10,12.8,12,7.1385,0,12.8,6,7.1385,22,39.877,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,0,0,0,0,20.2641,0,20.2641,1,13.2,7.06406,0,264,4,1,2,3.74757,0.23301,31.6214,74.5821,103,4,10,13.2,12,7.06406,0,13.2,6,7.06406,22,40.5281,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJ Bravo,0,0,0,0,20.2641,0,20.2641,1,13.2,7.06406,0,264,4,1,2,2.35514,0.11215,23.1589,80.9011,107,4,10,13.2,12,7.06406,0,13.2,6,7.06406,22,40.5281,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,9,4,5,18,20.7839,0,20.7839,0,10.4,10.3839,0,294,5,0,2,3.55738,0.262295,32.2295,78.0159,61,4,24,10.4,24,10.3839,12,10.4,11,10.3839,48,41.5677,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,V Kohli,0,0,0,0,23.5715,0,23.5715,0,14.4,9.17152,0,294,5,0,2,4.66456,0.379747,44.9937,88.3325,158,4,24,14.4,24,9.17152,12,14.4,11,9.17152,48,47.143,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,16,8,8,15,24.1419,0,24.1419,0,13.6,10.5419,0,294,5,0,2,3.99145,0.333333,37.4701,84.1944,117,4,24,13.6,24,10.5419,12,13.6,11,10.5419,48,48.2838,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,3,0,3,8,15.0374,0,15.0374,1,6.4,8.6374,0,315,0,0,2,4.52941,0.313725,37.2549,83.4431,51,4,32,6.4,17,8.6374,24,6.4,9,8.6374,49,30.0748,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,13,8,5,18,26.1515,0,26.1515,1,17.2,8.95146,0,315,0,0,2,4.71318,0.286822,37.7907,90.0943,129,4,32,17.2,17,8.95146,24,17.2,9,8.95146,49,52.3029,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,6,0,6,10,24.9628,0,24.9628,2,16,8.96285,0,191,4,1,2,3.97,0.29,33.57,79.6819,100,4,32,16,16,8.96285,20,16,5,8.96285,48,49.9257,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,3,23.8339,0,23.8339,2,16,7.83386,0,191,4,1,2,5.04969,0.403727,47.2174,98.8428,161,4,32,16,16,7.83386,20,16,5,7.83386,48,47.6677,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F du Plessis,0,0,0,0,19.7249,0,19.7249,2,12,7.7249,0,191,4,1,2,3.45122,0.292683,34.9268,83.135,82,4,32,12,16,7.7249,20,12,5,7.7249,48,39.4498,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,0,0,0,0,19.3757,0,19.3757,2,11.6,7.77574,0,191,4,1,2,2.0303,0.0909091,21.2424,91.395,33,0,32,11.6,16,7.77574,20,11.6,5,7.77574,48,38.7515,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,6,4,2,18,18.0162,0,18.0162,0,8.8,9.21617,0,331,6,0,2,3.82836,0.268657,35.9179,83.083,134,4,30,8.8,17,9.21617,26,8.8,9,9.21617,47,36.0323,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,6,0,6,14,22.6244,0,22.6244,0,12.8,9.82441,0,331,6,0,2,5.65217,0.362319,43.2174,88.9088,69,4,30,12.8,17,9.82441,26,12.8,9,9.82441,47,45.2488,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,1,0,1,6,12.6572,0,12.6572,2,4.8,7.85722,0,253,9,0,2,2.77778,0.246914,31.5802,71.4725,81,4,8,4.8,23,7.85722,0,4.8,14,7.85722,31,25.3144,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,9,4,5,10,13.6153,0,13.6153,2,5.2,8.4153,0,253,9,0,2,4.60199,0.273632,38.3632,86.0219,201,4,8,5.2,23,8.4153,0,5.2,14,8.4153,31,27.2306,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,18,12,6,15,24.0827,0,24.0827,0,15.2,8.88271,0,250,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,36,15.2,20,8.88271,20,15.2,10,8.88271,56,48.1654,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,8,4,4,18,19.4408,0,19.4408,0,10.4,9.04083,0,250,3,0,2,3.63043,0.23913,30.2174,73.8184,46,4,36,10.4,20,9.04083,20,10.4,10,9.04083,56,38.8817,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,8,4,4,21,23.5538,0,23.5538,0,13.6,9.95379,0,119,3,0,2,3.82836,0.268657,35.9179,83.083,134,4,16,13.6,18,9.95379,8,13.6,8,9.95379,34,47.1076,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,10,4,6,11,27.0822,0,27.0822,0,17.2,9.88216,0,119,3,0,2,5.65217,0.362319,43.2174,88.9088,69,4,16,17.2,18,9.88216,8,17.2,8,9.88216,34,54.1643,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,0,0,0,0,20.7783,0,20.7783,0,12,8.77826,0,119,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,16,12,18,8.77826,8,12,8,8.77826,34,41.5565,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,4,0,4,14,26.3655,0,26.3655,1,17.6,8.76555,0,217,3,1,2,3.66667,0.291667,35.5417,74.7918,48,4,12,17.6,15,8.76555,8,17.6,8,8.76555,27,52.7311,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,2,13.7465,0,13.7465,1,6,7.74654,0,217,3,1,2,4.71318,0.286822,37.7907,90.0943,129,4,12,6,15,7.74654,8,6,8,7.74654,27,27.4931,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MJ Clarke,0,0,0,0,14.0739,0,14.0739,1,6.4,7.6739,0,217,3,1,2,3.10294,0.301471,35.9265,74.0303,136,4,12,6.4,15,7.6739,8,6.4,8,7.6739,27,28.1478,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,11,4,7,13,25.6987,0,25.6987,1,17.2,8.49875,0,232,5,1,2,3,0.226667,28.52,67.4551,75,4,26,17.2,18,8.49875,18,17.2,8,8.49875,44,51.3975,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,6,4,2,12,22.5335,0,22.5335,1,14.8,7.73348,0,232,5,1,2,3.82353,0.147059,28.2353,81.2183,34,4,26,14.8,18,7.73348,18,14.8,8,7.73348,44,45.067,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,6,0,6,10,22.4647,0,22.4647,0,12.8,9.66473,0,280,3,1,2,5.20168,0.403361,48.7899,86.9292,119,4,32,12.8,23,9.66473,24,12.8,12,9.66473,55,44.9295,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,13,8,5,21,25.9777,0,25.9777,0,16.4,9.57774,0,280,3,1,2,5.12963,0.240741,39.1111,91.2311,54,4,32,16.4,23,9.57774,24,16.4,12,9.57774,55,51.9555,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,11,8,3,16,26.8226,0,26.8226,0,18.4,8.42264,0,304,3,0,2,2.5,0.12,17.96,84.5574,50,1,24,18.4,13,8.42264,12,18.4,5,8.42264,37,53.6453,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,9,4,5,14,30.7738,0,30.7738,0,22,8.77382,0,304,3,0,2,4.58621,0.206897,31.1293,89.4255,116,4,24,22,13,8.77382,12,22,5,8.77382,37,61.5476,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,0,0,0,0,18.5067,0,18.5067,0,10.8,7.70675,0,304,3,0,2,3.74757,0.23301,31.6214,74.5821,103,4,24,10.8,13,7.70675,12,10.8,5,7.70675,37,37.0135,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,KS Williamson,0,0,0,0,23.0816,0,23.0816,1,14.4,8.6816,0,393,1,1,2,4.31707,0.390244,43.0488,82.8833,82,4,46,14.4,16,8.6816,20,14.4,12,8.6816,62,46.1632,244
