Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Iftikhar Anjum,0,0,0,0,179.666,4,40.666,2,25.6,15.066,0,212,12,0,10,0.666667,0,7.33333,58.7786,21,3,64,25.6,136,15.066,22,25.6,13,15.066,200,220.332,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KMDN Kulasekara,10,4,6,17,183.652,6,36.652,3,27.2,9.45199,0,212,25,0,10,1.21,0.04,11.8,80.9328,100,1,88,27.2,99,9.45199,6,27.2,4,9.45199,187,220.304,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,BAW Mendis,2,0,2,8,168.476,6,21.4761,3,12,9.47606,0,212,25,0,10,0.447368,0,4.47368,66.4062,38,1,88,12,99,9.47606,6,12,4,9.47606,187,189.952,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,KD Mills,8,4,4,9,161.503,5,20.5032,3,8.4,12.1032,0,200,12,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,72,8.4,116,12.1032,4,8.4,16,12.1032,188,182.006,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JS Patel,3,0,3,4,174.758,5,33.7576,3,22,11.7576,0,200,12,0,10,0.7,0,8.4,60,10,3,72,22,116,11.7576,4,22,16,11.7576,188,208.515,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,SE Bond,0,0,0,0,168.95,5,27.9501,3,16,11.9501,0,200,12,0,10,0.5,0,7,71.7949,20,1,72,16,116,11.9501,4,16,16,11.9501,188,196.9,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MEK Hussey,8,0,8,15,192.166,4,39.1658,1,20.4,18.7658,0,231,13,0,10,2.7563,0.260504,34.084,82.4893,119,4,90,20.4,128,18.7658,12,20.4,22,18.7658,218,231.332,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,JR Hopes,7,4,3,5,191.393,4,38.3935,1,19.2,19.1935,0,231,13,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,90,19.2,128,19.1935,12,19.2,22,19.1935,218,229.787,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,NM Hauritz,0,0,0,0,176.184,4,23.1844,1,4,19.1844,0,231,13,0,10,1.04,0.04,11.64,93.5691,25,0,90,4,128,19.1844,12,4,22,19.1844,218,199.369,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CJ McKay,0,0,0,0,173.653,4,20.6527,1,2,18.6527,0,231,13,0,10,0.615385,0,6.88462,55.0769,26,3,90,2,128,18.6527,12,2,22,18.6527,218,194.305,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mahmudullah,14,0,14,24,216.348,4,40.3478,1,22.4,17.9478,0,260,14,1,10,2.26531,0.153061,24.4286,70.9544,98,4,82,22.4,164,17.9478,22,22.4,21,17.9478,246,256.696,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Naeem Islam,2,0,2,3,203.595,4,27.595,1,9.6,17.995,0,260,14,1,10,1.88889,0.111111,18.6889,67.496,45,1,82,9.6,164,17.995,22,9.6,21,17.995,246,231.19,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Suhrawadi Shuvo,0,0,0,0,203.898,4,27.8979,1,10,17.8979,0,260,14,1,10,1,0,9.7,70.2899,10,1,82,10,164,17.8979,22,10,21,17.8979,246,231.796,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AN Petersen,29,12,17,28,259.86,4,58.8603,0,37.6,21.2603,0,295,16,1,10,3.11111,0.222222,27.6667,81.6393,18,4,134,37.6,145,21.2603,32,37.6,16,21.2603,279,318.721,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,JA Morkel,18,6,12,24,239.193,4,38.1927,0,16.4,21.7927,0,295,16,1,10,2.42424,0.0606061,19.9697,99.5468,33,0,134,16.4,145,21.7927,32,16.4,16,21.7927,279,277.385,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,R McLaren,0,0,0,0,232.809,4,31.8093,0,10.4,21.4093,0,295,16,1,10,1.2,0.025,11.975,69.8251,40,1,134,10.4,145,21.4093,32,10.4,16,21.4093,279,264.619,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,PD Collingwood,3,0,3,3,279.211,2,36.2106,2,16,20.2106,0,327,23,0,10,2.62366,0.193548,30.5161,76.8065,93,4,134,16,170,20.2106,10,16,21,20.2106,304,315.421,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,MJ Prior,4,4,0,2,278.83,2,35.8305,2,16,19.8305,0,327,23,0,10,2.27083,0.0625,21.6875,76.4879,48,4,134,16,170,19.8305,10,16,21,19.8305,304,314.661,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,TT Bresnan,0,0,0,0,279.725,2,36.725,2,16,20.725,0,327,23,0,10,1.52381,0.015873,13.8095,88.4146,63,0,134,16,170,20.725,10,16,21,20.725,304,316.45,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,MH Yardy,0,0,0,0,279.548,2,36.5478,2,16,20.5478,0,327,23,0,10,0.875,0.0833333,13.5833,66.5306,24,1,134,16,170,20.5478,10,16,21,20.5478,304,316.096,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,GP Swann,0,0,0,0,279.725,2,36.725,2,16,20.725,0,327,23,0,10,1.08696,0,10.3043,90.631,46,0,134,16,170,20.725,10,16,21,20.725,304,316.45,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,NLTC Perera,1,0,1,1,264.813,0,39.8134,1,13.6,26.2134,0,327,15,1,10,1.65333,0.0666667,14.32,105.397,75,0,154,13.6,158,26.2134,20,13.6,18,26.2134,312,304.627,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,140,66,74,130,287.427,0,62.4267,1,36,26.4267,0,327,15,1,10,4.60199,0.273632,38.3632,86.0219,201,4,154,36,158,26.4267,20,36,18,26.4267,312,349.853,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,DPMD Jayawardene,0,0,0,0,264.04,0,39.0395,1,13.6,25.4395,0,327,15,1,10,3.20833,0.244792,31.6979,79.1109,192,4,154,13.6,158,25.4395,20,13.6,18,25.4395,312,303.079,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,KC Sangakkara,0,0,0,0,264.04,0,39.0395,1,13.6,25.4395,0,327,15,1,10,4.33659,0.360976,41.9854,80.6276,205,4,154,13.6,158,25.4395,20,13.6,18,25.4395,312,303.079,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,AD Mathews,0,0,0,0,264.04,0,39.0395,1,13.6,25.4395,0,327,15,1,10,2.64122,0.198473,28.6794,82.3362,131,4,154,13.6,158,25.4395,20,13.6,18,25.4395,312,303.079,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,LPC Silva,0,0,0,0,264.04,0,39.0395,1,13.6,25.4395,0,327,15,1,10,2.55556,0.244444,26.0222,69.4543,45,4,154,13.6,158,25.4395,20,13.6,18,25.4395,312,303.079,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TT Samaraweera,0,0,0,0,264.04,0,39.0395,1,13.6,25.4395,0,327,15,1,10,2.19231,0.0769231,23.4231,73.8182,26,4,154,13.6,158,25.4395,20,13.6,18,25.4395,312,303.079,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,TT Bresnan,8,0,8,16,204.736,7,26.7362,1,13.2,13.5362,0,243,22,0,10,1.52381,0.015873,13.8095,88.4146,63,0,94,13.2,127,13.5362,12,13.2,9,13.5362,221,231.472,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,GP Swann,2,0,2,4,201.343,7,23.3429,1,10,13.3429,0,243,22,0,10,1.08696,0,10.3043,90.631,46,0,94,10,127,13.3429,12,10,9,13.3429,221,224.686,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,CT Tremlett,0,0,0,0,195.147,7,17.1468,1,4.4,12.7468,0,243,22,0,10,0.4,0,4.2,57.5342,10,3,94,4.4,127,12.7468,12,4.4,9,12.7468,221,212.294,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,MJ Prior,3,0,3,5,201.25,3,32.25,2,14,18.25,0,229,9,0,10,2.27083,0.0625,21.6875,76.4879,48,4,48,14,172,18.25,12,14,20,18.25,220,233.5,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,74,4,70,104,204.431,3,35.4309,2,14,21.4309,0,229,9,0,10,3.3871,0.403226,43.7903,75.2494,62,4,48,14,172,21.4309,12,14,20,21.4309,220,239.862,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,LJ Wright,0,0,0,0,199.252,3,30.2524,2,11.6,18.6524,0,229,9,0,10,1.92105,0.0263158,17.2368,81.875,38,1,48,11.6,172,18.6524,12,11.6,20,18.6524,220,229.505,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,102,42,60,116,224.869,6,37.869,2,26.4,11.469,0,245,10,0,10,3.11111,0.216374,28.9064,91.8944,171,0,100,26.4,135,11.469,4,26.4,6,11.469,235,262.738,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,S Sreesanth,0,0,0,0,219.937,6,32.9367,2,22.8,10.1367,0,245,10,0,10,0.125,0,2.4375,32.5,16,3,100,22.8,135,10.1367,4,22.8,6,10.1367,235,252.873,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,A Nehra,0,0,0,1,219.904,6,32.9041,2,22.8,10.1041,0,245,10,0,10,0.263158,0,2.84211,43.2,19,3,100,22.8,135,10.1041,4,22.8,6,10.1041,235,252.808,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,N Deonarine,33,14,19,37,195.92,5,39.9202,0,21.6,18.3202,0,252,14,1,10,2.09091,0.136364,20.9545,65.7632,22,1,92,21.6,146,18.3202,24,21.6,22,18.3202,238,235.84,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,KA Pollard,18,10,8,14,191.187,5,35.1871,0,17.6,17.5871,0,252,14,1,10,2.70513,0.115385,24.5,88.0645,78,4,92,17.6,146,17.5871,24,17.6,22,17.5871,238,226.374,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJG Sammy,0,0,0,0,195.074,5,39.0737,0,20.8,18.2737,0,252,14,1,10,2.25,0.09,18.25,95.8005,100,0,92,20.8,146,18.2737,24,20.8,22,18.2737,238,234.147,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MH Yardy,16,8,8,13,252.279,5,39.2787,1,22.4,16.8787,0,299,16,0,10,0.875,0.0833333,13.5833,66.5306,24,1,112,22.4,171,16.8787,24,22.4,15,16.8787,283,291.557,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,PD Collingwood,15,6,9,17,249.374,5,36.374,1,20,16.374,0,299,16,0,10,2.62366,0.193548,30.5161,76.8065,93,4,112,20,171,16.374,24,20,15,16.374,283,285.748,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,A Shahzad,0,0,0,0,267.764,5,54.7636,1,38,16.7636,0,299,16,0,10,0.375,0,4.875,62.9032,8,1,112,38,171,16.7636,24,38,15,16.7636,283,322.527,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,CT Tremlett,0,0,0,0,265.009,5,52.0091,1,35.6,16.4091,0,299,16,0,10,0.4,0,4.2,57.5342,10,3,112,35.6,171,16.4091,24,35.6,15,16.4091,283,317.018,258
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,101,28,73,112,200.39,6,41.3903,0,22.8,18.5903,0,228,13,0,10,5.20168,0.403361,48.7899,86.9292,119,4,48,22.8,167,18.5903,8,22.8,21,18.5903,215,241.781,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,J Botha,11,4,7,15,192.775,6,33.7746,0,17.2,16.5746,0,228,13,0,10,1.09756,0,11.561,82.2917,41,1,48,17.2,167,16.5746,8,17.2,21,16.5746,215,226.549,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,M Morkel,0,0,0,0,187.502,6,28.502,0,12,16.502,0,228,13,0,10,0.6,0,5.28571,72.2656,35,1,48,12,167,16.502,8,12,21,16.502,215,216.004,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,115,36,79,135,248.547,3,45.5471,3,27.2,18.3471,0,250,11,1,10,5.20168,0.403361,48.7899,86.9292,119,4,88,27.2,151,18.3471,0,27.2,1,18.3471,239,294.094,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,RJ Peterson,4,4,0,1,244.712,3,41.7124,3,25.2,16.5124,0,250,11,1,10,1.62069,0.0344828,15.7931,83.5766,29,1,88,25.2,151,16.5124,0,25.2,1,16.5124,239,286.425,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,DW Steyn,0,0,0,0,245.665,3,42.6653,3,26,16.6653,0,250,11,1,10,0.75,0,6.52273,61.588,44,1,88,26,151,16.6653,0,26,1,16.6653,239,288.331,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,M Morkel,0,0,0,0,245.665,3,42.6653,3,26,16.6653,0,250,11,1,10,0.6,0,5.28571,72.2656,35,1,88,26,151,16.6653,0,26,1,16.6653,239,288.331,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,LL Tsotsobe,0,0,0,0,242.111,3,39.1109,3,22.8,16.3109,0,250,11,1,10,0.444444,0,3.16667,50.8929,18,3,88,22.8,151,16.3109,0,22.8,1,16.3109,239,281.222,223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,GP Swann,0,0,0,0,247.865,5,35.8647,3,21.6,14.2647,0,268,22,1,10,1.08696,0,10.3043,90.631,46,0,58,21.6,188,14.2647,0,21.6,20,14.2647,246,283.729,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,JM Anderson,0,0,0,0,247.333,5,35.3329,3,21.6,13.7329,0,268,22,1,10,0.365385,0,3.92308,52.7132,52,3,58,21.6,188,13.7329,0,21.6,20,13.7329,246,282.666,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,JW Dernbach,0,0,0,0,247.333,5,35.3329,3,21.6,13.7329,0,268,22,1,10,0.125,0,2.375,47.5,8,3,58,21.6,188,13.7329,0,21.6,20,13.7329,246,282.666,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,P Utseya,12,0,12,22,180.886,5,32.8863,1,18.4,14.4863,0,209,16,0,10,0.842105,0.0263158,11.8289,55.8385,76,3,76,18.4,117,14.4863,8,18.4,15,14.4863,193,213.773,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,KM Dabengwa,0,0,0,0,169.989,5,21.989,1,7.6,14.389,0,209,16,0,10,1.2,0,16.7,61.1722,20,1,76,7.6,117,14.389,8,7.6,15,14.389,193,191.978,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,KO Meth,0,0,0,0,169.989,5,21.989,1,7.6,14.389,0,209,16,0,10,0.8,0,6.4,61.5385,5,1,76,7.6,117,14.389,8,7.6,15,14.389,193,191.978,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Price,0,0,0,0,169.635,5,21.6345,1,7.6,14.0345,0,209,16,0,10,0.666667,0,7.16667,57.2062,36,3,76,7.6,117,14.0345,8,7.6,15,14.0345,193,191.269,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,R Rampaul,0,0,0,3,199.179,3,23.1789,4,8.8,14.3789,0,240,24,1,10,1.30303,0.030303,9.90909,77.4882,33,1,100,8.8,116,14.3789,24,8.8,7,14.3789,216,222.358,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,DJG Sammy,5,4,1,6,203.635,3,27.6355,4,13.2,14.4355,0,240,24,1,10,2.25,0.09,18.25,95.8005,100,0,100,13.2,116,14.4355,24,13.2,7,14.4355,216,231.271,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,D Bishoo,0,0,0,0,198.922,3,22.9224,4,8.8,14.1224,0,240,24,1,10,0.285714,0,1.42857,37.037,7,3,100,8.8,116,14.1224,24,8.8,7,14.1224,216,221.845,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,DA Miller,2,0,2,7,194.23,3,34.2302,1,12.8,21.4302,0,222,20,1,10,2.57353,0.132353,24.9412,97.2477,68,0,72,12.8,130,21.4302,4,12.8,17,21.4302,202,228.46,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,33,4,29,56,198.434,3,38.434,1,16.8,21.634,0,222,20,1,10,2.3252,0.186992,29.9675,80.2351,123,4,72,16.8,130,21.634,4,16.8,17,21.634,202,236.868,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,MV Boucher,0,0,0,0,203.064,3,43.0638,1,21.6,21.4638,0,222,20,1,10,2.21053,0.0877193,22.2281,89.3512,57,0,72,21.6,130,21.4638,4,21.6,17,21.4638,202,246.128,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,J Botha,0,0,0,0,204.087,3,44.0865,1,22.8,21.2865,0,222,20,1,10,1.09756,0,11.561,82.2917,41,1,72,22.8,130,21.2865,4,22.8,17,21.2865,202,248.173,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MG Johnson,1,0,1,2,197.69,5,33.6902,1,16.4,17.2902,0,211,14,0,10,1.18519,0.0246914,10.7901,94.181,81,0,96,16.4,101,17.2902,0,16.4,0,17.2902,197,231.38,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,JW Hastings,0,0,0,0,197.658,5,33.658,1,16.4,17.258,0,211,14,0,10,1.76923,0,13.8462,95.2381,13,0,96,16.4,101,17.258,0,16.4,0,17.258,197,231.316,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,XJ Doherty,0,0,0,0,196.726,5,32.7263,1,16,16.7263,0,211,14,0,10,0.190476,0,4.28571,52.0231,21,3,96,16,101,16.7263,0,16,0,16.7263,197,229.453,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,JL Pattinson,0,0,0,0,196.726,5,32.7263,1,16,16.7263,0,211,14,0,10,0.285714,0,5.85714,51.25,7,3,96,16,101,16.7263,0,16,0,16.7263,197,229.453,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,BJ Haddin,8,4,4,14,203.162,5,39.1617,1,22.8,16.3617,0,211,14,0,10,3.14737,0.147368,26.7789,81.382,95,4,96,22.8,101,16.3617,0,22.8,0,16.3617,197,242.323,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DT Christian,9,4,5,19,225.94,5,31.9401,2,15.2,16.7401,0,252,14,1,10,1.44444,0,15.1111,86.901,18,0,72,15.2,166,16.7401,10,15.2,20,16.7401,238,257.88,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,B Lee,2,0,2,9,231.117,5,37.1172,2,20.4,16.7172,0,252,14,1,10,1.09091,0.0227273,10.8182,81.5068,44,1,72,20.4,166,16.7172,10,20.4,20,16.7172,238,268.234,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,XJ Doherty,0,0,0,0,228.062,5,34.0616,2,17.6,16.4616,0,252,14,1,10,0.190476,0,4.28571,52.0231,21,3,72,17.6,166,16.4616,10,17.6,20,16.4616,238,262.123,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,AM Ellis,10,0,10,22,215.731,7,34.7306,0,18.8,15.9306,0,230,10,1,10,1,0,12.75,80.9524,12,1,126,18.8,94,15.9306,6,18.8,3,15.9306,220,250.461,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TG Southee,28,20,8,27,207.348,7,26.3482,0,11.2,15.1482,0,230,10,1,10,0.764706,0,7.03922,92.7649,51,0,126,11.2,94,15.1482,6,11.2,3,15.1482,220,233.696,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TS Nethula,0,0,0,0,212.451,7,31.451,0,15.6,15.851,0,230,10,1,10,0.333333,0,4,109.091,3,0,126,15.6,94,15.851,6,15.6,3,15.851,220,243.902,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,MN Waller,12,10,2,7,183.978,4,28.9784,2,14.4,14.5784,0,199,14,1,10,2.07895,0.0789474,19.3684,68.9784,38,1,72,14.4,113,14.5784,0,14.4,2,14.5784,185,212.957,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,RW Price,0,0,0,0,183.158,4,28.1582,2,13.6,14.5582,0,199,14,1,10,0.666667,0,7.16667,57.2062,36,3,72,13.6,113,14.5582,0,13.6,2,14.5582,185,211.316,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,KM Jarvis,0,0,0,0,183.158,4,28.1582,2,13.6,14.5582,0,199,14,1,10,0.333333,0,3.75,36.2903,12,3,72,13.6,113,14.5582,0,13.6,2,14.5582,185,211.316,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,P Utseya,0,0,0,0,183.158,4,28.1582,2,13.6,14.5582,0,199,14,1,10,0.842105,0.0263158,11.8289,55.8385,76,3,72,13.6,113,14.5582,0,13.6,2,14.5582,185,211.316,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Nasir Hossain,24,0,24,37,174.592,7,29.5917,0,15.2,14.3917,0,220,9,1,10,2.75,0.159091,27.0455,79.3863,44,4,86,15.2,125,14.3917,18,15.2,12,14.3917,211,204.183,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shafiul Islam,0,0,0,0,174.437,7,29.4366,0,16,13.4366,0,220,9,1,10,0.535714,0,4.42857,57.6744,28,3,86,16,125,13.4366,18,16,12,13.4366,211,203.873,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,RJ Peterson,1,0,1,3,193.749,4,44.749,2,28.4,16.349,0,220,13,0,10,1.62069,0.0344828,15.7931,83.5766,29,1,72,28.4,135,16.349,26,28.4,15,16.349,207,238.498,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,28,0,28,53,187.149,4,38.1494,2,20.8,17.3494,0,220,13,0,10,1,0,19.6,60.4938,5,1,72,20.8,135,17.3494,26,20.8,15,17.3494,207,225.299,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,R McLaren,0,0,0,0,187.35,4,38.3495,2,22,16.3495,0,220,13,0,10,1.2,0.025,11.975,69.8251,40,1,72,22,135,16.3495,26,22,15,16.3495,207,225.699,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,DW Steyn,0,0,0,0,187.35,4,38.3495,2,22,16.3495,0,220,13,0,10,0.75,0,6.52273,61.588,44,1,72,22,135,16.3495,26,22,15,16.3495,207,225.699,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,R Rampaul,69,50,19,53,225.382,9,27.3818,0,18.4,8.98176,0,269,14,0,10,1.30303,0.030303,9.90909,77.4882,33,1,150,18.4,105,8.98176,22,18.4,15,8.98176,255,252.764,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KAJ Roach,4,0,4,19,226.978,9,28.978,0,19.2,9.77798,0,269,14,0,10,0.526316,0,5.68421,50.5855,38,3,150,19.2,105,9.77798,22,19.2,15,9.77798,255,255.956,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AD Russell,27,12,15,27,204.162,5,37.1624,0,19.2,17.9624,0,294,13,1,10,3.38095,0.0952381,23.2857,129.536,42,0,178,19.2,103,17.9624,46,19.2,17,17.9624,281,241.325,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,77,50,27,60,199.604,5,32.6036,0,16.4,16.2036,0,294,13,1,10,2.70513,0.115385,24.5,88.0645,78,4,178,16.4,103,16.2036,46,16.4,17,16.2036,281,232.207,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DJG Sammy,0,0,0,0,210.342,5,43.342,0,25.6,17.742,0,294,13,1,10,2.25,0.09,18.25,95.8005,100,0,178,25.6,103,17.742,46,25.6,17,17.742,281,253.684,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,AD Russell,4,0,4,5,189.419,5,27.4195,2,12.8,14.6195,0,264,26,1,10,3.38095,0.0952381,23.2857,129.536,42,0,128,12.8,110,14.6195,32,12.8,18,14.6195,238,216.839,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJG Sammy,10,4,6,19,192.237,5,30.2371,2,16,14.2371,0,264,26,1,10,2.25,0.09,18.25,95.8005,100,0,128,16,110,14.2371,32,16,18,14.2371,238,222.474,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,SP Narine,0,0,0,0,185.015,5,23.0154,2,8.8,14.2154,0,264,26,1,10,1.05882,0,8.55882,76.378,34,1,128,8.8,110,14.2154,32,8.8,18,14.2154,238,208.031,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,TL Best,0,0,0,0,185.461,5,23.461,2,9.6,13.861,0,264,26,1,10,0.375,0,4,42.6667,8,3,128,9.6,110,13.861,32,9.6,18,13.861,238,208.922,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MS Dhoni,28,16,12,23,233.664,6,29.6643,0,15.2,14.4643,0,294,16,0,10,3.47872,0.292553,36.7713,84.1612,188,4,114,15.2,164,14.4643,22,15.2,18,14.4643,278,263.329,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,IK Pathan,21,8,13,18,243.097,6,39.0974,0,23.6,15.4974,0,294,16,0,10,1.875,0.025,16.85,78.2811,40,1,114,23.6,164,15.4974,22,23.6,18,15.4974,278,282.195,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,R Ashwin,0,0,0,0,233.058,6,29.0579,0,14,15.0579,0,294,16,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,114,14,164,15.0579,22,14,18,15.0579,278,262.116,245
