Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,PD Collingwood,0,0,0,0,248.465,2,43.4654,0,23.6,19.8654,0,327,21,0,9,2.62366,0.193548,30.5161,76.8065,93,4,124,23.6,149,19.8654,12,23.6,18,19.8654,273,291.931,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,MJ Prior,0,0,0,0,248.465,2,43.4654,0,23.6,19.8654,0,327,21,0,9,2.27083,0.0625,21.6875,76.4879,48,4,124,23.6,149,19.8654,12,23.6,18,19.8654,273,291.931,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,99,44,55,125,236.286,0,31.2862,0,7.2,24.0862,0,327,10,1,9,3.93985,0.263158,32.9699,71.6035,133,4,134,7.2,140,24.0862,28,7.2,21,24.0862,274,267.572,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,126,62,64,120,255.733,0,50.7335,0,26.8,23.9335,0,327,10,1,9,4.60199,0.273632,38.3632,86.0219,201,4,134,26.8,140,23.9335,28,26.8,21,23.9335,274,306.467,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,NLTC Perera,0,0,0,0,240.521,0,35.5215,0,12,23.5215,0,327,10,1,9,1.65333,0.0666667,14.32,105.397,75,0,134,12,140,23.5215,28,12,21,23.5215,274,276.043,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,LJ Wright,30,12,18,46,177.927,6,25.9267,1,13.2,12.7267,0,243,21,0,9,1.92105,0.0263158,17.2368,81.875,38,1,82,13.2,118,12.7267,8,13.2,14,12.7267,200,203.853,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,TT Bresnan,2,0,2,2,171.787,6,19.7869,1,7.2,12.5869,0,243,21,0,9,1.52381,0.015873,13.8095,88.4146,63,0,82,7.2,118,12.5869,8,7.2,14,12.5869,200,191.574,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,GP Swann,0,0,0,0,172.477,6,20.4773,1,8,12.4773,0,243,21,0,9,1.08696,0,10.3043,90.631,46,0,82,8,118,12.4773,8,8,14,12.4773,200,192.955,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,66,4,62,90,174.525,3,32.525,0,11.2,21.325,0,229,5,0,9,3.3871,0.403226,43.7903,75.2494,62,4,36,11.2,152,21.325,0,11.2,19,21.325,188,207.05,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,EJG Morgan,42,16,26,44,171.327,3,29.3268,0,10.4,18.9268,0,229,5,0,9,3.19549,0.233083,30.0526,86.9291,133,4,36,10.4,152,18.9268,0,10.4,19,18.9268,188,200.654,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,GP Swann,0,0,0,0,170.766,3,28.7657,0,10.4,18.3657,0,229,5,0,9,1.08696,0,10.3043,90.631,46,0,36,10.4,152,18.3657,0,10.4,19,18.3657,188,199.531,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,MJ Prior,0,0,0,0,171.516,3,29.5159,0,11.2,18.3159,0,229,5,0,9,2.27083,0.0625,21.6875,76.4879,48,4,36,11.2,152,18.3159,0,11.2,19,18.3159,188,201.032,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Harbhajan Singh,8,0,8,20,187.355,6,26.3551,0,12.4,13.9551,0,245,8,0,9,0.901639,0,9.98361,76.4115,61,1,96,12.4,129,13.9551,26,12.4,12,13.9551,225,213.71,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,83,30,53,100,190.698,6,29.6978,0,14.8,14.8978,0,245,8,0,9,3.11111,0.216374,28.9064,91.8944,171,0,96,14.8,129,14.8978,26,14.8,12,14.8978,225,220.396,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Z Khan,0,0,0,0,187.411,6,26.4112,0,12.8,13.6112,0,245,8,0,9,0.974359,0,8.35897,60.9346,39,1,96,12.8,129,13.6112,26,12.8,12,13.6112,225,213.822,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,A Nehra,0,0,0,0,189.386,6,28.3863,0,14.8,13.5863,0,245,8,0,9,0.263158,0,2.84211,43.2,19,3,96,14.8,129,13.5863,26,14.8,12,13.5863,225,217.773,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,KA Pollard,1,0,1,1,153.218,4,22.2178,1,7.6,14.6178,0,252,8,1,9,2.70513,0.115385,24.5,88.0645,78,4,68,7.6,124,14.6178,18,7.6,18,14.6178,192,175.436,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,N Deonarine,14,6,8,18,156.108,4,25.108,1,10.4,14.708,0,252,8,1,9,2.09091,0.136364,20.9545,65.7632,22,1,68,10.4,124,14.708,18,10.4,18,14.708,192,181.216,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,PD Collingwood,1,0,1,2,200.571,4,18.5707,1,3.2,15.3707,0,299,13,0,9,2.62366,0.193548,30.5161,76.8065,93,4,88,3.2,156,15.3707,14,3.2,17,15.3707,244,219.141,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,EJG Morgan,23,4,19,29,211.718,4,29.7182,1,13.6,16.1182,0,299,13,0,9,3.19549,0.233083,30.0526,86.9291,133,4,88,13.6,156,16.1182,14,13.6,17,16.1182,244,241.436,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MH Yardy,0,0,0,0,208.561,4,26.5611,1,11.2,15.3611,0,299,13,0,9,0.875,0.0833333,13.5833,66.5306,24,1,88,11.2,156,15.3611,14,11.2,17,15.3611,244,235.122,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,54,16,38,66,193.181,4,26.1807,4,15.2,10.9807,0,209,6,0,9,3.82836,0.268657,35.9179,83.083,134,4,98,15.2,105,10.9807,12,15.2,5,10.9807,203,219.361,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,AB Dinda,0,0,0,9,185.532,4,18.5324,4,8.8,9.73244,0,209,6,0,9,0.2,0,4.2,55.2632,5,3,98,8.8,105,9.73244,12,8.8,5,9.73244,203,204.065,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,PP Ojha,0,0,0,0,180.803,4,13.8033,4,4,9.8033,0,209,6,0,9,0.333333,0,5.11111,40.3509,9,3,98,4,105,9.8033,12,4,5,9.8033,203,194.607,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,85,24,61,97,177.203,5,39.2026,1,22.8,16.4026,0,228,5,0,9,5.20168,0.403361,48.7899,86.9292,119,4,40,22.8,146,16.4026,8,22.8,19,16.4026,186,216.405,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,J Botha,0,0,0,0,164.389,5,26.3888,1,12,14.3888,0,228,5,0,9,1.09756,0,11.561,82.2917,41,1,40,12,146,14.3888,8,12,19,14.3888,186,190.778,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,JP Duminy,27,0,27,38,209.187,3,37.1868,0,16.4,20.7868,0,250,11,1,9,2.3252,0.186992,29.9675,80.2351,123,4,88,16.4,150,20.7868,12,16.4,23,20.7868,238,246.374,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,102,36,66,120,218.273,3,46.2732,0,25.2,21.0732,0,250,11,1,9,5.20168,0.403361,48.7899,86.9292,119,4,88,25.2,150,21.0732,12,25.2,23,21.0732,238,264.546,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,F du Plessis,0,0,0,0,206.594,3,34.5938,0,15.2,19.3938,0,250,11,1,9,3.45122,0.292683,34.9268,83.135,82,4,88,15.2,150,19.3938,12,15.2,23,19.3938,238,241.188,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,J Botha,0,0,0,0,204.631,3,32.6311,0,13.2,19.4311,0,250,11,1,9,1.09756,0,11.561,82.2917,41,1,88,13.2,150,19.4311,12,13.2,23,19.4311,238,237.262,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,RJ Peterson,0,0,0,0,204.631,3,32.6311,0,13.2,19.4311,0,250,11,1,9,1.62069,0.0344828,15.7931,83.5766,29,1,88,13.2,150,19.4311,12,13.2,23,19.4311,238,237.262,223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,SR Patel,2,0,2,3,206.509,3,20.5094,2,4.8,15.7094,0,268,17,1,9,2.22727,0.0454545,21.9091,90.6015,22,0,58,4.8,168,15.7094,0,4.8,14,15.7094,226,227.019,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,70,12,58,84,212.827,3,26.8275,2,8.8,18.0275,0,268,17,1,9,3.3871,0.403226,43.7903,75.2494,62,4,58,8.8,168,18.0275,0,8.8,14,18.0275,226,239.655,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,TT Bresnan,0,0,0,0,206.408,3,20.4077,2,4.8,15.6077,0,268,17,1,9,1.52381,0.015873,13.8095,88.4146,63,0,58,4.8,168,15.6077,0,4.8,14,15.6077,226,226.815,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,P Utseya,1,0,1,1,149.178,4,24.1778,1,9.6,14.5778,0,209,15,0,9,0.842105,0.0263158,11.8289,55.8385,76,3,68,9.6,102,14.5778,4,9.6,18,14.5778,170,173.356,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,30,4,26,51,158.17,4,33.1705,1,17.6,15.5705,0,209,15,0,9,3.06667,0.2,30.5333,73.9903,30,4,68,17.6,102,15.5705,4,17.6,18,15.5705,170,191.341,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,56,12,44,85,184.818,2,37.8176,1,18.8,19.0176,0,240,19,1,9,2.8254,0.222222,29.1429,69.1005,63,4,76,18.8,109,19.0176,4,18.8,5,19.0176,185,222.635,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Pollard,0,0,0,0,174.833,2,27.8332,1,10.4,17.4332,0,240,19,1,9,2.70513,0.115385,24.5,88.0645,78,4,76,10.4,109,17.4332,4,10.4,5,17.4332,185,202.666,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,CS Baugh,0,0,0,0,171.671,2,24.6706,1,7.2,17.4706,0,240,19,1,9,1.04545,0,14,60.9901,22,1,76,7.2,109,17.4706,4,7.2,5,17.4706,185,196.341,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,DJ Bravo,6,0,6,14,181.499,2,34.499,1,16.8,17.699,0,240,19,1,9,2.35514,0.11215,23.1589,80.9011,107,4,76,16.8,109,17.699,4,16.8,5,17.699,185,215.998,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,R Rampaul,0,0,0,0,171.671,2,24.6706,1,7.2,17.4706,0,240,19,1,9,1.30303,0.030303,9.90909,77.4882,33,1,76,7.2,109,17.4706,4,7.2,5,17.4706,185,196.341,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,DJG Sammy,0,0,0,0,172.483,2,25.483,1,8,17.483,0,240,19,1,9,2.25,0.09,18.25,95.8005,100,0,76,8,109,17.483,4,8,5,17.483,185,197.966,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,18,0,18,41,174.519,3,34.5189,0,14.4,20.1189,0,222,18,1,9,2.3252,0.186992,29.9675,80.2351,123,4,68,14.4,113,20.1189,4,14.4,17,20.1189,181,209.038,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,F du Plessis,17,8,9,20,178.984,3,38.9841,0,19.6,19.3841,0,222,18,1,9,3.45122,0.292683,34.9268,83.135,82,4,68,19.6,113,19.3841,4,19.6,17,19.3841,181,217.968,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,DA Miller,0,0,0,0,171.363,3,31.3633,0,12,19.3633,0,222,18,1,9,2.57353,0.132353,24.9412,97.2477,68,0,68,12,113,19.3633,4,12,17,19.3633,181,202.727,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,BJ Haddin,1,0,1,4,169.52,4,24.5197,1,8,16.5197,0,211,14,0,9,3.14737,0.147368,26.7789,81.382,95,4,96,8,101,16.5197,18,8,15,16.5197,197,194.039,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,DJ Hussey,21,12,9,31,170.104,4,25.1044,1,8.8,16.3044,0,211,14,0,9,2.54386,0.245614,29.2105,87.8628,57,4,96,8.8,101,16.3044,18,8.8,15,16.3044,197,195.209,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MG Johnson,0,0,0,0,169.538,4,24.5383,1,8,16.5383,0,211,14,0,9,1.18519,0.0246914,10.7901,94.181,81,0,96,8,101,16.5383,18,8,15,16.5383,197,194.077,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DT Christian,2,0,2,4,198.562,4,29.562,1,12.4,17.162,0,252,13,1,9,1.44444,0,15.1111,86.901,18,0,62,12.4,146,17.162,4,12.4,10,17.162,208,228.124,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,50,8,42,59,199.85,4,30.85,1,12,18.85,0,252,13,1,9,2.54386,0.245614,29.2105,87.8628,57,4,62,12,146,18.85,4,12,10,18.85,208,230.7,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,CJ McKay,0,0,0,0,197.231,4,28.2307,1,11.2,17.0307,0,252,13,1,9,0.615385,0,6.88462,55.0769,26,3,62,11.2,146,17.0307,4,11.2,10,17.0307,208,225.461,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,B Lee,0,0,0,0,197.256,4,28.2557,1,11.2,17.0557,0,252,13,1,9,1.09091,0.0227273,10.8182,81.5068,44,1,62,11.2,146,17.0557,4,11.2,10,17.0557,208,225.511,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TG Southee,4,0,4,8,193.393,4,22.3934,3,9.2,13.1934,0,230,9,1,9,0.764706,0,7.03922,92.7649,51,0,120,9.2,91,13.1934,20,9.2,10,13.1934,211,215.787,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,AM Ellis,4,0,4,10,193.365,4,22.3652,3,9.2,13.1652,0,230,9,1,9,1,0,12.75,80.9524,12,1,120,9.2,91,13.1652,20,9.2,10,13.1652,211,215.73,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,94,34,60,123,168.812,4,34.8122,0,16.8,18.0122,0,199,13,1,9,3.3,0.26,33.56,76.3421,100,4,72,16.8,111,18.0122,10,16.8,18,18.0122,183,203.624,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,27,4,23,59,165.057,4,31.0574,0,13.6,17.4574,0,199,13,1,9,2.28947,0.114035,22.7895,77.7844,114,4,72,13.6,111,17.4574,10,13.6,18,17.4574,183,196.115,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,MN Waller,0,0,0,0,157.886,4,23.8859,0,7.2,16.6859,0,199,13,1,9,2.07895,0.0789474,19.3684,68.9784,38,1,72,7.2,111,16.6859,10,7.2,18,16.6859,183,181.772,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,SL Malinga,9,6,3,11,107.428,6,14.4281,3,5.2,9.22811,0,131,19,0,9,0.617284,0.0123457,4.97531,74.6296,81,1,38,5.2,74,9.22811,0,5.2,2,9.22811,112,121.856,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Nasir Hossain,12,0,12,23,141.675,6,17.6745,1,5.2,12.4745,0,220,8,1,9,2.75,0.159091,27.0455,79.3863,44,4,68,5.2,113,12.4745,18,5.2,18,12.4745,181,159.349,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Abdur Razzak,1,0,1,3,140.78,6,16.7799,1,4.8,11.9799,0,220,8,1,9,0.849315,0.0136986,8.39726,73.8554,73,1,68,4.8,113,11.9799,18,4.8,18,11.9799,181,157.56,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,34,4,30,43,152.178,4,25.1781,0,6.4,18.7781,0,220,12,0,9,5.04969,0.403727,47.2174,98.8428,161,4,46,6.4,120,18.7781,4,6.4,13,18.7781,166,177.356,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,22,0,22,42,151.49,4,24.49,0,6,18.49,0,220,12,0,9,1,0,19.6,60.4938,5,1,46,6,120,18.49,4,6,13,18.49,166,175.98,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,WD Parnell,0,0,0,0,159.642,4,32.6419,0,15.2,17.4419,0,220,12,0,9,1.47826,0.0434783,15.8261,74.7433,23,1,46,15.2,120,17.4419,4,15.2,13,17.4419,166,192.284,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,RJ Peterson,0,0,0,0,159.642,4,32.6419,0,15.2,17.4419,0,220,12,0,9,1.62069,0.0344828,15.7931,83.5766,29,1,46,15.2,120,17.4419,4,15.2,13,17.4419,166,192.284,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,R Rampaul,50,36,14,35,189.43,8,32.4298,1,24.8,7.62981,0,269,11,0,9,1.30303,0.030303,9.90909,77.4882,33,1,128,24.8,90,7.62981,14,24.8,6,7.62981,218,221.86,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KAJ Roach,3,0,3,7,180.848,8,23.8482,1,15.2,8.64824,0,269,11,0,9,0.526316,0,5.68421,50.5855,38,3,128,15.2,90,8.64824,14,15.2,6,8.64824,218,204.696,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AD Russell,12,8,4,14,158.84,4,22.8399,1,8.4,14.4399,0,294,12,1,9,3.38095,0.0952381,23.2857,129.536,42,0,132,8.4,86,14.4399,30,8.4,21,14.4399,218,181.68,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,41,24,17,43,158.704,4,22.7044,1,8.4,14.3044,0,294,12,1,9,2.70513,0.115385,24.5,88.0645,78,4,132,8.4,86,14.3044,30,8.4,21,14.3044,218,181.409,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DC Thomas,30,12,18,40,136.973,5,25.9729,0,10.8,15.1729,0,264,24,1,9,1.11111,0,12.4444,61.3699,18,1,96,10.8,92,15.1729,10,10.8,16,15.1729,188,162.946,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,51,26,25,68,137.766,5,26.7657,0,12,14.7657,0,264,24,1,9,2.70513,0.115385,24.5,88.0645,78,4,96,12,92,14.7657,10,12,16,14.7657,188,164.531,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJG Sammy,0,0,0,0,138.676,5,27.6762,0,12.8,14.8762,0,264,24,1,9,2.25,0.09,18.25,95.8005,100,0,96,12.8,92,14.8762,10,12.8,16,14.8762,188,166.352,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,AD Russell,0,0,0,0,138.676,5,27.6762,0,12.8,14.8762,0,264,24,1,9,3.38095,0.0952381,23.2857,129.536,42,0,96,12.8,92,14.8762,10,12.8,16,14.8762,188,166.352,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,IK Pathan,3,0,3,3,196.902,3,25.9019,3,12.8,13.1019,0,294,15,0,9,1.875,0.025,16.85,78.2811,40,1,92,12.8,146,13.1019,16,12.8,18,13.1019,238,222.804,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MS Dhoni,12,8,4,8,195.352,3,24.3517,3,11.6,12.7517,0,294,15,0,9,3.47872,0.292553,36.7713,84.1612,188,4,92,11.6,146,12.7517,16,11.6,18,12.7517,238,219.703,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,61,30,31,54,227.945,3,35.9447,0,16,19.9447,0,315,4,0,9,3.34921,0.301587,36.3492,84.658,63,4,152,16,121,19.9447,22,16,19,19.9447,273,263.889,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,88,48,40,88,232.285,3,40.2849,0,20.8,19.4849,0,315,4,0,9,3.10294,0.301471,35.9265,74.0303,136,4,152,20.8,121,19.4849,22,20.8,19,19.4849,273,272.57,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AC Voges,0,0,0,0,228.887,3,36.8872,0,17.2,19.6872,0,315,4,0,9,2.29167,0.125,29.625,84.142,24,4,152,17.2,121,19.6872,22,17.2,19,19.6872,273,265.774,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,41,12,29,60,172.65,6,20.6497,2,8,12.6497,0,191,19,1,9,1.62069,0.0344828,15.7931,83.5766,29,1,68,8,104,12.6497,0,8,3,12.6497,172,193.299,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,DW Steyn,0,0,0,4,170.977,6,18.9771,2,7.2,11.7771,0,191,19,1,9,0.75,0,6.52273,61.588,44,1,68,7.2,104,11.7771,0,7.2,3,11.7771,172,189.954,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,MS Dhoni,8,4,4,10,241.234,2,37.234,2,21.2,16.034,0,331,14,0,9,3.47872,0.292553,36.7713,84.1612,188,4,136,21.2,134,16.034,16,21.2,15,16.034,270,278.468,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,SK Raina,7,6,1,2,240.275,2,36.2748,2,20.4,15.8748,0,331,14,0,9,3.11111,0.216374,28.9064,91.8944,171,0,136,20.4,134,15.8748,16,20.4,15,15.8748,270,276.55,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RA Jadeja,0,0,0,0,232.83,2,28.8301,2,12.8,16.0301,0,331,14,0,9,2.12941,0.117647,21.7529,82.4342,85,4,136,12.8,134,16.0301,16,12.8,15,16.0301,270,261.66,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,LD Chandimal,6,0,6,9,151.688,4,20.6875,1,4.8,15.8875,0,253,15,0,9,2.18478,0.184783,25.7391,73.8615,92,4,66,4.8,131,15.8875,14,4.8,19,15.8875,197,172.375,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,48,24,24,56,159.437,4,28.4374,1,12.8,15.6374,0,253,15,0,9,3.20833,0.244792,31.6979,79.1109,192,4,66,12.8,131,15.6374,14,12.8,19,15.6374,197,187.875,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,103,60,43,123,220.175,3,45.1745,1,29.2,15.9745,0,250,6,0,9,3.63043,0.23913,30.2174,73.8184,46,4,114,29.2,111,15.9745,14,29.2,12,15.9745,225,265.349,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Shoaib Malik,6,0,6,11,198.058,3,23.0579,1,6,17.0579,0,250,6,0,9,2.77551,0.193878,28.7041,81.4418,98,4,114,6,111,17.0579,14,6,12,17.0579,225,221.116,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Kamran Akmal,0,0,0,0,209.368,3,34.3684,1,17.6,16.7684,0,250,6,0,9,3.01124,0.11236,23.0787,81.4433,89,4,114,17.6,111,16.7684,14,17.6,12,16.7684,225,243.737,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Umar Gul,0,0,0,0,209.406,3,34.4058,1,17.6,16.8058,0,250,6,0,9,0.77193,0,7.14035,68.2886,57,1,114,17.6,111,16.8058,14,17.6,12,16.8058,225,243.812,147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MS Wade,22,4,18,35,158.297,5,26.2967,0,8.4,17.8967,0,217,11,1,9,1.86275,0.117647,20.3333,78.2642,51,1,48,8.4,124,17.8967,8,8.4,14,17.8967,172,184.593,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,55,16,39,73,161.172,5,29.1722,0,10.8,18.3722,0,217,11,1,9,3.34921,0.301587,36.3492,84.658,63,4,48,10.8,124,18.3722,8,10.8,14,18.3722,172,190.344,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,JP Faulkner,0,0,0,0,159.225,5,27.2246,0,10,17.2246,0,217,11,1,9,2.88235,0.147059,24.1471,109.613,34,0,48,10,124,17.2246,8,10,14,17.2246,172,186.449,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,NM Coulter-Nile,0,0,0,0,159.212,5,27.2121,0,10,17.2121,0,217,11,1,9,0.571429,0,8.57143,69.7674,7,1,48,10,124,17.2121,8,10,14,17.2121,172,186.424,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KA Pollard,2,0,2,2,142.588,3,27.5885,2,13.2,14.3885,0,232,27,1,9,2.70513,0.115385,24.5,88.0645,78,4,58,13.2,97,14.3885,8,13.2,16,14.3885,155,170.177,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJ Bravo,12,4,8,23,145.031,3,30.0312,2,15.6,14.4312,0,232,27,1,9,2.35514,0.11215,23.1589,80.9011,107,4,58,15.6,97,14.4312,8,15.6,16,14.4312,155,175.062,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,92,32,60,108,232.311,0,44.3108,2,22.4,21.9108,0,280,8,1,9,5.20168,0.403361,48.7899,86.9292,119,4,72,22.4,158,21.9108,4,22.4,16,21.9108,230,276.622,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JP Duminy,9,0,9,12,220.814,0,32.8145,2,12,20.8145,0,280,8,1,9,2.3252,0.186992,29.9675,80.2351,123,4,72,12,158,20.8145,4,12,16,20.8145,230,253.629,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,DA Miller,0,0,0,0,210.795,0,22.7947,2,2.4,20.3947,0,280,8,1,9,2.57353,0.132353,24.9412,97.2477,68,0,72,2.4,158,20.3947,4,2.4,16,20.3947,230,233.589,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JH Kallis,0,0,0,0,218.745,0,30.7449,2,10.4,20.3449,0,280,8,1,9,3.58621,0.356322,37.2644,76.4442,87,4,72,10.4,158,20.3449,4,10.4,16,20.3449,230,249.49,132
