Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,92,44,48,110,205.684,0,43.684,0,23.6,20.084,0,327,8,1,8,3.93985,0.263158,32.9699,71.6035,133,4,106,23.6,119,20.084,4,23.6,16,20.084,225,249.368,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,JC Tredwell,3,0,3,12,156.969,5,18.9689,1,6.8,12.1689,0,243,18,0,8,0.52,0,6.52,65.9919,25,1,74,6.8,104,12.1689,8,6.8,18,12.1689,178,175.938,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,LJ Wright,12,4,8,27,161.832,5,23.8317,1,11.6,12.2317,0,243,18,0,8,1.92105,0.0263158,17.2368,81.875,38,1,74,11.6,104,12.2317,8,11.6,18,12.2317,178,185.663,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,TT Bresnan,0,0,0,0,154.719,5,16.7194,1,4.8,11.9194,0,243,18,0,8,1.52381,0.015873,13.8095,88.4146,63,0,74,4.8,104,11.9194,8,4.8,18,11.9194,178,171.439,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,55,4,51,77,133.961,3,24.9609,0,6.8,18.1609,0,229,4,0,8,3.3871,0.403226,43.7903,75.2494,62,4,36,6.8,133,18.1609,4,6.8,23,18.1609,169,158.922,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,EJG Morgan,26,12,14,27,134.249,3,25.2491,0,9.2,16.0491,0,229,4,0,8,3.19549,0.233083,30.0526,86.9291,133,4,36,9.2,133,16.0491,4,9.2,23,16.0491,169,159.498,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,64,20,44,87,170.666,5,28.6655,1,15.6,13.0655,0,245,7,0,8,3.11111,0.216374,28.9064,91.8944,171,0,70,15.6,117,13.0655,10,15.6,16,13.0655,187,199.331,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Harbhajan Singh,1,0,1,3,166.033,5,24.0332,1,12,12.0332,0,245,7,0,8,0.901639,0,9.98361,76.4115,61,1,70,12,117,12.0332,10,12,16,12.0332,187,190.066,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,57,16,41,89,140.755,3,23.7545,1,8,15.7545,0,252,6,1,8,3.57143,0.396825,40.8254,68.0783,63,4,50,8,106,15.7545,6,8,19,15.7545,156,164.509,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,N Deonarine,0,0,0,5,136.853,3,19.8533,1,5.6,14.2533,0,252,6,1,8,2.09091,0.136364,20.9545,65.7632,22,1,50,5.6,106,14.2533,6,5.6,19,14.2533,156,156.707,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,KA Pollard,0,0,0,0,137.118,3,20.1183,1,5.6,14.5183,0,252,6,1,8,2.70513,0.115385,24.5,88.0645,78,4,50,5.6,106,14.5183,6,5.6,19,14.5183,156,157.237,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,81,16,65,106,192.958,4,35.9576,0,18.4,17.5576,0,299,12,0,8,3.3871,0.403226,43.7903,75.2494,62,4,74,18.4,139,17.5576,12,18.4,19,17.5576,213,228.915,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,EJG Morgan,14,0,14,22,190.493,4,33.4926,0,17.6,15.8926,0,299,12,0,8,3.19549,0.233083,30.0526,86.9291,133,4,74,17.6,139,15.8926,12,17.6,19,15.8926,213,223.985,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,PD Collingwood,0,0,0,0,188.63,4,31.6301,0,16.4,15.2301,0,299,12,0,8,2.62366,0.193548,30.5161,76.8065,93,4,74,16.4,139,15.2301,12,16.4,19,15.2301,213,220.26,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,40,12,28,56,166.743,4,25.743,0,10,15.743,0,209,6,0,8,3.82836,0.268657,35.9179,83.083,134,4,86,10,100,15.743,4,10,15,15.743,186,192.486,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,36,24,12,43,166.644,4,25.6444,0,11.2,14.4444,0,209,6,0,8,3.47872,0.292553,36.7713,84.1612,188,4,86,11.2,100,14.4444,4,11.2,15,14.4444,186,192.289,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RA Jadeja,0,0,0,0,167.56,4,26.5598,0,11.6,14.9598,0,209,6,0,8,2.12941,0.117647,21.7529,82.4342,85,4,86,11.6,100,14.9598,4,11.6,15,14.9598,186,194.12,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,P Kumar,0,0,0,0,165.284,4,24.284,0,9.6,14.684,0,209,6,0,8,1,0.03125,9.03125,86.0119,32,1,86,9.6,100,14.684,4,9.6,15,14.684,186,189.568,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,Z Khan,0,0,0,0,165.284,4,24.284,0,9.6,14.684,0,209,6,0,8,0.974359,0,8.35897,60.9346,39,1,86,9.6,100,14.684,4,9.6,15,14.684,186,189.568,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,AB Dinda,0,0,0,0,165.868,4,24.8679,0,10,14.8679,0,209,6,0,8,0.2,0,4.2,55.2632,5,3,86,10,100,14.8679,4,10,15,14.8679,186,190.736,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JA Morkel,9,4,5,23,146.255,5,21.2554,0,7.2,14.0554,0,228,5,0,8,2.42424,0.0606061,19.9697,99.5468,33,0,32,7.2,127,14.0554,0,7.2,21,14.0554,159,167.511,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,74,24,50,83,153.784,5,28.7838,0,13.2,15.5838,0,228,5,0,8,5.20168,0.403361,48.7899,86.9292,119,4,32,13.2,127,15.5838,0,13.2,21,15.5838,159,182.568,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,JP Duminy,15,0,15,22,170.281,3,30.2807,0,12,18.2807,0,250,9,1,8,2.3252,0.186992,29.9675,80.2351,123,4,76,12,127,18.2807,8,12,23,18.2807,203,200.561,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,83,28,55,104,177.691,3,37.6905,0,18.8,18.8905,0,250,9,1,8,5.20168,0.403361,48.7899,86.9292,119,4,76,18.8,127,18.8905,8,18.8,23,18.8905,203,215.381,223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,50,4,46,54,192.803,3,31.8035,0,12.8,19.0035,0,268,16,1,8,3.19549,0.233083,30.0526,86.9291,133,4,58,12.8,154,19.0035,4,12.8,22,19.0035,212,224.607,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,57,12,45,71,186.018,3,25.0176,0,6.4,18.6176,0,268,16,1,8,3.3871,0.403226,43.7903,75.2494,62,4,58,6.4,154,18.6176,4,6.4,22,18.6176,212,211.035,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IR Bell,0,0,0,0,196.055,3,35.055,0,18,17.055,0,268,16,1,8,3.63433,0.246269,35.3806,75.6623,134,4,58,18,154,17.055,4,18,22,17.055,212,231.11,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,SR Patel,0,0,0,0,192.887,3,31.8874,0,15.2,16.6874,0,268,16,1,8,2.22727,0.0454545,21.9091,90.6015,22,0,58,15.2,154,16.6874,4,15.2,22,16.6874,212,224.775,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,19,4,15,37,134.194,4,26.194,0,10.8,15.394,0,209,14,0,8,3.06667,0.2,30.5333,73.9903,30,4,64,10.8,84,15.394,0,10.8,23,15.394,148,160.388,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,34,16,18,70,132.537,4,24.5372,0,9.6,14.9372,0,209,14,0,8,0.846154,0,13.2692,51.3393,26,3,64,9.6,84,14.9372,0,9.6,23,14.9372,148,157.074,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,P Utseya,0,0,0,0,130.753,4,22.7527,0,8,14.7527,0,209,14,0,8,0.842105,0.0263158,11.8289,55.8385,76,3,64,8,84,14.7527,0,8,23,14.7527,148,153.505,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,45,8,37,73,144.187,2,23.187,0,4.4,18.787,0,240,16,1,8,2.8254,0.222222,29.1429,69.1005,63,4,72,4.4,104,18.787,14,4.4,15,18.787,176,167.374,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,MN Samuels,24,8,16,27,146.365,2,25.3654,0,7.6,17.7654,0,240,16,1,8,3.74757,0.23301,31.6214,74.5821,103,4,72,7.6,104,17.7654,14,7.6,15,17.7654,176,171.731,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,DJ Bravo,0,0,0,0,145.583,2,24.5826,0,7.2,17.3826,0,240,16,1,8,2.35514,0.11215,23.1589,80.9011,107,4,72,7.2,104,17.3826,14,7.2,15,17.3826,176,170.165,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,11,0,11,26,148.129,2,23.1293,1,6.4,16.7293,0,222,14,1,8,2.3252,0.186992,29.9675,80.2351,123,4,64,6.4,96,16.7293,8,6.4,12,16.7293,160,171.259,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,F du Plessis,4,0,4,5,147.777,2,22.7766,1,6.4,16.3766,0,222,14,1,8,3.45122,0.292683,34.9268,83.135,82,4,64,6.4,96,16.3766,8,6.4,12,16.3766,160,170.553,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,DJ Hussey,7,4,3,12,149.618,3,22.6179,1,7.2,15.4179,0,211,13,0,8,2.54386,0.245614,29.2105,87.8628,57,4,78,7.2,86,15.4179,8,7.2,11,15.4179,164,172.236,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,43,12,31,59,153.771,3,26.771,1,10.4,16.371,0,211,13,0,8,3.10294,0.301471,35.9265,74.0303,136,4,78,10.4,86,16.371,8,10.4,11,16.371,164,180.542,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,BJ Haddin,0,0,0,0,146.049,3,19.0494,1,3.6,15.4494,0,211,13,0,8,3.14737,0.147368,26.7789,81.382,95,4,78,3.6,86,15.4494,8,3.6,11,15.4494,164,165.099,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,39,8,31,48,168.288,4,31.2879,0,12.8,18.4879,0,252,11,1,8,1.86275,0.117647,20.3333,78.2642,51,1,58,12.8,136,18.4879,6,12.8,19,18.4879,194,199.576,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,44,8,36,50,170.788,4,33.7877,0,14.8,18.9877,0,252,11,1,8,2.54386,0.245614,29.2105,87.8628,57,4,58,14.8,136,18.9877,6,14.8,19,18.9877,194,204.575,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DT Christian,0,0,0,0,165.909,4,28.9088,0,11.6,17.3088,0,252,11,1,8,1.44444,0,15.1111,86.901,18,0,58,11.6,136,17.3088,6,11.6,19,17.3088,194,194.818,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,JD Ryder,0,0,0,1,174.609,2,28.6087,2,14.4,14.2087,0,230,8,1,8,4.88571,0.257143,34.4,97.2536,35,0,100,14.4,81,14.2087,0,14.4,10,14.2087,181,203.217,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,AM Ellis,0,0,0,0,174.698,2,28.6984,2,14.4,14.2984,0,230,8,1,8,1,0,12.75,80.9524,12,1,100,14.4,81,14.2984,0,14.4,10,14.2984,181,203.397,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,JEC Franklin,4,4,0,5,174.52,2,28.52,2,14.4,14.12,0,230,8,1,8,1.67308,0.0769231,18.7115,77.5299,52,1,100,14.4,81,14.12,0,14.4,10,14.12,181,203.04,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,KD Mills,0,0,0,0,174.607,2,28.6065,2,14.4,14.2065,0,230,8,1,8,1.52542,0.0338983,12.8644,90.7895,59,0,100,14.4,81,14.2065,0,14.4,10,14.2065,181,203.213,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TG Southee,0,0,0,0,174.607,2,28.6065,2,14.4,14.2065,0,230,8,1,8,0.764706,0,7.03922,92.7649,51,0,100,14.4,81,14.2065,0,14.4,10,14.2065,181,203.213,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,77,28,49,109,145.562,4,30.5625,0,13.6,16.9625,0,199,7,1,8,3.3,0.26,33.56,76.3421,100,4,62,13.6,93,16.9625,6,13.6,15,16.9625,155,176.125,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,23,4,19,42,140.835,4,25.8352,0,9.2,16.6352,0,199,7,1,8,2.28947,0.114035,22.7895,77.7844,114,4,62,9.2,93,16.6352,6,9.2,15,16.6352,155,166.67,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,20,0,20,49,120.498,5,34.4979,1,22,12.4979,0,131,19,0,8,3.20833,0.244792,31.6979,79.1109,192,4,38,22,72,12.4979,6,22,11,12.4979,110,154.996,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,S Prasanna,1,0,1,9,104.501,5,18.5013,1,7.2,11.3013,0,131,19,0,8,1.25,0,9.5,78.8382,20,1,38,7.2,72,11.3013,6,7.2,11,11.3013,110,123.003,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,SL Malinga,0,0,0,0,106.438,5,20.4381,1,9.2,11.2381,0,131,19,0,8,0.617284,0.0123457,4.97531,74.6296,81,1,38,9.2,72,11.2381,6,9.2,11,11.2381,110,126.876,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,CRD Fernando,0,0,0,0,106.438,5,20.4381,1,9.2,11.2381,0,131,19,0,8,0.571429,0,5.42857,64.7727,21,1,38,9.2,72,11.2381,6,9.2,11,11.2381,110,126.876,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Nasir Hossain,6,0,6,8,119.754,5,15.7539,1,3.2,12.5539,0,220,7,1,8,2.75,0.159091,27.0455,79.3863,44,4,50,3.2,95,12.5539,6,3.2,15,12.5539,145,135.508,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,55,8,47,98,122.171,5,18.1706,1,4,14.1706,0,220,7,1,8,2.61111,0.18254,27.7778,75.2526,126,4,50,4,95,14.1706,6,4,15,14.1706,145,140.341,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Abdur Razzak,0,0,0,0,118.397,5,14.3973,1,2.4,11.9973,0,220,7,1,8,0.849315,0.0136986,8.39726,73.8554,73,1,50,2.4,95,11.9973,6,2.4,15,11.9973,145,132.795,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,11,0,11,24,131.662,4,22.6615,0,7.2,15.4615,0,220,11,0,8,1,0,19.6,60.4938,5,1,42,7.2,107,15.4615,0,7.2,22,15.4615,149,154.323,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,23,4,19,29,128.11,4,19.1105,0,3.2,15.9105,0,220,11,0,8,5.04969,0.403727,47.2174,98.8428,161,4,42,3.2,107,15.9105,0,3.2,22,15.9105,149,147.221,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,76,38,38,103,166.344,7,27.3438,1,16.8,10.5438,0,269,10,0,8,3.3125,0.28125,30.5938,71.4338,64,4,114,16.8,84,10.5438,26,16.8,15,10.5438,198,193.688,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,R Rampaul,14,10,4,15,162.109,7,23.1091,1,13.2,9.90908,0,269,10,0,8,1.30303,0.030303,9.90909,77.4882,33,1,114,13.2,84,9.90908,26,13.2,15,9.90908,198,185.218,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KAJ Roach,0,0,0,0,163.358,7,24.3579,1,14,10.3579,0,269,10,0,8,0.526316,0,5.68421,50.5855,38,3,114,14,84,10.3579,26,14,15,10.3579,198,187.716,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,22,14,8,27,136.094,4,22.0938,0,6.8,15.2938,0,294,10,1,8,2.70513,0.115385,24.5,88.0645,78,4,102,6.8,65,15.2938,18,6.8,13,15.2938,167,158.188,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,25,12,13,50,144.857,4,30.8575,0,15.2,15.6575,0,294,10,1,8,3,0.226667,28.52,67.4551,75,4,102,15.2,65,15.6575,18,15.2,13,15.6575,167,175.715,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AD Russell,0,0,0,0,133.179,4,19.1787,0,4,15.1787,0,294,10,1,8,3.38095,0.0952381,23.2857,129.536,42,0,102,4,65,15.1787,18,4,13,15.1787,167,152.357,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,22,4,18,50,123.508,5,27.5083,0,12.4,15.1083,0,264,20,1,8,2.70513,0.115385,24.5,88.0645,78,4,86,12.4,76,15.1083,34,12.4,17,15.1083,162,151.017,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DC Thomas,8,0,8,27,116.933,5,20.9329,0,6.4,14.5329,0,264,20,1,8,1.11111,0,12.4444,61.3699,18,1,86,6.4,76,14.5329,34,6.4,17,14.5329,162,137.866,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,53,16,37,59,170.882,3,28.8822,0,12,16.8822,0,294,15,0,8,2.7,0.2,28.2,72.3077,10,4,76,12,128,16.8822,16,12,17,16.8822,204,199.764,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,82,28,54,91,174.731,3,32.7305,0,15.6,17.1305,0,294,15,0,8,3.99145,0.333333,37.4701,84.1944,117,4,76,15.6,128,17.1305,16,15.6,17,17.1305,204,207.461,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,SK Raina,0,0,0,0,167.118,3,25.1184,0,9.6,15.5184,0,294,15,0,8,3.11111,0.216374,28.9064,91.8944,171,0,76,9.6,128,15.5184,16,9.6,17,15.5184,204,192.237,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MS Dhoni,0,0,0,0,168.686,3,26.6861,0,10.8,15.8861,0,294,15,0,8,3.47872,0.292553,36.7713,84.1612,188,4,76,10.8,128,15.8861,16,10.8,17,15.8861,204,195.372,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,IK Pathan,0,0,0,0,168.81,3,26.8103,0,11.2,15.6103,0,294,15,0,8,1.875,0.025,16.85,78.2811,40,1,76,11.2,128,15.6103,16,11.2,17,15.6103,204,195.621,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,71,36,35,74,198.156,3,40.1564,0,22.4,17.7564,0,315,3,0,8,3.10294,0.301471,35.9265,74.0303,136,4,130,22.4,102,17.7564,22,22.4,18,17.7564,232,238.313,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,38,20,18,37,200.887,3,42.8865,0,25.2,17.6865,0,315,3,0,8,3.34921,0.301587,36.3492,84.658,63,4,130,25.2,102,17.6865,22,25.2,18,17.6865,232,243.773,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,31,8,23,46,160.264,6,24.2643,0,9.2,15.0643,0,191,14,1,8,1.62069,0.0344828,15.7931,83.5766,29,1,68,9.2,101,15.0643,8,9.2,9,15.0643,169,184.529,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,56,20,36,75,168.238,6,32.2385,0,17.2,15.0385,0,191,14,1,8,2.0303,0.0909091,21.2424,91.395,33,0,68,17.2,101,15.0385,8,17.2,9,15.0385,169,200.477,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,KJ Abbott,0,0,0,0,162.517,6,26.517,0,12,14.517,0,191,14,1,8,0.6,0,6.6,58.4071,10,3,68,12,101,14.517,8,12,9,14.517,169,189.034,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,DW Steyn,0,0,0,0,162.333,6,26.3331,0,12,14.3331,0,191,14,1,8,0.75,0,6.52273,61.588,44,1,68,12,101,14.3331,8,12,9,14.3331,169,188.666,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,108,54,54,92,212.225,1,42.2249,1,26,16.2249,0,331,10,0,8,5.65217,0.362319,43.2174,88.9088,69,4,120,26,119,16.2249,20,26,15,16.2249,239,254.45,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,KD Karthik,0,0,0,0,201.132,1,31.1321,1,15.2,15.9321,0,331,10,0,8,2.46429,0.107143,21.6786,71.8769,56,1,120,15.2,119,15.9321,20,15.2,15,15.9321,239,232.264,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,MS Dhoni,0,0,0,0,201.408,1,31.4079,1,15.2,16.2079,0,331,10,0,8,3.47872,0.292553,36.7713,84.1612,188,4,120,15.2,119,16.2079,20,15.2,15,16.2079,239,232.816,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,SK Raina,0,0,0,0,201.04,1,31.0402,1,15.2,15.8402,0,331,10,0,8,3.11111,0.216374,28.9064,91.8944,171,0,120,15.2,119,15.8402,20,15.2,15,15.8402,239,232.08,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,AD Mathews,5,0,5,12,140.077,3,25.0769,1,11.2,13.8769,0,253,14,0,8,2.64122,0.198473,28.6794,82.3362,131,4,52,11.2,112,13.8769,16,11.2,17,13.8769,164,165.154,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,28,12,16,40,144.453,3,29.4529,1,15.6,13.8529,0,253,14,0,8,3.20833,0.244792,31.6979,79.1109,192,4,52,15.6,112,13.8529,16,15.6,17,13.8529,164,173.906,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,LD Chandimal,0,0,0,0,138.231,3,23.2314,1,9.6,13.6314,0,253,14,0,8,2.18478,0.184783,25.7391,73.8615,92,4,52,9.6,112,13.6314,16,9.6,17,13.6314,164,161.463,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,86,50,36,106,195.737,2,36.7375,1,21.2,15.5375,0,250,6,0,8,3.63043,0.23913,30.2174,73.8184,46,4,100,21.2,99,15.5375,10,21.2,14,15.5375,199,232.475,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Misbah-ul-Haq,1,0,1,2,195.541,2,36.5407,1,20.4,16.1407,0,250,6,0,8,2.95238,0.285714,34.9921,71.8195,126,4,100,20.4,99,16.1407,10,20.4,14,16.1407,199,232.081,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Shoaib Malik,0,0,0,0,194.692,2,35.6924,1,19.6,16.0924,0,250,6,0,8,2.77551,0.193878,28.7041,81.4418,98,4,100,19.6,99,16.0924,10,19.6,14,16.0924,199,230.385,147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,48,16,32,58,130.439,5,24.4385,0,7.2,17.2385,0,217,10,1,8,3.34921,0.301587,36.3492,84.658,63,4,40,7.2,110,17.2385,4,7.2,14,17.2385,150,154.877,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MS Wade,11,0,11,19,131.113,5,25.1128,0,8.4,16.7128,0,217,10,1,8,1.86275,0.117647,20.3333,78.2642,51,1,40,8.4,110,16.7128,4,8.4,14,16.7128,150,156.226,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,21,4,17,63,125.454,2,30.4544,1,14.4,16.0544,0,232,24,1,8,3.74757,0.23301,31.6214,74.5821,103,4,50,14.4,81,16.0544,4,14.4,12,16.0544,131,155.909,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJ Bravo,0,0,0,0,127.561,2,32.5614,1,17.2,15.3614,0,232,24,1,8,2.35514,0.11215,23.1589,80.9011,107,4,50,17.2,81,15.3614,4,17.2,12,15.3614,131,160.123,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,LMP Simmons,8,0,8,12,129.939,2,34.9387,1,19.2,15.7387,0,232,24,1,8,3.3125,0.28125,30.5938,71.4338,64,4,50,19.2,81,15.7387,4,19.2,12,15.7387,131,164.877,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KA Pollard,0,0,0,0,127.561,2,32.5614,1,17.2,15.3614,0,232,24,1,8,2.70513,0.115385,24.5,88.0645,78,4,50,17.2,81,15.3614,4,17.2,12,15.3614,131,160.123,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,106,36,70,118,209.547,0,48.5468,0,26.8,21.7468,0,280,6,1,8,5.12963,0.240741,39.1111,91.2311,54,4,68,26.8,142,21.7468,0,26.8,22,21.7468,210,258.094,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,AB de Villiers,0,0,0,0,196.32,0,35.3196,0,15.2,20.1196,0,280,6,1,8,5.04969,0.403727,47.2174,98.8428,161,4,68,15.2,142,20.1196,0,15.2,22,20.1196,210,231.639,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,82,32,50,95,204.008,0,43.0076,0,22,21.0076,0,280,6,1,8,5.20168,0.403361,48.7899,86.9292,119,4,68,22,142,21.0076,0,22,22,21.0076,210,247.015,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JP Duminy,0,0,0,0,196.32,0,35.3196,0,15.2,20.1196,0,280,6,1,8,2.3252,0.186992,29.9675,80.2351,123,4,68,15.2,142,20.1196,0,15.2,22,20.1196,210,231.639,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,33,16,17,34,122.199,5,19.1993,0,5.6,13.5993,0,304,5,0,8,2.25,0.09,18.25,95.8005,100,0,96,5.6,79,13.5993,32,5.6,9,13.5993,175,141.399,294
