Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,37,0,37,63,107.734,2,19.7343,1,2.8,16.9343,0,229,4,0,7,3.3871,0.403226,43.7903,75.2494,62,4,32,2.8,110,16.9343,12,2.8,21,16.9343,142,127.469,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,EJG Morgan,11,4,7,10,108.005,2,20.0049,1,5.2,14.8049,0,229,4,0,7,3.19549,0.233083,30.0526,86.9291,133,4,32,5.2,110,14.8049,12,5.2,21,14.8049,142,128.01,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,52,20,32,69,141.433,5,27.4326,0,13.2,14.2326,0,245,7,0,7,3.11111,0.216374,28.9064,91.8944,171,0,60,13.2,101,14.2326,0,13.2,19,14.2326,161,168.865,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,32,0,32,55,142.107,5,28.107,0,12.8,15.307,0,245,7,0,7,2.12941,0.117647,21.7529,82.4342,85,4,60,12.8,101,15.307,0,12.8,19,15.307,161,170.214,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Harbhajan Singh,0,0,0,0,138.8,5,24.7999,0,11.6,13.1999,0,245,7,0,7,0.901639,0,9.98361,76.4115,61,1,60,11.6,101,13.1999,0,11.6,19,13.1999,161,163.6,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,16,4,12,17,118.668,3,24.6683,0,8.4,16.2683,0,252,6,1,7,2.35514,0.11215,23.1589,80.9011,107,4,44,8.4,87,16.2683,6,8.4,8,16.2683,131,143.337,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,53,16,37,80,123.548,3,29.5478,0,12.4,17.1478,0,252,6,1,7,3.57143,0.396825,40.8254,68.0783,63,4,44,12.4,87,17.1478,6,12.4,8,17.1478,131,153.096,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,N Deonarine,0,0,0,0,115.213,3,21.2134,0,5.6,15.6134,0,252,6,1,7,2.09091,0.136364,20.9545,65.7632,22,1,44,5.6,87,15.6134,6,5.6,8,15.6134,131,136.427,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,65,12,53,91,174.687,2,34.6874,2,18.4,16.2874,0,299,12,0,7,3.3871,0.403226,43.7903,75.2494,62,4,62,18.4,120,16.2874,4,18.4,21,16.2874,182,209.375,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,EJG Morgan,5,0,5,7,161.308,2,21.3083,2,7.6,13.7083,0,299,12,0,7,3.19549,0.233083,30.0526,86.9291,133,4,62,7.6,120,13.7083,4,7.6,21,13.7083,182,182.617,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,19,12,7,27,136.86,4,20.8596,0,6.8,14.0596,0,209,3,0,7,3.47872,0.292553,36.7713,84.1612,188,4,82,6.8,85,14.0596,12,6.8,14,14.0596,167,157.719,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,31,12,19,42,135.704,4,19.7038,0,4.8,14.9038,0,209,3,0,7,3.82836,0.268657,35.9179,83.083,134,4,82,4.8,85,14.9038,12,4.8,14,14.9038,167,155.408,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JA Morkel,2,0,2,4,120.645,3,18.6451,2,6.4,12.2451,0,228,5,0,7,2.42424,0.0606061,19.9697,99.5468,33,0,32,6.4,106,12.2451,4,6.4,9,12.2451,138,139.29,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,68,24,44,72,121.964,3,19.9641,2,6,13.9641,0,228,5,0,7,5.20168,0.403361,48.7899,86.9292,119,4,32,6,106,13.9641,4,6,9,13.9641,138,141.928,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,59,16,43,84,143.676,2,23.6758,1,6,17.6758,0,250,7,1,7,5.20168,0.403361,48.7899,86.9292,119,4,68,6,104,17.6758,12,6,20,17.6758,172,167.352,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,JP Duminy,7,0,7,12,143.354,2,23.3543,1,7.2,16.1543,0,250,7,1,7,2.3252,0.186992,29.9675,80.2351,123,4,68,7.2,104,16.1543,12,7.2,20,16.1543,172,166.709,223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,38,4,34,40,160.828,3,26.8279,0,8.4,18.4279,0,268,16,1,7,3.19549,0.233083,30.0526,86.9291,133,4,54,8.4,132,18.4279,4,8.4,21,18.4279,186,187.656,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,44,8,36,55,162.655,3,28.6553,0,10.4,18.2553,0,268,16,1,7,3.3871,0.403226,43.7903,75.2494,62,4,54,10.4,132,18.2553,4,10.4,21,18.2553,186,191.311,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,7,4,3,15,105.561,4,19.5611,0,6.8,12.7611,0,209,10,0,7,3.06667,0.2,30.5333,73.9903,30,4,64,6.8,61,12.7611,0,6.8,17,12.7611,125,125.122,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,29,16,13,60,104.573,4,18.5728,0,6,12.5728,0,209,10,0,7,0.846154,0,13.2692,51.3393,26,3,64,6,61,12.5728,0,6,17,12.5728,125,123.146,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,MN Samuels,5,0,5,9,131.431,1,28.4314,1,12,16.4314,0,240,15,1,7,3.74757,0.23301,31.6214,74.5821,103,4,58,12,89,16.4314,8,12,18,16.4314,147,159.863,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,38,8,30,61,127.808,1,24.8084,1,7.2,17.6084,0,240,15,1,7,2.8254,0.222222,29.1429,69.1005,63,4,58,7.2,89,17.6084,8,7.2,18,17.6084,147,152.617,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,5,0,5,10,135.394,1,25.3935,1,8.4,16.9935,0,222,13,1,7,2.3252,0.186992,29.9675,80.2351,123,4,56,8.4,84,16.9935,0,8.4,15,16.9935,140,160.787,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,49,24,25,63,137.415,1,27.4152,1,10.4,17.0152,0,222,13,1,7,3.58621,0.356322,37.2644,76.4442,87,4,56,10.4,84,17.0152,0,10.4,15,17.0152,140,164.83,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,F du Plessis,0,0,0,0,131.481,1,21.4812,1,4.8,16.6812,0,222,13,1,7,3.45122,0.292683,34.9268,83.135,82,4,56,4.8,84,16.6812,0,4.8,15,16.6812,140,152.962,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,36,12,24,49,129.03,2,26.0295,1,10.4,15.6295,0,211,10,0,7,3.10294,0.301471,35.9265,74.0303,136,4,70,10.4,75,15.6295,4,10.4,14,15.6295,145,155.059,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MEK Hussey,2,0,2,9,123.359,2,20.3587,1,5.6,14.7587,0,211,10,0,7,2.7563,0.260504,34.084,82.4893,119,4,70,5.6,75,14.7587,4,5.6,14,14.7587,145,143.717,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,DJ Hussey,0,0,0,0,119.286,2,16.2864,1,1.6,14.6864,0,211,10,0,7,2.54386,0.245614,29.2105,87.8628,57,4,70,1.6,75,14.6864,4,1.6,14,14.6864,145,135.573,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,26,0,26,33,140.728,4,23.7275,0,6.8,16.9275,0,252,8,1,7,2.54386,0.245614,29.2105,87.8628,57,4,52,6.8,117,16.9275,16,6.8,16,16.9275,169,164.455,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,25,0,25,35,143.009,4,26.0094,0,9.2,16.8094,0,252,8,1,7,1.86275,0.117647,20.3333,78.2642,51,1,52,9.2,117,16.8094,16,9.2,16,16.8094,169,169.019,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,65,42,23,81,148.263,2,21.2634,0,4.8,16.4634,0,230,8,1,7,3.98611,0.201389,29.9028,98.4004,144,0,100,4.8,71,16.4634,18,4.8,7,16.4634,171,169.527,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,KS Williamson,12,0,12,11,154.408,2,27.4083,0,9.2,18.2083,0,230,8,1,7,4.31707,0.390244,43.0488,82.8833,82,4,100,9.2,71,18.2083,18,9.2,7,18.2083,171,181.817,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,JD Ryder,0,0,0,0,151.504,2,24.5039,0,7.2,17.3039,0,230,8,1,7,4.88571,0.257143,34.4,97.2536,35,0,100,7.2,71,17.3039,18,7.2,7,17.3039,171,176.008,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,JEC Franklin,0,0,0,0,151.508,2,24.5084,0,7.2,17.3084,0,230,8,1,7,1.67308,0.0769231,18.7115,77.5299,52,1,100,7.2,71,17.3084,18,7.2,7,17.3084,171,176.017,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,65,24,41,93,112.989,4,21.989,0,7.2,14.789,0,199,6,1,7,3.3,0.26,33.56,76.3421,100,4,56,7.2,78,14.789,4,7.2,15,14.789,134,134.978,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,16,4,12,28,115.76,4,24.7602,0,10.8,13.9602,0,199,6,1,7,2.28947,0.114035,22.7895,77.7844,114,4,56,10.8,78,13.9602,4,10.8,15,13.9602,134,140.52,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,14,0,14,32,92.4771,4,17.4771,1,4,13.4771,0,131,19,0,7,3.20833,0.244792,31.6979,79.1109,192,4,32,4,61,13.4771,0,4,7,13.4771,93,109.954,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,S Prasanna,0,0,0,0,94.8311,4,19.8311,1,7.2,12.6311,0,131,19,0,7,1.25,0,9.5,78.8382,20,1,32,7.2,61,12.6311,0,7.2,7,12.6311,93,114.662,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,43,8,35,81,96.7341,5,17.7341,0,3.6,14.1341,0,220,5,1,7,2.61111,0.18254,27.7778,75.2526,126,4,44,3.6,80,14.1341,0,3.6,20,14.1341,124,114.468,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,28,12,16,38,95.8045,5,16.8045,0,4,12.8045,0,220,5,1,7,1.88889,0.111111,18.6889,67.496,45,1,44,4,80,12.8045,0,4,20,12.8045,124,112.609,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Nasir Hossain,0,0,0,0,101.427,5,22.4272,0,10,12.4272,0,220,5,1,7,2.75,0.159091,27.0455,79.3863,44,4,44,10,80,12.4272,0,10,20,12.4272,124,123.854,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,15,4,11,17,113.78,2,17.7797,2,4,13.7797,0,220,9,0,7,5.04969,0.403727,47.2174,98.8428,161,4,42,4,85,13.7797,0,4,18,13.7797,127,131.559,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,1,0,1,6,116.029,2,20.0286,2,6.8,13.2286,0,220,9,0,7,1,0,19.6,60.4938,5,1,42,6.8,85,13.2286,0,6.8,18,13.2286,127,136.057,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,72,38,34,91,131.325,6,19.3245,1,8.8,10.5245,0,269,10,0,7,3.3125,0.28125,30.5938,71.4338,64,4,88,8.8,69,10.5245,10,8.8,8,10.5245,157,150.649,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AD Russell,11,8,3,10,126.933,6,14.9335,1,4.8,10.1335,0,269,10,0,7,3.38095,0.0952381,23.2857,129.536,42,0,88,4.8,69,10.1335,10,4.8,8,10.1335,157,141.867,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,R Rampaul,0,0,0,0,127.556,6,15.5563,1,5.2,10.3563,0,269,10,0,7,1.30303,0.030303,9.90909,77.4882,33,1,88,5.2,69,10.3563,10,5.2,8,10.3563,157,143.113,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,14,8,6,30,113.52,2,15.5203,2,2.4,13.1203,0,294,9,1,7,3,0.226667,28.52,67.4551,75,4,84,2.4,52,13.1203,10,2.4,12,13.1203,136,129.041,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,11,8,3,17,115.807,2,17.8066,2,4.8,13.0066,0,294,9,1,7,2.70513,0.115385,24.5,88.0645,78,4,84,4.8,52,13.0066,10,4.8,12,13.0066,136,133.613,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,12,0,12,33,95.3877,4,17.3877,1,4,13.3877,0,264,18,1,7,2.70513,0.115385,24.5,88.0645,78,4,52,4,59,13.3877,4,4,11,13.3877,111,112.775,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DC Thomas,3,0,3,13,95.633,4,17.633,1,4.8,12.833,0,264,18,1,7,1.11111,0,12.4444,61.3699,18,1,52,4.8,59,12.833,4,4.8,11,12.833,111,113.266,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,33,4,29,42,139.971,3,21.9712,0,4.8,17.1712,0,294,9,0,7,2.7,0.2,28.2,72.3077,10,4,60,4.8,111,17.1712,12,4.8,17,17.1712,171,161.942,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,73,28,45,78,142.638,3,24.6377,0,7.6,17.0377,0,294,9,0,7,3.99145,0.333333,37.4701,84.1944,117,4,60,7.6,111,17.0377,12,7.6,17,17.0377,171,167.275,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,22,12,10,20,152.072,3,24.0721,0,8.4,15.6721,0,315,2,0,7,3.34921,0.301587,36.3492,84.658,63,4,108,8.4,84,15.6721,20,8.4,14,15.6721,192,176.144,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,53,24,29,60,158.692,3,30.6924,0,14.4,16.2924,0,315,2,0,7,3.10294,0.301471,35.9265,74.0303,136,4,108,14.4,84,16.2924,20,14.4,14,16.2924,192,189.385,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,52,20,32,63,145.042,6,24.042,0,9.6,14.442,0,191,11,1,7,2.0303,0.0909091,21.2424,91.395,33,0,60,9.6,92,14.442,4,9.6,12,14.442,152,169.084,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,19,4,15,28,141.122,6,20.1224,0,6,14.1224,0,191,11,1,7,1.62069,0.0344828,15.7931,83.5766,29,1,60,6,92,14.1224,4,6,12,14.1224,152,161.245,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,90,46,44,75,177.917,1,32.9173,0,14.4,18.5173,0,331,9,0,7,5.65217,0.362319,43.2174,88.9088,69,4,100,14.4,104,18.5173,16,14.4,18,18.5173,204,210.835,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,15,0,15,28,178.081,1,33.081,0,14.4,18.681,0,331,9,0,7,4.66456,0.379747,44.9937,88.3325,158,4,100,14.4,104,18.681,16,14.4,18,18.681,204,211.162,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,55,16,39,80,120.316,3,30.3159,0,13.2,17.1159,0,253,11,0,7,2.77778,0.246914,31.5802,71.4725,81,4,36,13.2,95,17.1159,4,13.2,12,17.1159,131,150.632,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,19,8,11,28,114.088,3,24.0884,0,8.4,15.6884,0,253,11,0,7,3.20833,0.244792,31.6979,79.1109,192,4,36,8.4,95,15.6884,4,8.4,12,15.6884,131,138.177,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,AD Mathews,0,0,0,0,113.428,3,23.4281,0,8,15.4281,0,253,11,0,7,2.64122,0.198473,28.6794,82.3362,131,4,36,8,95,15.4281,4,8,12,15.4281,131,136.856,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Younis Khan,3,0,3,7,166.969,1,26.9689,1,10,16.9689,0,250,4,0,7,2.64655,0.215517,28.5,73.2713,116,4,90,10,85,16.9689,0,10,16,16.9689,175,193.938,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,78,50,28,91,166.3,1,26.3002,1,10.4,15.9002,0,250,4,0,7,3.63043,0.23913,30.2174,73.8184,46,4,90,10.4,85,15.9002,0,10.4,16,15.9002,175,192.6,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Misbah-ul-Haq,0,0,0,0,163.992,1,23.9921,1,7.2,16.7921,0,250,4,0,7,2.95238,0.285714,34.9921,71.8195,126,4,90,7.2,85,16.7921,0,7.2,16,16.7921,175,187.984,147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MS Wade,1,0,1,2,99.4352,4,15.4352,1,2.4,13.0352,0,217,7,1,7,1.86275,0.117647,20.3333,78.2642,51,1,36,2.4,96,13.0352,4,2.4,22,13.0352,132,114.87,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,32,12,20,45,102.438,4,18.4376,1,4.8,13.6376,0,217,7,1,7,3.34921,0.301587,36.3492,84.658,63,4,36,4.8,96,13.6376,4,4.8,22,13.6376,132,120.875,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,52,24,28,76,102.429,2,23.4287,0,6.4,17.0287,0,232,22,1,7,3,0.226667,28.52,67.4551,75,4,46,6.4,69,17.0287,4,6.4,16,17.0287,115,125.857,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,11,0,11,51,101.563,2,22.5631,0,5.6,16.9631,0,232,22,1,7,3.74757,0.23301,31.6214,74.5821,103,4,46,5.6,69,16.9631,4,5.6,16,16.9631,115,124.126,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,LMP Simmons,0,0,0,0,104.781,2,25.781,0,9.2,16.581,0,232,22,1,7,3.3125,0.28125,30.5938,71.4338,64,4,46,9.2,69,16.581,4,9.2,16,16.581,115,130.562,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,91,32,59,101,169.502,0,30.5016,0,8.4,22.1016,0,280,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,68,8.4,120,22.1016,8,8.4,19,22.1016,188,200.003,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,70,28,42,82,168.064,0,29.0637,0,8,21.0637,0,280,6,1,7,5.20168,0.403361,48.7899,86.9292,119,4,68,8,120,21.0637,8,8,19,21.0637,188,197.127,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,15,6,9,17,113.752,5,23.7516,0,10.4,13.3516,0,304,3,0,7,2.25,0.09,18.25,95.8005,100,0,64,10.4,70,13.3516,14,10.4,17,13.3516,134,137.503,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,12,4,8,27,107.672,5,17.6719,0,4.4,13.2719,0,304,3,0,7,3.3125,0.28125,30.5938,71.4338,64,4,64,4.4,70,13.2719,14,4.4,17,13.2719,134,125.344,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,24,0,24,43,158.926,2,24.9262,0,6,18.9262,0,393,6,1,7,3.68382,0.301471,36.7206,79.3959,136,4,82,6,99,18.9262,8,6,18,18.9262,181,183.852,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,86,44,42,96,159.872,2,25.8718,0,8,17.8718,0,393,6,1,7,4.8087,0.313043,38.1217,82.7482,115,4,82,8,99,17.8718,8,8,18,17.8718,181,185.744,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,11,0,11,25,117.081,3,26.0808,0,9.6,16.4808,0,299,14,0,7,2.14286,0.0714286,18.8571,67.3469,14,1,54,9.6,82,16.4808,0,9.6,17,16.4808,136,143.162,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,68,38,30,82,118.754,3,27.7541,0,12,15.7541,0,299,14,0,7,4.04511,0.255639,34.3534,78.0625,133,4,54,12,82,15.7541,0,12,17,15.7541,136,146.508,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,58,18,40,69,151.049,1,37.0487,0,17.2,19.8487,0,314,17,1,7,4.31707,0.390244,43.0488,82.8833,82,4,94,17.2,98,19.8487,32,17.2,12,19.8487,192,188.097,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,70,28,42,102,140.814,1,26.8141,0,7.6,19.2141,0,314,17,1,7,4.8087,0.313043,38.1217,82.7482,115,4,94,7.6,98,19.2141,32,7.6,12,19.2141,192,167.628,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,CJ Anderson,0,0,0,0,141.635,1,27.6345,0,9.6,18.0345,0,314,17,1,7,3.90909,0.151515,30.2424,112.514,33,0,94,9.6,98,18.0345,32,9.6,12,18.0345,192,169.269,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,LRPL Taylor,0,0,0,0,150.053,1,36.0526,0,18,18.0526,0,314,17,1,7,3.68382,0.301471,36.7206,79.3959,136,4,94,18,98,18.0526,32,18,12,18.0526,192,186.105,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,59,16,43,91,155.568,1,28.5684,0,8.8,19.7684,0,300,12,0,7,4.60199,0.273632,38.3632,86.0219,201,4,82,8.8,99,19.7684,8,8.8,18,19.7684,181,184.137,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,77,44,33,79,150.387,1,23.387,0,5.6,17.787,0,300,12,0,7,4.33659,0.360976,41.9854,80.6276,205,4,82,5.6,99,17.787,8,5.6,18,17.787,181,173.774,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mominul Haque,2,0,2,4,145.916,0,22.9164,1,6.4,16.5164,0,326,11,1,7,2.57143,0.0952381,23.3333,73.4633,21,4,96,6.4,82,16.5164,16,6.4,19,16.5164,178,168.833,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,82,48,34,105,143.744,0,20.7443,1,4.8,15.9443,0,326,11,1,7,4.12,0.24,36.8,69.6442,25,4,96,4.8,82,15.9443,16,4.8,19,15.9443,178,164.489,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Misbah-ul-Haq,7,0,7,18,148.51,0,25.5105,2,9.2,16.3105,0,215,5,0,7,2.95238,0.285714,34.9921,71.8195,126,4,54,9.2,106,16.3105,4,9.2,15,16.3105,160,174.021,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Asad Shafiq,8,4,4,9,146.973,0,23.9728,2,8,15.9728,0,215,5,0,7,2.07843,0.176471,24.7843,67.1269,51,4,54,8,106,15.9728,4,8,15,15.9728,160,170.946,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Umar Akmal,0,0,0,0,147.715,0,24.7153,2,8.8,15.9153,0,215,5,0,7,2.76842,0.2,27.5053,82.7947,95,4,54,8.8,106,15.9153,4,8.8,15,15.9153,160,172.431,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,67,30,37,71,144.14,2,26.1404,0,8.4,17.7404,0,338,6,1,7,1.7439,0.097561,19.1951,81.1759,82,1,122,8.4,79,17.7404,30,8.4,17,17.7404,201,170.281,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,75,54,21,84,141.19,2,23.1904,0,8,15.1904,0,338,6,1,7,3,0.226667,28.52,67.4551,75,4,122,8,79,15.1904,30,8,17,15.1904,201,164.381,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,16,4,12,27,118.928,3,20.9279,2,8.4,12.5279,0,217,10,0,7,3.61538,0.269231,32.2308,95.3356,26,0,46,8.4,77,12.5279,6,8.4,9,12.5279,123,139.856,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,BJ Haddin,1,0,1,6,114.03,3,16.0302,2,4,12.0302,0,217,10,0,7,3.14737,0.147368,26.7789,81.382,95,4,46,4,77,12.0302,6,4,9,12.0302,123,130.06,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,JP Faulkner,0,0,0,0,113.592,3,15.5917,2,3.6,11.9917,0,217,10,0,7,2.88235,0.147059,24.1471,109.613,34,0,46,3.6,77,11.9917,6,3.6,9,11.9917,123,129.183,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,49,14,35,72,154.063,2,30.0626,1,13.2,16.8626,0,302,16,1,7,3.19549,0.233083,30.0526,86.9291,133,4,90,13.2,103,16.8626,18,13.2,20,16.8626,193,184.125,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,BA Stokes,20,14,6,14,146.633,2,22.6331,1,7.6,15.0331,0,302,16,1,7,2.23529,0.117647,20.1471,90.0131,34,0,90,7.6,103,15.0331,18,7.6,20,15.0331,193,169.266,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JC Buttler,0,0,0,0,144.516,2,20.5157,1,5.2,15.3157,0,302,16,1,7,3.47458,0.186441,29.9153,115.359,59,0,90,5.2,103,15.3157,18,5.2,20,15.3157,193,165.031,288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,39,12,27,54,141.481,2,30.4809,0,12.4,18.0809,0,315,5,1,7,3.68382,0.301471,36.7206,79.3959,136,4,72,12.4,104,18.0809,4,12.4,23,18.0809,176,171.962,186
