Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,21,16,5,33,51.8951,1,17.8951,0,6,11.8951,0,231,8,0,4,4.17431,0.33945,38.1009,80.8606,109,4,36,6,34,11.8951,4,6,8,11.8951,70,69.7901,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,24,10,14,44,52.6046,1,18.6046,0,5.2,13.4046,0,231,8,0,4,3.3913,0.217391,27.6522,65.7704,23,4,36,5.2,34,13.4046,4,5.2,8,13.4046,70,71.2092,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,26,12,14,52,69.7316,1,20.7316,1,8,12.7316,0,260,6,1,4,3,0.207547,26.2642,63.6488,53,4,32,8,47,12.7316,4,8,11,12.7316,79,90.4631,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,4,0,4,10,67.7723,1,18.7723,1,6.8,11.9723,0,260,6,1,4,2.61111,0.18254,27.7778,75.2526,126,4,32,6.8,47,11.9723,4,6.8,11,11.9723,79,86.5446,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,1,0,1,7,66.0481,0,18.0481,1,4.8,13.2481,0,295,2,1,4,5.04969,0.403727,47.2174,98.8428,161,4,58,4.8,46,13.2481,16,4.8,17,13.2481,104,84.0963,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,35,12,23,44,69.1983,0,21.1983,1,4.8,16.3983,0,295,2,1,4,5.20168,0.403361,48.7899,86.9292,119,4,58,4.8,46,16.3983,16,4.8,17,16.3983,104,90.3966,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,10,8,2,6,94.9145,0,24.9145,1,11.6,13.3145,0,327,4,0,4,3.3871,0.403226,43.7903,75.2494,62,4,62,11.6,56,13.3145,0,11.6,15,13.3145,118,119.829,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,59,40,19,49,93.5509,0,23.5509,1,8.4,15.1509,0,327,4,0,4,3.69892,0.236559,33.4946,82.2117,93,4,62,8.4,56,15.1509,0,8.4,15,15.1509,118,117.102,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,0,0,0,0,89.9684,0,19.9684,1,6.8,13.1684,0,327,4,0,4,3.63433,0.246269,35.3806,75.6623,134,4,62,6.8,56,13.1684,0,6.8,15,13.1684,118,109.937,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,50,38,12,44,99.5199,0,25.5199,0,10.8,14.7199,0,327,3,1,4,4.60199,0.273632,38.3632,86.0219,201,4,70,10.8,41,14.7199,8,10.8,14,14.7199,111,125.04,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,39,24,15,48,100.15,0,26.1499,0,10.8,15.3499,0,327,3,1,4,3.93985,0.263158,32.9699,71.6035,133,4,70,10.8,41,15.3499,8,10.8,14,15.3499,111,126.3,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,5,0,5,10,84.3765,1,24.3765,1,11.2,13.1765,0,243,0,0,4,3.63433,0.246269,35.3806,75.6623,134,4,58,11.2,54,13.1765,0,11.2,18,13.1765,112,108.753,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,37,28,9,20,93.3817,1,33.3817,1,20,13.3817,0,243,0,0,4,3.3871,0.403226,43.7903,75.2494,62,4,58,20,54,13.3817,0,20,18,13.3817,112,126.763,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,6,4,2,18,50.867,2,18.867,0,8,10.867,0,229,0,0,4,2.22115,0.144231,25.1538,75.9361,104,4,16,8,49,10.867,0,8,19,10.867,65,69.7339,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,10,0,10,21,53.5551,2,21.5551,0,9.2,12.3551,0,229,0,0,4,3.3871,0.403226,43.7903,75.2494,62,4,16,9.2,49,12.3551,0,9.2,19,12.3551,65,75.1102,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,9,4,5,18,71.2051,4,14.2051,1,2.8,11.4051,0,245,3,0,4,3.11111,0.216374,28.9064,91.8944,171,0,48,2.8,47,11.4051,4,2.8,16,11.4051,95,85.4102,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,8,0,8,13,79.5192,4,22.5192,1,9.6,12.9192,0,245,3,0,4,2.12941,0.117647,21.7529,82.4342,85,4,48,9.6,47,12.9192,4,9.6,16,12.9192,95,102.038,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,23,12,11,40,61.5988,1,19.5988,1,7.2,12.3988,0,252,5,1,4,3.57143,0.396825,40.8254,68.0783,63,4,30,7.2,44,12.3988,0,7.2,17,12.3988,74,81.1976,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,3,0,3,13,61.2613,1,19.2613,1,7.6,11.6613,0,252,5,1,4,3,0.226667,28.52,67.4551,75,4,30,7.6,44,11.6613,0,7.6,17,11.6613,74,80.5225,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,32,12,20,39,92.4745,1,32.4745,0,16.8,15.6745,0,299,11,0,4,3.3871,0.403226,43.7903,75.2494,62,4,50,16.8,62,15.6745,0,16.8,17,15.6745,112,124.949,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,55,34,21,41,85.9693,1,25.9693,0,10.4,15.5693,0,299,11,0,4,2.27083,0.0625,21.6875,76.4879,48,4,50,10.4,62,15.5693,0,10.4,17,15.5693,112,111.939,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,41,18,23,40,70.6522,2,22.6522,1,8,14.6522,0,118,11,1,4,3.11215,0.186916,26.972,70.0485,107,4,24,8,62,14.6522,0,8,16,14.6522,86,93.3045,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,CK Coventry,10,6,4,8,64.7511,2,16.7511,1,4.8,11.9511,0,118,11,1,4,3.33333,0.166667,29.3889,90.273,18,4,24,4.8,62,11.9511,0,4.8,16,11.9511,86,81.5022,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,E Chigumbura,0,0,0,0,60.2515,2,12.2515,1,0.8,11.4515,0,118,11,1,4,2.28947,0.114035,22.7895,77.7844,114,4,24,0.8,62,11.4515,0,0.8,16,11.4515,86,72.5029,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,AG Cremer,0,0,0,0,60.0559,2,12.0559,1,0.8,11.2559,0,118,11,1,4,0.766667,0,10.5,54.6875,30,3,24,0.8,62,11.2559,0,0.8,16,11.2559,86,72.1118,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,P Utseya,0,0,0,0,60.0559,2,12.0559,1,0.8,11.2559,0,118,11,1,4,0.842105,0.0263158,11.8289,55.8385,76,3,24,0.8,62,11.2559,0,0.8,16,11.2559,86,72.1118,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,0,0,0,0,60.0559,2,12.0559,1,0.8,11.2559,0,118,11,1,4,0.666667,0,7.16667,57.2062,36,3,24,0.8,62,11.2559,0,0.8,16,11.2559,86,72.1118,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,1,0,1,3,64.2522,0,19.2522,2,6.4,12.8522,0,209,2,0,4,3.82836,0.268657,35.9179,83.083,134,4,44,6.4,46,12.8522,4,6.4,12,12.8522,90,83.5045,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,40,24,16,43,64.8844,0,19.8844,2,6,13.8844,0,209,2,0,4,2.46429,0.107143,21.6786,71.8769,56,1,44,6,46,13.8844,4,6,12,13.8844,90,84.7687,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,0,0,0,0,62.552,0,17.552,2,5.6,11.952,0,209,2,0,4,3.11111,0.216374,28.9064,91.8944,171,0,44,5.6,46,11.952,4,5.6,12,11.952,90,80.104,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,32,12,20,34,56.2781,2,19.2781,0,4.8,14.4781,0,228,3,0,4,5.20168,0.403361,48.7899,86.9292,119,4,24,4.8,55,14.4781,8,4.8,16,14.4781,79,75.5563,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,19,4,15,40,58.8785,2,21.8785,0,8.4,13.4785,0,228,3,0,4,5.04969,0.403727,47.2174,98.8428,161,4,24,8.4,55,13.4785,8,8.4,16,13.4785,79,80.7571,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,0,0,0,0,57.0353,2,20.0353,0,8.4,11.6353,0,228,3,0,4,2.3252,0.186992,29.9675,80.2351,123,4,24,8.4,55,11.6353,8,8.4,16,11.6353,79,77.0705,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,37,24,13,39,71.4455,1,23.4455,0,8.8,14.6455,0,250,6,1,4,3.33333,0.266667,27.2,66.9951,15,4,48,8.8,50,14.6455,4,8.8,20,14.6455,98,94.8909,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,30,16,14,41,69.277,1,21.277,0,6.4,14.877,0,250,6,1,4,5.20168,0.403361,48.7899,86.9292,119,4,48,6.4,50,14.877,4,6.4,20,14.877,98,90.554,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,SB Styris,21,8,13,33,67.9358,3,22.9358,0,10,12.9358,0,103,2,0,4,3.20755,0.264151,33.8302,78.7094,53,4,44,10,30,12.9358,0,10,10,12.9358,74,90.8716,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,20,16,4,36,71.6707,3,26.6707,0,15.6,11.0707,0,103,2,0,4,3.34615,0.192308,29.9231,64.9416,26,4,44,15.6,30,11.0707,0,15.6,10,11.0707,74,98.3413,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,0,0,0,0,59.7628,3,14.7628,0,4,10.7628,0,103,2,0,4,1.67308,0.0769231,18.7115,77.5299,52,1,44,4,30,10.7628,0,4,10,10.7628,74,74.5256,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,GD Elliott,0,0,0,0,63.5495,3,18.5495,0,7.2,11.3495,0,103,2,0,4,2.67188,0.203125,29.4375,79.7629,64,4,44,7.2,30,11.3495,0,7.2,10,11.3495,74,82.099,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,0,0,0,0,59.5672,3,14.5672,0,4,10.5672,0,103,2,0,4,1.43662,0.028169,15.7606,86.0108,71,0,44,4,30,10.5672,0,4,10,10.5672,74,74.1345,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,2,0,2,5,84.4157,0,21.4157,2,8.4,13.0157,0,268,14,1,4,3.3871,0.403226,43.7903,75.2494,62,4,42,8.4,62,13.0157,4,8.4,19,13.0157,104,105.831,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,KP Pietersen,5,0,5,6,83.3599,0,20.3599,2,6.8,13.5599,0,268,14,1,4,3.69892,0.236559,33.4946,82.2117,93,4,42,6.8,62,13.5599,4,6.8,19,13.5599,104,103.72,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,0,0,0,0,83.356,0,20.356,2,7.6,12.756,0,268,14,1,4,3.19549,0.233083,30.0526,86.9291,133,4,42,7.6,62,12.756,4,7.6,19,12.756,104,103.712,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,6,4,2,9,60.9869,1,13.9869,2,3.6,10.3869,0,209,8,0,4,0.846154,0,13.2692,51.3393,26,3,48,3.6,28,10.3869,8,3.6,4,10.3869,76,74.9738,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,0,0,0,6,60.5201,1,13.5201,2,3.2,10.3201,0,209,8,0,4,2.36364,0.254545,29.4,71.0145,55,4,48,3.2,28,10.3201,8,3.2,4,10.3201,76,74.0402,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,4,4,0,9,55.9021,0,16.9021,1,5.2,11.7021,0,240,13,1,4,2.8254,0.222222,29.1429,69.1005,63,4,44,5.2,39,11.7021,4,5.2,16,11.7021,83,72.8042,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,34,18,16,56,56.0559,0,17.0559,1,3.6,13.4559,0,240,13,1,4,3.3125,0.28125,30.5938,71.4338,64,4,44,3.6,39,13.4559,4,3.6,16,13.4559,83,73.1118,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,2,0,2,7,63.1994,0,18.1994,1,5.2,12.9994,0,222,3,1,4,3.58621,0.356322,37.2644,76.4442,87,4,42,5.2,44,12.9994,10,5.2,19,12.9994,86,81.3988,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,36,28,8,48,64.6456,0,19.6456,1,6.8,12.8456,0,222,3,1,4,5.20168,0.403361,48.7899,86.9292,119,4,42,6.8,44,12.8456,10,6.8,19,12.8456,86,84.2911,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,33,20,13,45,72.1784,1,26.1784,1,13.2,12.9784,0,211,6,0,4,4.71318,0.286822,37.7907,90.0943,129,4,54,13.2,34,12.9784,10,13.2,10,12.9784,88,98.3568,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,2,0,2,6,66.0482,1,20.0482,1,8,12.0482,0,211,6,0,4,3.10294,0.301471,35.9265,74.0303,136,4,54,8,34,12.0482,10,8,10,12.0482,88,86.0964,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,41,16,25,42,57.9859,2,21.9859,1,6.4,15.5859,0,252,7,1,4,4.20312,0.265625,35.2031,87.7336,64,4,36,6.4,61,15.5859,12,6.4,20,15.5859,97,79.9718,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,6,0,6,4,53.4724,2,17.4724,1,4.4,13.0724,0,252,7,1,4,2.54386,0.245614,29.2105,87.8628,57,4,36,4.4,61,13.0724,12,4.4,20,13.0724,97,70.9448,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,35,20,15,49,64.8901,1,20.8901,0,6.4,14.4901,0,230,4,1,4,4.8087,0.313043,38.1217,82.7482,115,4,64,6.4,30,14.4901,16,6.4,8,14.4901,94,85.7801,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,24,20,4,26,58.5724,1,14.5724,0,2.4,12.1724,0,230,4,1,4,3.98611,0.201389,29.9028,98.4004,144,0,64,2.4,30,12.1724,16,2.4,8,12.1724,94,73.1449,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,T Taibu,3,0,3,6,60.6222,1,16.6222,1,4.8,11.8222,0,199,6,1,4,2.36364,0.254545,29.4,71.0145,55,4,40,4.8,36,11.8222,4,4.8,16,11.8222,76,77.2444,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,35,20,15,57,62.6562,1,18.6562,1,6,12.6562,0,199,6,1,4,3.3,0.26,33.56,76.3421,100,4,40,6,36,12.6562,4,6,16,12.6562,76,81.3123,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,0,0,0,0,64.4014,1,20.4014,1,9.2,11.2014,0,199,6,1,4,1,0.111111,16.1111,57.3123,9,3,40,9.2,36,11.2014,4,9.2,16,11.2014,76,84.8028,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,LD Chandimal,9,6,3,14,41.1254,1,19.1254,1,8.4,10.7254,0,131,14,0,4,2.18478,0.184783,25.7391,73.8615,92,4,32,8.4,31,10.7254,14,8.4,12,10.7254,63,60.2507,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,19,4,15,47,39.0345,1,17.0345,1,4.8,12.2345,0,131,14,0,4,3.93985,0.263158,32.9699,71.6035,133,4,32,4.8,31,12.2345,14,4.8,12,12.2345,63,56.0691,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,0,0,0,0,38.9578,1,16.9578,1,6.4,10.5578,0,131,14,0,4,3.20833,0.244792,31.6979,79.1109,192,4,32,6.4,31,10.5578,14,6.4,12,10.5578,63,55.9156,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,0,38.9578,1,16.9578,1,6.4,10.5578,0,131,14,0,4,2.64122,0.198473,28.6794,82.3362,131,4,32,6.4,31,10.5578,14,6.4,12,10.5578,63,55.9156,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,14,4,10,38,44.6015,4,19.6015,0,8.8,10.8015,0,220,3,1,4,2.61111,0.18254,27.7778,75.2526,126,4,28,8.8,30,10.8015,8,8.8,12,10.8015,58,64.2029,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,11,4,7,33,43.5657,4,18.5657,0,8.8,9.76575,0,220,3,1,4,2.38462,0.0769231,20.7692,76.2712,13,1,28,8.8,30,9.76575,8,8.8,12,9.76575,58,62.1315,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,0,0,0,0,37.4705,4,12.4705,0,3.2,9.27054,0,220,3,1,4,1.88889,0.111111,18.6889,67.496,45,1,28,3.2,30,9.27054,8,3.2,12,9.27054,58,49.9411,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,23,8,15,44,48.8159,0,17.8159,0,4,13.8159,0,220,3,0,4,3.97,0.29,33.57,79.6819,100,4,26,4,43,13.8159,10,4,13,13.8159,69,66.6319,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,23,8,15,47,48.7445,0,17.7445,0,4,13.7445,0,220,3,0,4,5.20168,0.403361,48.7899,86.9292,119,4,26,4,43,13.7445,10,4,13,13.7445,69,66.4891,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,0,0,0,0,48.7127,0,17.7127,0,5.6,12.1127,0,220,3,0,4,2.3252,0.186992,29.9675,80.2351,123,4,26,5.6,43,12.1127,10,5.6,13,12.1127,69,66.4254,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,D Ramdin,1,0,1,4,52.4488,2,16.4488,2,7.2,9.24877,0,269,8,0,4,1.7439,0.097561,19.1951,81.1759,82,1,48,7.2,32,9.24877,12,7.2,13,9.24877,80,68.8975,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,0,0,0,0,53.7413,2,17.7413,2,8,9.74132,0,269,8,0,4,2.70513,0.115385,24.5,88.0645,78,4,48,8,32,9.74132,12,8,13,9.74132,80,71.4826,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,37,28,9,54,52.6462,2,16.6462,2,6.8,9.84618,0,269,8,0,4,3.3125,0.28125,30.5938,71.4338,64,4,48,6.8,32,9.84618,12,6.8,13,9.84618,80,69.2924,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,13,4,9,40,72.0543,0,21.0543,1,8.4,12.6543,0,294,7,1,4,3.82353,0.147059,28.2353,81.2183,34,4,50,8.4,24,12.6543,6,8.4,7,12.6543,74,93.1087,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,7,4,3,22,70.1467,0,19.1467,1,7.2,11.9467,0,294,7,1,4,3.74757,0.23301,31.6214,74.5821,103,4,50,7.2,24,11.9467,6,7.2,7,11.9467,74,89.2933,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJ Bravo,15,8,7,29,35.121,3,13.121,0,2,11.121,0,264,4,1,4,2.35514,0.11215,23.1589,80.9011,107,4,30,2,28,11.121,8,2,7,11.121,58,48.2419,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,11,4,7,25,38.461,3,16.461,0,5.2,11.261,0,264,4,1,4,3.74757,0.23301,31.6214,74.5821,103,4,30,5.2,28,11.261,8,5.2,7,11.261,58,54.9221,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,0,0,0,0,39.7755,3,17.7755,0,7.2,10.5755,0,264,4,1,4,2.70513,0.115385,24.5,88.0645,78,4,30,7.2,28,10.5755,8,7.2,7,10.5755,58,57.5509,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,40,24,16,36,68.6532,1,20.6532,1,6,14.6532,0,294,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4,44,6,49,14.6532,8,6,13,14.6532,93,89.3064,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,RG Sharma,0,0,0,3,66.6785,1,18.6785,1,6,12.6785,0,294,6,0,4,3.82836,0.268657,35.9179,83.083,134,4,44,6,49,12.6785,8,6,13,12.6785,93,85.357,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,0,0,0,0,65.1499,1,17.1499,1,4.4,12.7499,0,294,6,0,4,2.7,0.2,28.2,72.3077,10,4,44,4.4,49,12.7499,8,4.4,13,12.7499,93,82.2998,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,4,0,4,8,66.591,1,17.591,1,5.2,12.391,0,315,1,0,4,3.10294,0.301471,35.9265,74.0303,136,4,60,5.2,43,12.391,18,5.2,17,12.391,103,84.1819,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,26,12,14,27,72.6975,1,23.6975,1,10,13.6975,0,315,1,0,4,4.52941,0.313725,37.2549,83.4431,51,4,60,10,43,13.6975,18,10,17,13.6975,103,96.395,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,20,12,8,18,64.0884,4,16.0884,1,4,12.0884,0,191,6,1,4,2.0303,0.0909091,21.2424,91.395,33,0,52,4,47,12.0884,8,4,12,12.0884,99,80.1769,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,11,0,11,14,69.4818,4,21.4818,1,8.4,13.0818,0,191,6,1,4,1.2,0.025,11.975,69.8251,40,1,52,8.4,47,13.0818,8,8.4,12,13.0818,99,90.9637,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,45,30,15,57,80.6505,0,33.6505,0,18.4,15.2505,0,331,8,0,4,3.82836,0.268657,35.9179,83.083,134,4,62,18.4,53,15.2505,8,18.4,18,15.2505,115,114.301,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,44,24,20,38,70.9165,0,23.9165,0,7.2,16.7165,0,331,8,0,4,5.65217,0.362319,43.2174,88.9088,69,4,62,7.2,53,16.7165,8,7.2,18,16.7165,115,94.833,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,25,4,21,37,49.2261,2,18.2261,0,4,14.2261,0,253,9,0,4,4.60199,0.273632,38.3632,86.0219,201,4,24,4,53,14.2261,8,4,15,14.2261,77,67.4522,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,22,8,14,39,49.4083,2,18.4083,0,5.6,12.8083,0,253,9,0,4,2.77778,0.246914,31.5802,71.4725,81,4,24,5.6,53,12.8083,8,5.6,15,12.8083,77,67.8166,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,36,24,12,43,81.4297,0,25.4297,0,11.2,14.2297,0,250,3,0,4,3.63043,0.23913,30.2174,73.8184,46,4,68,11.2,46,14.2297,16,11.2,13,14.2297,114,106.859,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,49,28,21,50,88.1222,0,32.1222,0,16.4,15.7222,0,250,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4,68,16.4,46,15.7222,16,16.4,13,15.7222,114,120.244,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,16,4,12,39,55.7157,1,21.7157,0,8,13.7157,0,119,5,0,4,3.82836,0.268657,35.9179,83.083,134,4,28,8,41,13.7157,4,8,17,13.7157,69,77.4313,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,17,12,5,37,59.1482,1,25.1482,0,12.8,12.3482,0,119,5,0,4,4.66456,0.379747,44.9937,88.3325,158,4,28,12.8,41,12.3482,4,12.8,17,12.3482,69,84.2964,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,31,12,19,44,48.8639,2,21.8639,1,8,13.8639,0,217,4,1,4,3.66667,0.291667,35.5417,74.7918,48,4,16,8,45,13.8639,0,8,14,13.8639,61,70.7278,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,1,0,1,2,47.39,2,20.39,1,8.8,11.59,0,217,4,1,4,3.34921,0.301587,36.3492,84.658,63,4,16,8.8,45,11.59,0,8.8,14,11.59,61,67.78,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,0,0,0,0,42.466,2,15.466,1,4.8,10.666,0,217,4,1,4,3.79245,0.226415,28.2264,119.68,53,0,16,4.8,45,10.666,0,4.8,14,10.666,61,57.932,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,27,12,15,49,68.4498,1,24.4498,0,11.2,13.2498,0,232,14,1,4,3,0.226667,28.52,67.4551,75,4,34,11.2,35,13.2498,8,11.2,9,13.2498,69,92.8995,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,24,14,10,39,64.5186,1,20.5186,0,8,12.5186,0,232,14,1,4,3.82353,0.147059,28.2353,81.2183,34,4,34,8,35,12.5186,8,8,9,12.5186,69,85.0372,181
